sample_name,component_name,IS_component_name,actual_concentration,IS_actual_concentration,concentration_units,dilution_factor
150516_CM1_Level11,f1p.f1p_1.Light,f1p.f1p_1.Heavy,0.002,1,uM,1
150516_CM1_Level11,f6p.f6p_1.Light,f6p.f6p_1.Heavy,0,1,uM,1
150516_CM1_Level11,fad.fad_1.Light,fad.fad_1.Heavy,0,1,uM,1
150516_CM1_Level11,fdp.fdp_1.Light,fdp.fdp_1.Heavy,0,1,uM,1
150516_CM1_Level11,fol.fol_1.Light,fol.fol_1.Heavy,0,1,uM,1
150516_CM1_Level11,fum.fum_1.Light,fum.fum_1.Heavy,0,1,uM,1
150516_CM1_Level11,g1p.g1p_1.Light,g1p.g1p_1.Heavy,0,1,uM,1
150516_CM1_Level11,g3p.g3p_1.Light,g3p.g3p_1.Heavy,0,1,uM,1
150516_CM1_Level11,g6p.g6p_1.Light,g6p.g6p_1.Heavy,0.2,1,uM,1
150516_CM1_Level11,gam6p.gam6p_1.Light,gam6p.gam6p_1.Heavy,0.02,1,uM,1
150516_CM1_Level11,gdp.gdp_1.Light,gdp.gdp_1.Heavy,0,1,uM,1
150516_CM1_Level11,gln-L.gln-L_1.Light,gln-L.gln-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,glu-L.glu-L_1.Light,glu-L.glu-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,glutacon.glutacon_1.Light,glutacon.glutacon_1.Heavy,0,1,uM,1
150516_CM1_Level11,glx.glx_1.Light,glx.glx_1.Heavy,0,1,uM,1
150516_CM1_Level11,glyc3p.glyc3p_1.Light,glyc3p.glyc3p_1.Heavy,0.01,1,uM,1
150516_CM1_Level11,glyclt.glyclt_1.Light,glyclt.glyclt_1.Heavy,0,1,uM,1
150516_CM1_Level11,gmp.gmp_1.Light,gmp.gmp_1.Heavy,0,1,uM,1
150516_CM1_Level11,gsn.gsn_1.Light,gsn.gsn_1.Heavy,0.001,1,uM,1
150516_CM1_Level11,gthox.gthox_1.Light,gthox.gthox_1.Heavy,0,1,uM,1
150516_CM1_Level11,gthrd.gthrd_1.Light,gthrd.gthrd_1.Heavy,0.1,1,uM,1
150516_CM1_Level11,gtp.gtp_1.Light,gtp.gtp_1.Heavy,0.02,1,uM,1
150516_CM1_Level11,gua.gua_1.Light,gua.gua_1.Heavy,0.02,1,uM,1
150516_CM1_Level11,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,0.05,1,uM,1
150516_CM1_Level11,his-L.his-L_1.Light,his-L.his-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,hxan.hxan_1.Light,hxan.hxan_1.Heavy,0.0002,1,uM,1
150516_CM1_Level11,icit.icit_1.Light,icit.icit_1.Heavy,0,1,uM,1
150516_CM1_Level11,imp.imp_1.Light,imp.imp_1.Heavy,0,1,uM,1
150516_CM1_Level11,ins.ins_1.Light,ins.ins_1.Heavy,0.01,1,uM,1
150516_CM1_Level11,itp.itp_1.Light,itp.itp_1.Heavy,0.002,1,uM,1
150516_CM1_Level11,lac-D.lac-D_1.Light,lac-D.lac-D_1.Heavy,0,1,uM,1
150516_CM1_Level11,Lcystin.Lcystin_1.Light,Lcystin.Lcystin_1.Heavy,0,1,uM,1
150516_CM1_Level11,malcoa.malcoa_1.Light,malcoa.malcoa_1.Heavy,0,1,uM,1
150516_CM1_Level11,mal-L.mal-L_1.Light,mal-L.mal-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,met-L.met-L_1.Light,met-L.met-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,mmal.mmal_1.Light,mmal.mmal_1.Heavy,0,1,uM,1
150516_CM1_Level11,nad.nad_1.Light,nad.nad_1.Heavy,0,1,uM,1
150516_CM1_Level11,nadh.nadh_1.Light,nadh.nadh_1.Heavy,0.004,1,uM,1
150516_CM1_Level11,nadp.nadp_1.Light,nadp.nadp_1.Heavy,0,1,uM,1
150516_CM1_Level11,nadph.nadph_1.Light,nadph.nadph_1.Heavy,0.002,1,uM,1
150516_CM1_Level11,orn.orn_1.Light,orn.orn_1.Heavy,0,1,uM,1
150516_CM1_Level11,oxa.oxa_1.Light,oxa.oxa_1.Heavy,0,1,uM,1
150516_CM1_Level11,oaa.oaa_1.Light,oaa.oaa_1.Heavy,0,1,uM,1
150516_CM1_Level11,pep.pep_1.Light,pep.pep_1.Heavy,0.02,1,uM,1
150516_CM1_Level11,phe-L.phe-L_1.Light,phe-L.phe-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,phpyr.phpyr_1.Light,phpyr.phpyr_1.Heavy,0,1,uM,1
150516_CM1_Level11,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,0.01,1,uM,1
150516_CM1_Level11,prpp.prpp_1.Light,prpp.prpp_1.Heavy,0,1,uM,1
150516_CM1_Level11,pyr.pyr_1.Light,pyr.pyr_1.Heavy,0,1,uM,1
150516_CM1_Level11,r5p.r5p_1.Light,r5p.r5p_1.Heavy,0,1,uM,1
150516_CM1_Level11,ribflv.ribflv_1.Light,ribflv.ribflv_1.Heavy,0,1,uM,1
150516_CM1_Level11,ru5p-D.ru5p-D_1.Light,ru5p-D.ru5p-D_1.Heavy,0,1,uM,1
150516_CM1_Level11,s7p.s7p_1.Light,s7p.s7p_1.Heavy,0.01,1,uM,1
150516_CM1_Level11,ser-L.ser-L_1.Light,ser-L.ser-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,skm.skm_1.Light,skm.skm_1.Heavy,0,1,uM,1
150516_CM1_Level11,succ.succ_1.Light,succ.succ_1.Heavy,0,1,uM,1
150516_CM1_Level11,succoa.succoa_1.Light,succoa.succoa_1.Heavy,0,1,uM,1
150516_CM1_Level11,thr-L.thr-L_1.Light,thr-L.thr-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,thym.thym_1.Light,thym.thym_1.Heavy,0.01,1,uM,1
150516_CM1_Level11,trp-L.trp-L_1.Light,trp-L.trp-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,tyr-L.tyr-L_1.Light,tyr-L.tyr-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,udp.udp_1.Light,udp.udp_1.Heavy,0,1,uM,1
150516_CM1_Level11,udpg.udpg_1.Light,udpg.udpg_1.Heavy,0,1,uM,1
150516_CM1_Level11,udpglcur.udpglcur_1.Light,udpglcur.udpglcur_1.Heavy,0,1,uM,1
150516_CM1_Level11,ump.ump_1.Light,ump.ump_1.Heavy,0,1,uM,1
150516_CM1_Level11,ura.ura_1.Light,ura.ura_1.Heavy,0.2,1,uM,1
150516_CM1_Level11,urate.urate_1.Light,urate.urate_1.Heavy,0.0004,1,uM,1
150516_CM1_Level11,uri.uri_1.Light,uri.uri_1.Heavy,0.02,1,uM,1
150516_CM1_Level11,utp.utp_1.Light,utp.utp_1.Heavy,0.004,1,uM,1
150516_CM1_Level11,xan.xan_1.Light,xan.xan_1.Heavy,0.004,1,uM,1
150516_CM1_Level12,23dpg.23dpg_1.Light,23dpg.23dpg_1.Heavy,0,1,uM,1
150516_CM1_Level12,2mcit.2mcit_1.Light,2mcit.2mcit_1.Heavy,0,1,uM,1
150516_CM1_Level12,2obut.2obut_1.Light,2obut.2obut_1.Heavy,0,1,uM,1
150516_CM1_Level12,35cgmp.35cgmp_1.Light,35cgmp.35cgmp_1.Heavy,0,1,uM,1
150516_CM1_Level12,5oxpro.5oxpro_1.Light,5oxpro.5oxpro_1.Heavy,0,1,uM,1
150516_CM1_Level12,6pgc.6pgc_1.Light,6pgc.6pgc_1.Heavy,0.0016,1,uM,1
150516_CM1_Level12,accoa.accoa_1.Light,accoa.accoa_1.Heavy,0,1,uM,1
150516_CM1_Level12,acon-C.acon-C_1.Light,acon-C.acon-C_1.Heavy,0,1,uM,1
150516_CM1_Level12,actp.actp_1.Light,actp.actp_1.Heavy,0,1,uM,1
150516_CM1_Level12,ade.ade_1.Light,ade.ade_1.Heavy,0.008,1,uM,1
150516_CM1_Level12,adn.adn_1.Light,adn.adn_1.Heavy,0.04,1,uM,1
150516_CM1_Level12,adp.adp_1.Light,adp.adp_1.Heavy,0,1,uM,1
150516_CM1_Level12,adpglc.adpglc_1.Light,adpglc.adpglc_1.Heavy,0,1,uM,1
150516_CM1_Level12,AICAr.AICAr_1.Light,AICAr.AICAr_1.Heavy,0.0004,1,uM,1
150516_CM1_Level12,akg.akg_1.Light,akg.akg_1.Heavy,0,1,uM,1
150516_CM1_Level12,ala-L.ala-L_1.Light,ala-L.ala-L_1.Heavy,0,1,uM,1
150516_CM1_Level12,amp.amp_1.Light,amp.amp_1.Heavy,0,1,uM,1
150516_CM1_Level12,arg-L.arg-L_1.Light,arg-L.arg-L_1.Heavy,0,1,uM,1
150516_CM1_Level12,asn-L.asn-L_1.Light,asn-L.asn-L_1.Heavy,0,1,uM,1
150516_CM1_Level12,asp-L.asp-L_1.Light,asp-L.asp-L_1.Heavy,0,1,uM,1
150516_CM1_Level12,atp.atp_1.Light,atp.atp_1.Heavy,0.008,1,uM,1
150516_CM1_Level12,btn.btn_1.Light,btn.btn_1.Heavy,0,1,uM,1
150516_CM1_Level12,camp.camp_1.Light,camp.camp_1.Heavy,0,1,uM,1
150516_CM1_Level12,chor.chor_1.Light,chor.chor_1.Heavy,0,1,uM,1
150516_CM1_Level12,cit.cit_1.Light,cit.cit_1.Heavy,0,1,uM,1
150516_CM1_Level12,citr-L.citr-L_1.Light,citr-L.citr-L_1.Heavy,0,1,uM,1
150516_CM1_Level12,cmp.cmp_1.Light,cmp.cmp_1.Heavy,0,1,uM,1
150516_CM1_Level12,coa.coa_1.Light,coa.coa_1.Heavy,0,1,uM,1
150516_CM1_Level12,ctp.ctp_1.Light,ctp.ctp_1.Heavy,0.0004,1,uM,1
150516_CM1_Level12,cytd.cytd_1.Light,cytd.cytd_1.Heavy,0.002,1,uM,1
150516_CM1_Level12,dadp.dadp_1.Light,dadp.dadp_1.Heavy,0,1,uM,1
150516_CM1_Level12,damp.damp_1.Light,damp.damp_1.Heavy,0,1,uM,1
150516_CM1_Level12,datp.datp_1.Light,datp.datp_1.Heavy,0.008,1,uM,1
150516_CM1_Level12,dcdp.dcdp_1.Light,dcdp.dcdp_1.Heavy,0,1,uM,1
150516_CM1_Level12,dcmp.dcmp_1.Light,dcmp.dcmp_1.Heavy,0,1,uM,1
150516_CM1_Level12,dctp.dctp_1.Light,dctp.dctp_1.Heavy,0.004,1,uM,1
150516_CM1_Level12,dgdp.dgdp_1.Light,dgdp.dgdp_1.Heavy,0,1,uM,1
150516_CM1_Level12,dgmp.dgmp_1.Light,dgmp.dgmp_1.Heavy,0,1,uM,1
150516_CM1_Level12,dgtp.dgtp_1.Light,dgtp.dgtp_1.Heavy,0,1,uM,1
150516_CM1_Level12,dhap.dhap_1.Light,dhap.dhap_1.Heavy,0,1,uM,1
150516_CM1_Level12,dimp.dimp_1.Light,dimp.dimp_1.Heavy,0,1,uM,1
150516_CM1_Level12,ditp.ditp_1.Light,ditp.ditp_1.Heavy,0.008,1,uM,1
150516_CM1_Level12,dtdpglu.dtdpglu_1.Light,dtdpglu.dtdpglu_1.Heavy,0,1,uM,1
150516_CM1_Level12,dtmp.dtmp_1.Light,dtmp.dtmp_1.Heavy,0,1,uM,1
150516_CM1_Level12,dttp.dttp_1.Light,dttp.dttp_1.Heavy,0.0008,1,uM,1
150516_CM1_Level12,dump.dump_1.Light,dump.dump_1.Heavy,0,1,uM,1
150516_CM1_Level12,dutp.dutp_1.Light,dutp.dutp_1.Heavy,0.04,1,uM,1
150516_CM1_Level12,f1p.f1p_1.Light,f1p.f1p_1.Heavy,0.0008,1,uM,1
150516_CM1_Level12,f6p.f6p_1.Light,f6p.f6p_1.Heavy,0,1,uM,1
150516_CM1_Level12,fad.fad_1.Light,fad.fad_1.Heavy,0,1,uM,1
150516_CM1_Level12,fdp.fdp_1.Light,fdp.fdp_1.Heavy,0,1,uM,1
150516_CM1_Level12,fol.fol_1.Light,fol.fol_1.Heavy,0,1,uM,1
150516_CM1_Level12,fum.fum_1.Light,fum.fum_1.Heavy,0,1,uM,1
150516_CM1_Level12,g1p.g1p_1.Light,g1p.g1p_1.Heavy,0,1,uM,1
150516_CM1_Level12,g3p.g3p_1.Light,g3p.g3p_1.Heavy,0,1,uM,1
150516_CM1_Level12,g6p.g6p_1.Light,g6p.g6p_1.Heavy,0.08,1,uM,1
150516_CM1_Level12,gam6p.gam6p_1.Light,gam6p.gam6p_1.Heavy,0.008,1,uM,1
150516_CM1_Level12,gdp.gdp_1.Light,gdp.gdp_1.Heavy,0,1,uM,1
150516_CM1_Level12,gln-L.gln-L_1.Light,gln-L.gln-L_1.Heavy,0,1,uM,1
150516_CM1_Level12,glu-L.glu-L_1.Light,glu-L.glu-L_1.Heavy,0,1,uM,1
150516_CM1_Level12,glutacon.glutacon_1.Light,glutacon.glutacon_1.Heavy,0,1,uM,1
150516_CM1_Level12,glx.glx_1.Light,glx.glx_1.Heavy,0,1,uM,1
150516_CM1_Level12,glyc3p.glyc3p_1.Light,glyc3p.glyc3p_1.Heavy,0.004,1,uM,1
150516_CM1_Level12,glyclt.glyclt_1.Light,glyclt.glyclt_1.Heavy,0,1,uM,1
150516_CM1_Level12,gmp.gmp_1.Light,gmp.gmp_1.Heavy,0,1,uM,1
150516_CM1_Level12,gsn.gsn_1.Light,gsn.gsn_1.Heavy,0.0004,1,uM,1
150516_CM1_Level12,gthox.gthox_1.Light,gthox.gthox_1.Heavy,0,1,uM,1
150516_CM1_Level12,gthrd.gthrd_1.Light,gthrd.gthrd_1.Heavy,0.04,1,uM,1
150516_CM1_Level12,gtp.gtp_1.Light,gtp.gtp_1.Heavy,0.008,1,uM,1
150516_CM1_Level12,gua.gua_1.Light,gua.gua_1.Heavy,0.008,1,uM,1
150516_CM1_Level12,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,0.02,1,uM,1
150516_CM1_Level12,his-L.his-L_1.Light,his-L.his-L_1.Heavy,0,1,uM,1
150516_CM1_Level12,hxan.hxan_1.Light,hxan.hxan_1.Heavy,8.00E-05,1,uM,1
150516_CM1_Level12,icit.icit_1.Light,icit.icit_1.Heavy,0,1,uM,1
150516_CM1_Level12,imp.imp_1.Light,imp.imp_1.Heavy,0,1,uM,1
150516_CM1_Level12,ins.ins_1.Light,ins.ins_1.Heavy,0.004,1,uM,1
150516_CM1_Level12,itp.itp_1.Light,itp.itp_1.Heavy,0.0008,1,uM,1
150516_CM1_Level12,lac-D.lac-D_1.Light,lac-D.lac-D_1.Heavy,0,1,uM,1
150516_CM1_Level12,Lcystin.Lcystin_1.Light,Lcystin.Lcystin_1.Heavy,0,1,uM,1
150516_CM1_Level12,malcoa.malcoa_1.Light,malcoa.malcoa_1.Heavy,0,1,uM,1
150516_CM1_Level12,mal-L.mal-L_1.Light,mal-L.mal-L_1.Heavy,0,1,uM,1
150516_CM1_Level12,met-L.met-L_1.Light,met-L.met-L_1.Heavy,0,1,uM,1
150516_CM1_Level12,mmal.mmal_1.Light,mmal.mmal_1.Heavy,0,1,uM,1
150516_CM1_Level12,nad.nad_1.Light,nad.nad_1.Heavy,0,1,uM,1
150516_CM1_Level12,nadh.nadh_1.Light,nadh.nadh_1.Heavy,0.0016,1,uM,1
150516_CM1_Level12,nadp.nadp_1.Light,nadp.nadp_1.Heavy,0,1,uM,1
150516_CM1_Level12,nadph.nadph_1.Light,nadph.nadph_1.Heavy,0.0008,1,uM,1
150516_CM1_Level12,orn.orn_1.Light,orn.orn_1.Heavy,0,1,uM,1
150516_CM1_Level12,oxa.oxa_1.Light,oxa.oxa_1.Heavy,0,1,uM,1
150516_CM1_Level12,oaa.oaa_1.Light,oaa.oaa_1.Heavy,0,1,uM,1
150516_CM1_Level12,pep.pep_1.Light,pep.pep_1.Heavy,0.008,1,uM,1
150516_CM1_Level12,phe-L.phe-L_1.Light,phe-L.phe-L_1.Heavy,0,1,uM,1
150516_CM1_Level12,phpyr.phpyr_1.Light,phpyr.phpyr_1.Heavy,0,1,uM,1
150516_CM1_Level12,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,0.004,1,uM,1
150516_CM1_Level12,prpp.prpp_1.Light,prpp.prpp_1.Heavy,0,1,uM,1
150516_CM1_Level12,pyr.pyr_1.Light,pyr.pyr_1.Heavy,0,1,uM,1
150516_CM1_Level12,r5p.r5p_1.Light,r5p.r5p_1.Heavy,0,1,uM,1
150516_CM1_Level12,ribflv.ribflv_1.Light,ribflv.ribflv_1.Heavy,0,1,uM,1
150516_CM1_Level12,ru5p-D.ru5p-D_1.Light,ru5p-D.ru5p-D_1.Heavy,0,1,uM,1
150516_CM1_Level12,s7p.s7p_1.Light,s7p.s7p_1.Heavy,0.004,1,uM,1
150516_CM1_Level12,ser-L.ser-L_1.Light,ser-L.ser-L_1.Heavy,0,1,uM,1
150516_CM1_Level12,skm.skm_1.Light,skm.skm_1.Heavy,0,1,uM,1
150516_CM1_Level12,succ.succ_1.Light,succ.succ_1.Heavy,0,1,uM,1
150516_CM1_Level12,succoa.succoa_1.Light,succoa.succoa_1.Heavy,0,1,uM,1
150516_CM1_Level12,thr-L.thr-L_1.Light,thr-L.thr-L_1.Heavy,0,1,uM,1
150516_CM1_Level12,thym.thym_1.Light,thym.thym_1.Heavy,0.004,1,uM,1
150516_CM1_Level12,trp-L.trp-L_1.Light,trp-L.trp-L_1.Heavy,0,1,uM,1
150516_CM1_Level12,tyr-L.tyr-L_1.Light,tyr-L.tyr-L_1.Heavy,0,1,uM,1
150516_CM1_Level12,udp.udp_1.Light,udp.udp_1.Heavy,0,1,uM,1
150516_CM1_Level12,udpg.udpg_1.Light,udpg.udpg_1.Heavy,0,1,uM,1
150516_CM1_Level12,udpglcur.udpglcur_1.Light,udpglcur.udpglcur_1.Heavy,0,1,uM,1
150516_CM1_Level12,ump.ump_1.Light,ump.ump_1.Heavy,0,1,uM,1
150516_CM1_Level12,ura.ura_1.Light,ura.ura_1.Heavy,0.08,1,uM,1
150516_CM1_Level12,urate.urate_1.Light,urate.urate_1.Heavy,0.00016,1,uM,1
150516_CM1_Level12,uri.uri_1.Light,uri.uri_1.Heavy,0.008,1,uM,1
150516_CM1_Level12,utp.utp_1.Light,utp.utp_1.Heavy,0.0016,1,uM,1
150516_CM1_Level12,xan.xan_1.Light,xan.xan_1.Heavy,0.0016,1,uM,1
150516_CM1_Level13,23dpg.23dpg_1.Light,23dpg.23dpg_1.Heavy,0,1,uM,1
150516_CM1_Level13,2mcit.2mcit_1.Light,2mcit.2mcit_1.Heavy,0,1,uM,1
150516_CM1_Level13,2obut.2obut_1.Light,2obut.2obut_1.Heavy,0,1,uM,1
150516_CM1_Level13,35cgmp.35cgmp_1.Light,35cgmp.35cgmp_1.Heavy,0,1,uM,1
150516_CM1_Level13,5oxpro.5oxpro_1.Light,5oxpro.5oxpro_1.Heavy,0,1,uM,1
150516_CM1_Level13,6pgc.6pgc_1.Light,6pgc.6pgc_1.Heavy,0.0008,1,uM,1
150516_CM1_Level13,accoa.accoa_1.Light,accoa.accoa_1.Heavy,0,1,uM,1
150516_CM1_Level13,acon-C.acon-C_1.Light,acon-C.acon-C_1.Heavy,0,1,uM,1
150516_CM1_Level13,actp.actp_1.Light,actp.actp_1.Heavy,0,1,uM,1
150516_CM1_Level13,ade.ade_1.Light,ade.ade_1.Heavy,0.004,1,uM,1
150516_CM1_Level13,adn.adn_1.Light,adn.adn_1.Heavy,0.02,1,uM,1
150516_CM1_Level13,adp.adp_1.Light,adp.adp_1.Heavy,0,1,uM,1
150516_CM1_Level13,adpglc.adpglc_1.Light,adpglc.adpglc_1.Heavy,0,1,uM,1
150516_CM1_Level13,AICAr.AICAr_1.Light,AICAr.AICAr_1.Heavy,0.0002,1,uM,1
150516_CM1_Level13,akg.akg_1.Light,akg.akg_1.Heavy,0,1,uM,1
150516_CM1_Level13,ala-L.ala-L_1.Light,ala-L.ala-L_1.Heavy,0,1,uM,1
150516_CM1_Level13,amp.amp_1.Light,amp.amp_1.Heavy,0,1,uM,1
150516_CM1_Level13,arg-L.arg-L_1.Light,arg-L.arg-L_1.Heavy,0,1,uM,1
150516_CM1_Level13,asn-L.asn-L_1.Light,asn-L.asn-L_1.Heavy,0,1,uM,1
150516_CM1_Level13,asp-L.asp-L_1.Light,asp-L.asp-L_1.Heavy,0,1,uM,1
150516_CM1_Level13,atp.atp_1.Light,atp.atp_1.Heavy,0.004,1,uM,1
150516_CM1_Level13,btn.btn_1.Light,btn.btn_1.Heavy,0,1,uM,1
150516_CM1_Level13,camp.camp_1.Light,camp.camp_1.Heavy,0,1,uM,1
150516_CM1_Level13,chor.chor_1.Light,chor.chor_1.Heavy,0,1,uM,1
150516_CM1_Level13,cit.cit_1.Light,cit.cit_1.Heavy,0,1,uM,1
150516_CM1_Level13,citr-L.citr-L_1.Light,citr-L.citr-L_1.Heavy,0,1,uM,1
150516_CM1_Level13,cmp.cmp_1.Light,cmp.cmp_1.Heavy,0,1,uM,1
150516_CM1_Level13,coa.coa_1.Light,coa.coa_1.Heavy,0,1,uM,1
150516_CM1_Level13,ctp.ctp_1.Light,ctp.ctp_1.Heavy,0.0002,1,uM,1
150516_CM1_Level13,cytd.cytd_1.Light,cytd.cytd_1.Heavy,0.001,1,uM,1
150516_CM1_Level13,dadp.dadp_1.Light,dadp.dadp_1.Heavy,0,1,uM,1
150516_CM1_Level13,damp.damp_1.Light,damp.damp_1.Heavy,0,1,uM,1
150516_CM1_Level13,datp.datp_1.Light,datp.datp_1.Heavy,0.004,1,uM,1
150516_CM1_Level13,dcdp.dcdp_1.Light,dcdp.dcdp_1.Heavy,0,1,uM,1
150516_CM1_Level13,dcmp.dcmp_1.Light,dcmp.dcmp_1.Heavy,0,1,uM,1
150516_CM1_Level13,dctp.dctp_1.Light,dctp.dctp_1.Heavy,0.002,1,uM,1
150516_CM1_Level13,dgdp.dgdp_1.Light,dgdp.dgdp_1.Heavy,0,1,uM,1
150516_CM1_Level13,dgmp.dgmp_1.Light,dgmp.dgmp_1.Heavy,0,1,uM,1
150516_CM1_Level13,dgtp.dgtp_1.Light,dgtp.dgtp_1.Heavy,0,1,uM,1
150516_CM1_Level13,dhap.dhap_1.Light,dhap.dhap_1.Heavy,0,1,uM,1
150516_CM1_Level13,dimp.dimp_1.Light,dimp.dimp_1.Heavy,0,1,uM,1
150516_CM1_Level13,ditp.ditp_1.Light,ditp.ditp_1.Heavy,0.004,1,uM,1
150516_CM1_Level13,dtdpglu.dtdpglu_1.Light,dtdpglu.dtdpglu_1.Heavy,0,1,uM,1
150516_CM1_Level13,dtmp.dtmp_1.Light,dtmp.dtmp_1.Heavy,0,1,uM,1
150516_CM1_Level13,dttp.dttp_1.Light,dttp.dttp_1.Heavy,0.0004,1,uM,1
150516_CM1_Level13,dump.dump_1.Light,dump.dump_1.Heavy,0,1,uM,1
150516_CM1_Level13,dutp.dutp_1.Light,dutp.dutp_1.Heavy,0.02,1,uM,1
150516_CM1_Level13,f1p.f1p_1.Light,f1p.f1p_1.Heavy,0.0004,1,uM,1
150516_CM1_Level13,f6p.f6p_1.Light,f6p.f6p_1.Heavy,0,1,uM,1
150516_CM1_Level13,fad.fad_1.Light,fad.fad_1.Heavy,0,1,uM,1
150516_CM1_Level13,fdp.fdp_1.Light,fdp.fdp_1.Heavy,0,1,uM,1
150516_CM1_Level13,fol.fol_1.Light,fol.fol_1.Heavy,0,1,uM,1
150516_CM1_Level13,fum.fum_1.Light,fum.fum_1.Heavy,0,1,uM,1
150516_CM1_Level13,g1p.g1p_1.Light,g1p.g1p_1.Heavy,0,1,uM,1
150516_CM1_Level13,g3p.g3p_1.Light,g3p.g3p_1.Heavy,0,1,uM,1
150516_CM1_Level13,g6p.g6p_1.Light,g6p.g6p_1.Heavy,0.04,1,uM,1
150516_CM1_Level13,gam6p.gam6p_1.Light,gam6p.gam6p_1.Heavy,0.004,1,uM,1
150516_CM1_Level13,gdp.gdp_1.Light,gdp.gdp_1.Heavy,0,1,uM,1
150516_CM1_Level13,gln-L.gln-L_1.Light,gln-L.gln-L_1.Heavy,0,1,uM,1
150516_CM1_Level13,glu-L.glu-L_1.Light,glu-L.glu-L_1.Heavy,0,1,uM,1
150516_CM1_Level13,glutacon.glutacon_1.Light,glutacon.glutacon_1.Heavy,0,1,uM,1
150516_CM1_Level13,glx.glx_1.Light,glx.glx_1.Heavy,0,1,uM,1
150516_CM1_Level13,glyc3p.glyc3p_1.Light,glyc3p.glyc3p_1.Heavy,0.002,1,uM,1
150516_CM1_Level13,glyclt.glyclt_1.Light,glyclt.glyclt_1.Heavy,0,1,uM,1
150516_CM1_Level13,gmp.gmp_1.Light,gmp.gmp_1.Heavy,0,1,uM,1
150516_CM1_Level13,gsn.gsn_1.Light,gsn.gsn_1.Heavy,0.0002,1,uM,1
150516_CM1_Level13,gthox.gthox_1.Light,gthox.gthox_1.Heavy,0,1,uM,1
150516_CM1_Level13,gthrd.gthrd_1.Light,gthrd.gthrd_1.Heavy,0.02,1,uM,1
150516_CM1_Level13,gtp.gtp_1.Light,gtp.gtp_1.Heavy,0.004,1,uM,1
150516_CM1_Level13,gua.gua_1.Light,gua.gua_1.Heavy,0.004,1,uM,1
150516_CM1_Level13,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,0.01,1,uM,1
150516_CM1_Level13,his-L.his-L_1.Light,his-L.his-L_1.Heavy,0,1,uM,1
150516_CM1_Level13,hxan.hxan_1.Light,hxan.hxan_1.Heavy,4.00E-05,1,uM,1
150516_CM1_Level13,icit.icit_1.Light,icit.icit_1.Heavy,0,1,uM,1
150516_CM1_Level13,imp.imp_1.Light,imp.imp_1.Heavy,0,1,uM,1
150516_CM1_Level13,ins.ins_1.Light,ins.ins_1.Heavy,0.002,1,uM,1
150516_CM1_Level13,itp.itp_1.Light,itp.itp_1.Heavy,0.0004,1,uM,1
150516_CM1_Level13,lac-D.lac-D_1.Light,lac-D.lac-D_1.Heavy,0,1,uM,1
150516_CM1_Level13,Lcystin.Lcystin_1.Light,Lcystin.Lcystin_1.Heavy,0,1,uM,1
150516_CM1_Level13,malcoa.malcoa_1.Light,malcoa.malcoa_1.Heavy,0,1,uM,1
150516_CM1_Level13,mal-L.mal-L_1.Light,mal-L.mal-L_1.Heavy,0,1,uM,1
150516_CM1_Level13,met-L.met-L_1.Light,met-L.met-L_1.Heavy,0,1,uM,1
150516_CM1_Level13,mmal.mmal_1.Light,mmal.mmal_1.Heavy,0,1,uM,1
150516_CM1_Level13,nad.nad_1.Light,nad.nad_1.Heavy,0,1,uM,1
150516_CM1_Level13,nadh.nadh_1.Light,nadh.nadh_1.Heavy,0.0008,1,uM,1
150516_CM1_Level13,nadp.nadp_1.Light,nadp.nadp_1.Heavy,0,1,uM,1
150516_CM1_Level13,nadph.nadph_1.Light,nadph.nadph_1.Heavy,0.0004,1,uM,1
150516_CM1_Level13,orn.orn_1.Light,orn.orn_1.Heavy,0,1,uM,1
150516_CM1_Level13,oxa.oxa_1.Light,oxa.oxa_1.Heavy,0,1,uM,1
150516_CM1_Level13,oaa.oaa_1.Light,oaa.oaa_1.Heavy,0,1,uM,1
150516_CM1_Level13,pep.pep_1.Light,pep.pep_1.Heavy,0.004,1,uM,1
150516_CM1_Level13,phe-L.phe-L_1.Light,phe-L.phe-L_1.Heavy,0,1,uM,1
