"p","lfdr_default","lfdr_monotone_false","lfdr_transf_logit","lfdr_eps"
0.270277602523659,0.715185272330354,0.715185272330354,0.7237192194979,0.709943642970623
0.00185804416403785,0.0616655013306292,0.0616655013306292,0.0628685438595894,0.100176597802358
0.972391167192429,1,0.856116132977532,1,1
0.173107255520505,0.591058139722061,0.591058139722061,0.587763348393898,0.587679940109044
0.386917981072555,0.849527264844492,0.849527264844492,0.8677029014509,0.845941353583516
0.97308832807571,1,0.853238169558055,1,1
0.143993690851735,0.549320546555559,0.549320546555559,0.543441860781101,0.547805388172695
0.253280757097792,0.694155431231887,0.694155431231887,0.700697288575257,0.688729419153367
0.965501577287066,1,0.881186915219513,1,1
0.928195583596214,1,0.939355212998011,1,1
0.413930599369085,0.877195245419096,0.877195245419096,0.896475190220652,0.873705313438941
0.176826498422713,0.596104172056144,0.596104172056144,0.593209811633019,0.592510755736897
0.00472239747634069,0.103032648196613,0.103032648196613,0.103465004670412,0.100176597802358
0.28007570977918,0.727195149202237,0.727195149202237,0.736810780593522,0.722107874800068
0.00281072555205047,0.0776076366897308,0.0776076366897308,0.0786440591000727,0.100176597802358
0.208220820189274,0.637293844196649,0.637293844196649,0.638161023895058,0.632322711017763
0.132369085173502,0.531024484069552,0.531024484069552,0.524438500506964,0.530206741955382
0.58711356466877,1,1,1,1
0.0265299684542587,0.246731154679794,0.246731154679794,0.239433609004167,0.200940227220593
0.437719242902208,0.90032301530437,0.90032301530437,0.920130309287919,0.896932989901132
0.114261829652997,0.499639899511013,0.499639899511013,0.492282723498031,0.499559337819566
0.572593059936909,1,1,1,1
0.402511041009464,0.865678135039516,0.865678135039516,0.884553043861706,0.862151701000166
0.965501577287066,1,0.881186915219513,1,1
0.0316182965299685,0.268917730210551,0.268917730210551,0.26018971335791,0.232341647439254
0.0250788643533123,0.24004351584741,0.24004351584741,0.233267851116637,0.191603320548951
0.00641009463722397,0.121239364221024,0.121239364221024,0.121308315724571,0.100176597802358
0.163082018927445,0.577189447066731,0.577189447066731,0.572886846960646,0.574431365102856
0.0845205047318612,0.436851811897539,0.436851811897539,0.428417407015102,0.435762218429839
0.0957192429022082,0.462488460583987,0.462488460583987,0.45450568129895,0.46226381488653
0.802902208201893,1,0.984093820744553,1,1
0.413807570977918,0.877072583013452,0.877072583013452,0.896348671830346,0.873582254466662
0.948501577287066,1,0.920315335517375,1,1
0.00962776025236593,0.149652568226627,0.149652568226627,0.149637711551001,0.100176597802358
0.156416403785489,0.567708333663001,0.567708333663001,0.562800098764585,0.565383041340728
0.000697160883280757,0.0361003723441795,0.0361003723441795,0.034821773373333,0.100176597802358
0.241381703470032,0.679300226222718,0.679300226222718,0.684380759874238,0.673840389628815
0.189555205047319,0.613060700821314,0.613060700821314,0.611625937786181,0.608804881864252
0.152794952681388,0.562453025011698,0.562453025011698,0.557239770228277,0.560365473232125
0.15917665615142,0.571662968313678,0.571662968313678,0.566998790819478,0.569157308588418
0.0113501577287066,0.162623529277745,0.162623529277745,0.162288849577215,0.106378187772317
0.222309148264984,0.655263610045746,0.655263610045746,0.657929720347686,0.64996827905509
0.399763406940063,0.862867583126858,0.862867583126858,0.881631168629881,0.859331939115373
0.397523659305994,0.860565305368607,0.860565305368607,0.87923429094047,0.857021860559428
0.0739400630914827,0.409977760103882,0.409977760103882,0.400966263614969,0.407174031048114
0.174198738170347,0.59254398622516,0.59254398622516,0.58936531234468,0.589101689941452
0.0267634069400631,0.247790498495728,0.247790498495728,0.240413974770884,0.20242889458049
0.438892744479495,0.901433087095737,0.901433087095737,0.921254872412538,0.898049974525958
0.847842271293375,1,0.961559397183708,1,1
0.0244321766561514,0.237003015337511,0.237003015337511,0.230477518172669,0.18740234307499
0.912129337539432,1,0.944820732181377,1,1
0.0363123028391167,0.287970950764448,0.287970950764448,0.278398097737742,0.259032477059951
0.112504731861199,0.496363227293009,0.496363227293009,0.488946341441915,0.49631791449085
0.747545741324921,1,1,1,1
0.706400630914827,1,1,1,1
0.645703470031546,1,1,1,1
0.250766561514196,0.691025582531723,0.691025582531723,0.697262006172954,0.685584614962201
0.442246056782334,0.904588891103702,0.904588891103702,0.924445984471068,0.901226886463021
0.59905047318612,1,1,1,1
0.379744479495268,0.841935119512797,0.841935119512797,0.859736241441062,0.838312820485078
0.00835646687697161,0.139190743176235,0.139190743176235,0.139234940419305,0.100176597802358
0.0131577287066246,0.175062093564039,0.175062093564039,0.174082480122727,0.115881857918118
0.84488643533123,1,0.962811327329355,1,1
0.0486214511041009,0.333152725825169,0.333152725825169,0.322864075800292,0.318511772800147
0.812328075709779,1,0.978927092074049,1,1
0.488249211356467,0.945327075522166,0.945327075522166,0.96470754565214,0.942526231293085
0.0235425867507886,0.232755298272494,0.232755298272494,0.226591987724737,0.18159224557161
0.117410094637224,0.505398931022124,0.505398931022124,0.498153812694817,0.505235493012841
0.588334384858044,1,1,1,1
0.612829652996845,1,1,1,1
0.666230283911672,1,1,1,1
0.0426750788643533,0.312092668224323,0.312092668224323,0.301930406988113,0.291557806142829
0.822640378548896,1,0.973455392209134,1,1
0.639895899053628,1,1,1,1
0.0156277602523659,0.190568066816339,0.190568066816339,0.188379327349969,0.13037275967098
0.111230283911672,0.493957503443283,0.493957503443283,0.486498327688812,0.49393239687991
0.226179810725552,0.660166138844497,0.660166138844497,0.663327299651224,0.654813195091672
0.875145110410095,1,0.952289450023787,1,1
0.000422712933753943,0.0280465221534387,0.0280465221534387,0.0269013340566457,0.100176597802358
0.722671924290221,1,1,1,1
0.744264984227129,1,1,1,1
0.397457413249211,0.860497056394756,0.860497056394756,0.879163191796778,0.856953376137423
0.797296529968454,1,0.987201936667054,1,1
0.562769716088328,0.998858669275651,0.998858669275651,1,0.998094649308459
0.147104100946372,0.554024643422808,0.554024643422808,0.548368493721002,0.552309206858705
0.00566561514195584,0.113574312041094,0.113574312041094,0.113744832614923,0.100176597802358
0.00174447949526814,0.0595368910645429,0.0595368910645429,0.060756864994368,0.100176597802358
0.79878548895899,1,0.986375092807468,1,1
0.504460567823344,0.95844164998059,0.95844164998059,0.977226536537407,0.955983982556719
0.000741324921135647,0.0372855941195096,0.0372855941195096,0.036228485735578,0.100176597802358
0.155293375394322,0.566087026600748,0.566087026600748,0.56108232930235,0.563835389825082
0.280697160883281,0.727953718139247,0.727953718139247,0.73763629433431,0.722877119618683
0.106003154574132,0.483820691186314,0.483820691186314,0.476193002361364,0.483827593691296
0.973876971608833,1,0.849905538967178,1,1
0.0511514195583596,0.341726809104336,0.341726809104336,0.331473514683771,0.329100625774669
0.0673343848580442,0.391739521221006,0.391739521221006,0.382311852786198,0.387200180074718
0.882328075709779,1,0.950553076352187,1,1
0.655558359621451,1,1,1,1
0.0117318611987382,0.165340601329179,0.165340601329179,0.164893234695996,0.108284926557043
0.636908517350158,1,1,1,1
0.17098738170347,0.588159799579783,0.588159799579783,0.584642921088544,0.584908240142885
0.443662460567823,0.905914606572202,0.905914606572202,0.925783882127015,0.902562142086914
0.531649842271293,0.978732149315332,0.978732149315332,0.996042228470274,0.977002324093323
0.0854984227129338,0.439199987646227,0.439199987646227,0.430810505831079,0.43821883145491
0.309227129337539,0.76230799338162,0.76230799338162,0.774857533122925,0.757776340612201
0.327788643533123,0.784078617868711,0.784078617868711,0.798271844591486,0.779882758259722
0.783927444794953,1,0.994603313917933,1,1
0.258365930599369,0.700470975478209,0.700470975478209,0.707623270135954,0.695086489156031
0.767892744479495,1,1,1,1
0.0582807570977918,0.364746404756892,0.364746404756892,0.354770175675404,0.356548378799559
0.0438264984227129,0.316275289084509,0.316275289084509,0.306060833592433,0.297020483831145
0.00129968454258675,0.0505576795204183,0.0505576795204183,0.0515909085617861,0.100176597802358
0.789233438485804,1,0.99167810701685,1,1
0.176621451104101,0.59582720165813,0.59582720165813,0.592910419453784,0.592245411988575
0.595514195583596,1,1,1,1
0.509400630914826,0.962294160593057,0.962294160593057,0.980854495949757,0.959955465243371
0.709488958990536,1,1,1,1
0.239059936908517,0.676389255977322,0.676389255977322,0.681180353165835,0.670934218295515
0.823514195583596,1,0.973004380529986,1,1
0.140059936908517,0.543262220737386,0.543262220737386,0.53712239485809,0.541994301724393
0.00512302839116719,0.107636271579807,0.107636271579807,0.107940603695389,0.100176597802358
0.00641009463722397,0.121239364221024,0.121239364221024,0.121308315724571,0.100176597802358
0.368804416403785,0.830164797936974,0.830164797936974,0.847333727621434,0.826470373999561
0.662615141955836,1,1,1,1
0.451056782334385,0.91276487977232,0.91276487977232,0.932670779052467,0.909468675820995
0.721968454258675,1,1,1,1
0.000517350157728707,0.0309799775581894,0.0309799775581894,0.0293009463299768,0.100176597802358
0.145264984227129,0.551252056966393,0.551252056966393,0.545462617390725,0.549655436934142
0.450791798107256,0.912521451683031,0.912521451683031,0.932426833968601,0.909223035344874
0.278501577287066,0.725271949420145,0.725271949420145,0.734717127920797,0.72015805809566
0.145971608832808,0.552320319335826,0.552320319335826,0.546581509369804,0.550678169948777
0.488832807570978,0.945811230012422,0.945811230012422,0.965174063098428,0.943021454203821
0.0499148264984227,0.337563583141882,0.337563583141882,0.32728775322708,0.323985711505995
0.812845425867508,1,0.978647054156891,1,1
0.38118927444795,0.843472322685731,0.843472322685731,0.861351458790211,0.839857971046788
0.0118801261829653,0.166382167118069,0.166382167118069,0.16588732809065,0.109041473278902
0.0166687697160883,0.196687957605991,0.196687957605991,0.193941682880354,0.13683599449761
0.441198738170347,0.903605851170434,0.903605851170434,0.923452889900331,0.900237034038
0.353015772870662,0.81278013419061,0.81278013419061,0.828912680356808,0.808937672825355
0.0206372239747634,0.218290579354379,0.218290579354379,0.213454287953239,0.162492943436211
0.413356466876972,0.876622555518661,0.876622555518661,0.895884409422176,0.873130776340483
0.799593059936909,1,0.985926934341691,1,1
0.154955835962145,0.56559827721615,0.56559827721615,0.560564913477252,0.563368797060402
0.00017981072555205,0.0191579173352232,0.0191579173352232,0.0237323440404819,0.100176597802358
1.57728706624606e-05,0.00862275641610736,0.00862275641610736,0.0145870452060855,0.100176597802358
0.0615709779179811,0.374834559178269,0.374834559178269,0.365044324927525,0.368176501808186
0.770993690851735,1,1,1,1
0.535388012618296,0.981337021075795,0.981337021075795,0.998400538832357,0.979718858934897
0.0286687697160883,0.256279164455991,0.256279164455991,0.248307547244084,0.214420855871375
0.0349148264984227,0.282421332252782,0.282421332252782,0.273059010160626,0.25132892840066
0.953274447949527,1,0.912126645765331,1,1
0.55094952681388,0.991646794128091,0.991646794128091,1,0.99051004468266
0.835482649842271,1,0.9670747571058,1,1
0.881501577287066,1,0.950739363777291,1,1
0.243372239747634,0.681792724155429,0.681792724155429,0.687120276354373,0.676331841992477
0.0426593059936909,0.312035005943066,0.312035005943066,0.301873562275287,0.291482115975618
0.371179810725552,0.832739911335578,0.832739911335578,0.850052259050728,0.829063092187643
0.032602523659306,0.273013511701531,0.273013511701531,0.264074464670675,0.238129297412829
0.362996845425868,0.823824098118502,0.823824098118502,0.840628361496004,0.820081573272958
0.32603785488959,0.78204743300332,0.78204743300332,0.796093330060814,0.777822145237508
0.95803785488959,1,0.90193292474535,1,1
0.0249148264984227,0.239275914701694,0.239275914701694,0.232562666698194,0.190539762472554
0.0571388012618297,0.361168049527961,0.361168049527961,0.351134034305982,0.352368564180658
0.00878548895899054,0.142817581777527,0.142817581777527,0.142854984627065,0.100176597802358
0.289798107255521,0.739015967510559,0.739015967510559,0.749656613174302,0.734104951123315
0.559107255520505,0.996684370141562,0.996684370141562,1,0.995805119821422
0.941290220820189,1,0.929532975692549,1,1
0.841337539432177,1,0.964372567399493,1,1
0.444858044164038,0.907030269855973,0.907030269855973,0.926908551615002,0.903686156955069
0.344463722397476,0.803173002242644,0.803173002242644,0.818686757394407,0.799226788107177
0.763091482649842,1,1,1,1
0.626902208201893,1,1,1,1
9.77917981072555e-05,0.0151162304631541,0.0151162304631541,0.0181618857226144,0.100176597802358
0.385753943217666,0.84830215703734,0.84830215703734,0.866419218961698,0.84471084023407
0.441700315457413,0.904076938731413,0.904076938731413,0.923928903380997,0.900711358859311
0.0223817034700315,0.22709048516082,0.22709048516082,0.22143132085005,0.173971419228337
0.139457413249211,0.542322896290241,0.542322896290241,0.536145070508141,0.541092043270862
0.0685709779179811,0.395243937624752,0.395243937624752,0.385895745658021,0.391079255010386
0.698034700315457,1,1,1,1
0.0669305993690852,0.390586003188762,0.390586003188762,0.38113236793846,0.385918780113513
0.0528832807570978,0.347470562495763,0.347470562495763,0.337263641357491,0.336077946919811
0.869813880126183,1,0.953760746564203,1,1
0.569255520504732,1,1,1,1
0.0983280757097792,0.468086634644037,0.468086634644037,0.460198156534256,0.467963969325122
0.384914826498423,0.847417360948326,0.847417360948326,0.86549166647512,0.843822034024014
0.14694952681388,0.553792575087148,0.553792575087148,0.548125033744917,0.55208716283233
0.115391167192429,0.50172199071863,0.50172199071863,0.494404199647085,0.501614496424206
0.31805047318612,0.772720561477031,0.772720561477031,0.786073873799127,0.768354498588398
0.00951419558359621,0.148751699976705,0.148751699976705,0.148747416352797,0.100176597802358
0.205675078864353,0.634022357108572,0.634022357108572,0.63456801246469,0.629129054005565
0.659709779179811,1,1,1,1
0.022608832807571,0.228210192132922,0.228210192132922,0.222449598052777,0.175464884475089
0.602406940063091,1,1,1,1
0.30289905362776,0.754773937149938,0.754773937149938,0.766722324070778,0.750118867257029
0.869413249211356,1,0.953877893009975,1,1
0.00272870662460568,0.0763470793096426,0.0763470793096426,0.0773969942723573,0.100176597802358
0.199312302839117,0.625803862072034,0.625803862072034,0.625554767918418,0.62113245228838
0.0439779179810726,0.316821451881079,0.316821451881079,0.306601207888088,0.297729763635574
0.0696845425867508,0.398363621072385,0.398363621072385,0.389086684436095,0.39451536003903
0.277880126182965,0.72451200772883,0.72451200772883,0.733889544178203,0.719387782519988
0.603842271293375,1,1,1,1
0.451227129337539,0.912921287988969,0.912921287988969,0.932827487944922,0.909626514306003
