MassTraceDetection_test_output should be: 
 Label | CentroidMZ | CentroidRT | Intensity | TraceLength | Size
T421 | 5.8e+02 | 2.4e+03 | 0 | 39 | 41
T422 | 6.6e+02 | 3.7e+03 | 0 | 41 | 44
T423 | 5.1e+02 | 2.7e+03 | 0 | 31 | 32
T424 | 5.5e+02 | 2.1e+03 | 0 | 37 | 43
T425 | 5.3e+02 | 3.5e+03 | 0 | 43 | 44
T426 | 6.6e+02 | 2.6e+03 | 0 | 27 | 30
T427 | 7.4e+02 | 3.2e+03 | 0 | 30 | 29
T428 | 5.2e+02 | 3.8e+03 | 0 | 1.5e+02 | 133
T429 | 5e+02 | 2.9e+03 | 0 | 57 | 60
T430 | 6.7e+02 | 3.6e+03 | 0 | 49 | 50
T431 | 6.5e+02 | 3.1e+03 | 0 | 28 | 29
T432 | 5e+02 | 2.5e+03 | 0 | 1.6e+02 | 163
T433 | 6.8e+02 | 3.2e+03 | 0 | 30 | 31
T434 | 5e+02 | 2e+03 | 0 | 48 | 50
T435 | 7.4e+02 | 3.9e+03 | 0 | 52 | 52
T436 | 6.2e+02 | 2.5e+03 | 0 | 39 | 40
T437 | 6.2e+02 | 3.3e+03 | 0 | 30 | 29
T438 | 6.6e+02 | 3.2e+03 | 0 | 28 | 30
T439 | 6.8e+02 | 2.4e+03 | 0 | 32 | 32
T440 | 6.7e+02 | 2.1e+03 | 0 | 47 | 49
T441 | 6e+02 | 3e+03 | 0 | 62 | 39
T442 | 6.6e+02 | 3.1e+03 | 0 | 4e+02 | 401
T443 | 6.1e+02 | 2.5e+03 | 0 | 57 | 59
T444 | 5.9e+02 | 3.8e+03 | 0 | 52 | 49
T445 | 6.9e+02 | 2.7e+03 | 0 | 32 | 33
T446 | 5.2e+02 | 3e+03 | 0 | 55 | 53
T447 | 6e+02 | 2.6e+03 | 0 | 23 | 25
T448 | 6.3e+02 | 2.6e+03 | 0 | 44 | 42
T449 | 7.1e+02 | 3.2e+03 | 0 | 27 | 27
T450 | 6.4e+02 | 2.8e+03 | 0 | 27 | 26
T451 | 6.5e+02 | 3e+03 | 0 | 50 | 45
T452 | 7.2e+02 | 3.1e+03 | 0 | 31 | 33
T453 | 5.2e+02 | 3.8e+03 | 0 | 37 | 39
T454 | 5.2e+02 | 3e+03 | 0 | 28 | 29
T455 | 7.1e+02 | 3.6e+03 | 0 | 33 | 35
T456 | 7.3e+02 | 4e+03 | 0 | 37 | 40
T457 | 6e+02 | 2.7e+03 | 0 | 27 | 27
T458 | 7.1e+02 | 2.6e+03 | 0 | 26 | 27
T459 | 7.5e+02 | 4e+03 | 0 | 33 | 36
T460 | 5.5e+02 | 3e+03 | 0 | 76 | 77
T461 | 6.7e+02 | 2.4e+03 | 0 | 88 | 90
T462 | 5.9e+02 | 2.4e+03 | 0 | 49 | 52
T463 | 6.7e+02 | 2.4e+03 | 0 | 91 | 92
T464 | 5.9e+02 | 2.5e+03 | 0 | 34 | 36
T465 | 6.2e+02 | 2.9e+03 | 0 | 28 | 29
T466 | 7.1e+02 | 2.6e+03 | 0 | 28 | 30
T467 | 6.2e+02 | 2.6e+03 | 0 | 38 | 38
T468 | 6.1e+02 | 2.3e+03 | 0 | 30 | 34
T469 | 6.6e+02 | 3.1e+03 | 0 | 3.7e+02 | 374
T470 | 7.2e+02 | 3.5e+03 | 0 | 48 | 45
T471 | 5.4e+02 | 3.9e+03 | 0 | 43 | 46
T472 | 6.6e+02 | 2.9e+03 | 0 | 32 | 34
T473 | 7e+02 | 2.5e+03 | 0 | 31 | 30
T474 | 5.7e+02 | 3.1e+03 | 0 | 34 | 35
T475 | 5.5e+02 | 3.2e+03 | 0 | 42 | 43
T476 | 5.3e+02 | 2.6e+03 | 0 | 31 | 32
T477 | 6.2e+02 | 3.4e+03 | 0 | 32 | 33
T478 | 6.3e+02 | 3.1e+03 | 0 | 47 | 41
T479 | 5.4e+02 | 3.9e+03 | 0 | 36 | 38
T480 | 6.6e+02 | 2.9e+03 | 0 | 29 | 30
T481 | 5.7e+02 | 2.1e+03 | 0 | 47 | 47
T482 | 7.3e+02 | 3.1e+03 | 0 | 30 | 32
T483 | 6e+02 | 3.6e+03 | 0 | 33 | 35
T484 | 6.3e+02 | 2.7e+03 | 0 | 43 | 40
T485 | 5.7e+02 | 2.2e+03 | 0 | 31 | 34
T486 | 6.6e+02 | 2.9e+03 | 0 | 32 | 34
T487 | 6.3e+02 | 2.6e+03 | 0 | 36 | 38
T488 | 7.4e+02 | 3.8e+03 | 0 | 58 | 55
T489 | 7.4e+02 | 4e+03 | 0 | 73 | 77
T490 | 6e+02 | 3.9e+03 | 0 | 49 | 47
T491 | 6.8e+02 | 3.4e+03 | 0 | 28 | 29
T492 | 7.1e+02 | 3.4e+03 | 0 | 37 | 39
T493 | 6.4e+02 | 2.6e+03 | 0 | 27 | 29
T494 | 5.8e+02 | 2.9e+03 | 0 | 29 | 30
T495 | 7e+02 | 3.2e+03 | 0 | 29 | 31
T496 | 6.1e+02 | 2.3e+03 | 0 | 35 | 38
T497 | 6.1e+02 | 3.2e+03 | 0 | 32 | 33
T498 | 6.2e+02 | 3.5e+03 | 0 | 34 | 35
T499 | 6.1e+02 | 3.5e+03 | 0 | 38 | 38
T500 | 7.4e+02 | 3.6e+03 | 0 | 37 | 39
T501 | 6.1e+02 | 3.6e+03 | 0 | 60 | 57
T502 | 6.3e+02 | 3.6e+03 | 0 | 53 | 54
T503 | 6.3e+02 | 2.5e+03 | 0 | 35 | 35
T504 | 5.8e+02 | 4e+03 | 0 | 22 | 24
T505 | 5e+02 | 2.8e+03 | 0 | 96 | 99
T506 | 6.5e+02 | 3e+03 | 0 | 45 | 47
T507 | 5.9e+02 | 2.2e+03 | 0 | 1.5e+02 | 151
T508 | 5.4e+02 | 2.4e+03 | 0 | 36 | 34
T509 | 6.3e+02 | 3.1e+03 | 0 | 32 | 34
T510 | 6e+02 | 3.8e+03 | 0 | 39 | 36
T511 | 6e+02 | 2.2e+03 | 0 | 33 | 34
T512 | 5.6e+02 | 2.1e+03 | 0 | 32 | 33
T513 | 6.5e+02 | 3.3e+03 | 0 | 1.6e+02 | 148
T514 | 5.2e+02 | 2.5e+03 | 0 | 34 | 32
T515 | 5.3e+02 | 2.6e+03 | 0 | 58 | 58
T516 | 5.2e+02 | 1.9e+03 | 0 | 28 | 33
T517 | 6e+02 | 3.9e+03 | 0 | 44 | 45
T518 | 7.5e+02 | 2.6e+03 | 0 | 29 | 31
T519 | 5.2e+02 | 3.7e+03 | 0 | 49 | 52
T520 | 6.5e+02 | 3e+03 | 0 | 50 | 51
T521 | 5.1e+02 | 2.7e+03 | 0 | 27 | 26
T522 | 7.4e+02 | 3.1e+03 | 0 | 25 | 26
T523 | 7.3e+02 | 2.4e+03 | 0 | 24 | 26
T524 | 7.2e+02 | 2.4e+03 | 0 | 28 | 29
T525 | 7.3e+02 | 3.5e+03 | 0 | 1.1e+02 | 117
T526 | 6.3e+02 | 3.6e+03 | 0 | 76 | 73
T527 | 6.8e+02 | 2.9e+03 | 0 | 37 | 37
T528 | 7.4e+02 | 3.3e+03 | 0 | 37 | 38
T529 | 6.4e+02 | 3.4e+03 | 0 | 50 | 50
T530 | 6.1e+02 | 3e+03 | 0 | 28 | 29
T531 | 6.1e+02 | 3.2e+03 | 0 | 30 | 32
T532 | 5.2e+02 | 3e+03 | 0 | 50 | 48
T533 | 6.2e+02 | 2.4e+03 | 0 | 51 | 54
T534 | 6.4e+02 | 2.7e+03 | 0 | 37 | 39
T535 | 5.5e+02 | 2.9e+03 | 0 | 30 | 31
T536 | 7.2e+02 | 3.7e+03 | 0 | 33 | 35
T537 | 6e+02 | 2.7e+03 | 0 | 32 | 33
T538 | 5.9e+02 | 3e+03 | 0 | 36 | 37
T539 | 6e+02 | 3.2e+03 | 0 | 29 | 29
T540 | 5.6e+02 | 3.4e+03 | 0 | 38 | 39
T541 | 5.3e+02 | 2.5e+03 | 0 | 39 | 36
T542 | 6.4e+02 | 3.9e+03 | 0 | 44 | 45
T543 | 6.6e+02 | 2.4e+03 | 0 | 36 | 35
T544 | 5.3e+02 | 3e+03 | 0 | 29 | 30
T545 | 5.9e+02 | 2.6e+03 | 0 | 28 | 28
T546 | 6.2e+02 | 2.6e+03 | 0 | 29 | 31
T547 | 7.2e+02 | 2.4e+03 | 0 | 46 | 47
T548 | 7.3e+02 | 3.2e+03 | 0 | 26 | 28
T549 | 6.7e+02 | 4e+03 | 0 | 72 | 76
T550 | 5.5e+02 | 3e+03 | 0 | 77 | 70
T551 | 6.4e+02 | 3.4e+03 | 0 | 36 | 38
T552 | 5.6e+02 | 3.1e+03 | 0 | 28 | 28
T553 | 6.4e+02 | 3.2e+03 | 0 | 27 | 28
T554 | 5.9e+02 | 3.3e+03 | 0 | 34 | 34
T555 | 7.4e+02 | 3.1e+03 | 0 | 29 | 31
T556 | 6.6e+02 | 2.1e+03 | 0 | 29 | 33
T557 | 6.2e+02 | 2.3e+03 | 0 | 27 | 30
T558 | 7.2e+02 | 3.3e+03 | 0 | 25 | 26
T559 | 5.7e+02 | 3e+03 | 0 | 23 | 24
T560 | 7.4e+02 | 4e+03 | 0 | 73 | 77
T561 | 5.8e+02 | 2.9e+03 | 0 | 30 | 27
T562 | 7.1e+02 | 3e+03 | 0 | 24 | 25
T563 | 7.1e+02 | 2.9e+03 | 0 | 27 | 28
T564 | 5.3e+02 | 3.2e+03 | 0 | 3.2e+02 | 305
T565 | 6e+02 | 3e+03 | 0 | 26 | 27
T566 | 6.3e+02 | 2.7e+03 | 0 | 27 | 27
T567 | 6.8e+02 | 3.4e+03 | 0 | 29 | 29
T568 | 5.2e+02 | 2.7e+03 | 0 | 85 | 79
T569 | 7.2e+02 | 2.6e+03 | 0 | 32 | 29
T570 | 5.2e+02 | 3.7e+03 | 0 | 44 | 48
T571 | 6.2e+02 | 2e+03 | 0 | 39 | 43
T572 | 5e+02 | 2.6e+03 | 0 | 31 | 34
T573 | 6.6e+02 | 2.6e+03 | 0 | 24 | 26
T574 | 5.1e+02 | 3.1e+03 | 0 | 34 | 35
T575 | 5.1e+02 | 2.6e+03 | 0 | 27 | 28
T576 | 7.1e+02 | 4e+03 | 0 | 32 | 35
T577 | 6.3e+02 | 2.5e+03 | 0 | 26 | 28
T578 | 6.3e+02 | 2.8e+03 | 0 | 27 | 29
T579 | 7e+02 | 4e+03 | 0 | 34 | 36
T580 | 6.3e+02 | 3.7e+03 | 0 | 35 | 38
T581 | 7.4e+02 | 3.9e+03 | 0 | 43 | 43
T582 | 6.4e+02 | 3e+03 | 0 | 53 | 50
T583 | 6.4e+02 | 3.4e+03 | 0 | 29 | 31
T584 | 7e+02 | 2.6e+03 | 0 | 25 | 26
T585 | 5.2e+02 | 3.4e+03 | 0 | 24 | 26
T586 | 5.8e+02 | 3.2e+03 | 0 | 29 | 30
T587 | 7.2e+02 | 3.1e+03 | 0 | 43 | 39
T588 | 6.6e+02 | 2.4e+03 | 0 | 32 | 31
T589 | 5.5e+02 | 3.5e+03 | 0 | 36 | 36
T590 | 6.1e+02 | 3.8e+03 | 0 | 35 | 36
T591 | 6.3e+02 | 3.7e+03 | 0 | 51 | 50
T592 | 5.9e+02 | 3.1e+03 | 0 | 55 | 57
T593 | 6.3e+02 | 2.6e+03 | 0 | 27 | 26
T594 | 5.2e+02 | 2.5e+03 | 0 | 35 | 37
T595 | 5.4e+02 | 2.9e+03 | 0 | 24 | 25
T596 | 5.7e+02 | 2.6e+03 | 0 | 32 | 33
T597 | 6.7e+02 | 2.5e+03 | 0 | 25 | 26
T598 | 7.3e+02 | 3.4e+03 | 0 | 28 | 30
T599 | 7.1e+02 | 2.7e+03 | 0 | 25 | 27
T600 | 5.1e+02 | 3.3e+03 | 0 | 53 | 46
T601 | 7.5e+02 | 2.9e+03 | 0 | 27 | 28
T602 | 7.3e+02 | 3.2e+03 | 0 | 26 | 28
T603 | 7.3e+02 | 4e+03 | 0 | 28 | 30
T604 | 6e+02 | 3.1e+03 | 0 | 2.9e+02 | 289
T605 | 5.7e+02 | 2.7e+03 | 0 | 92 | 85
T606 | 6.6e+02 | 2.8e+03 | 0 | 32 | 34
T607 | 6.3e+02 | 3.8e+03 | 0 | 30 | 31
T608 | 6.2e+02 | 2.8e+03 | 0 | 34 | 36
T609 | 6.2e+02 | 3.1e+03 | 0 | 27 | 27
T610 | 5.2e+02 | 3.6e+03 | 0 | 40 | 41
T611 | 6.7e+02 | 3.7e+03 | 0 | 26 | 29
T612 | 6.5e+02 | 3.2e+03 | 0 | 46 | 47
T613 | 5.2e+02 | 2.7e+03 | 0 | 26 | 26
T614 | 5.1e+02 | 3.6e+03 | 0 | 47 | 46
T615 | 6.3e+02 | 2.5e+03 | 0 | 35 | 37
T616 | 5.1e+02 | 2.8e+03 | 0 | 89 | 88
T617 | 5.4e+02 | 2.8e+03 | 0 | 30 | 30
T618 | 5.8e+02 | 3e+03 | 0 | 44 | 43
T619 | 7.3e+02 | 4e+03 | 0 | 35 | 38
T620 | 6.4e+02 | 2.6e+03 | 0 | 23 | 25
T621 | 6.4e+02 | 2.2e+03 | 0 | 33 | 33
T622 | 5.5e+02 | 2.8e+03 | 0 | 29 | 28
T623 | 6.4e+02 | 3.3e+03 | 0 | 25 | 26
T624 | 6.9e+02 | 2.6e+03 | 0 | 1.7e+02 | 144
T625 | 7.1e+02 | 2.5e+03 | 0 | 25 | 27
T626 | 5.7e+02 | 2.7e+03 | 0 | 55 | 51
T627 | 6.7e+02 | 2.4e+03 | 0 | 23 | 26
T628 | 6.9e+02 | 3.8e+03 | 0 | 47 | 46
T629 | 5.8e+02 | 2.5e+03 | 0 | 31 | 33
T630 | 6.4e+02 | 2.5e+03 | 0 | 83 | 82
T631 | 6.9e+02 | 2.8e+03 | 0 | 30 | 28
T632 | 5.5e+02 | 2.9e+03 | 0 | 46 | 45
T633 | 6.4e+02 | 3e+03 | 0 | 54 | 47
T634 | 5.1e+02 | 3.2e+03 | 0 | 26 | 28
T635 | 6.7e+02 | 3.3e+03 | 0 | 39 | 39
T636 | 6e+02 | 3e+03 | 0 | 28 | 29
T637 | 7.3e+02 | 3.1e+03 | 0 | 27 | 29
T638 | 6.7e+02 | 3.3e+03 | 0 | 30 | 28
T639 | 6.9e+02 | 3.8e+03 | 0 | 1.1e+02 | 99
T640 | 6.9e+02 | 2.8e+03 | 0 | 35 | 35
T641 | 7.1e+02 | 3.4e+03 | 0 | 35 | 36
T642 | 6.6e+02 | 3.1e+03 | 0 | 31 | 32
T643 | 6.6e+02 | 3.7e+03 | 0 | 33 | 35
T644 | 5.2e+02 | 2.8e+03 | 0 | 27 | 29
T645 | 6.6e+02 | 2.4e+03 | 0 | 31 | 30
T646 | 5.7e+02 | 2.7e+03 | 0 | 27 | 28
T647 | 6.1e+02 | 3.2e+03 | 0 | 39 | 34
T648 | 5.4e+02 | 4.1e+03 | 0 | 17 | 17
T649 | 6.1e+02 | 3.5e+03 | 0 | 29 | 31
T650 | 5.9e+02 | 2.1e+03 | 0 | 57 | 62
T651 | 6.6e+02 | 3.6e+03 | 0 | 31 | 35
T652 | 7.4e+02 | 3e+03 | 0 | 23 | 24
T653 | 6.7e+02 | 3.3e+03 | 0 | 41 | 40
T654 | 5.4e+02 | 3.3e+03 | 0 | 27 | 28
T655 | 5.2e+02 | 2.9e+03 | 0 | 28 | 29
T656 | 7e+02 | 3.4e+03 | 0 | 74 | 74
T657 | 5.7e+02 | 2.6e+03 | 0 | 28 | 30
T658 | 5.7e+02 | 2.7e+03 | 0 | 1.3e+02 | 104
T659 | 5.2e+02 | 2.3e+03 | 0 | 1.6e+02 | 167
T660 | 6.5e+02 | 2.4e+03 | 0 | 23 | 23
T661 | 5.8e+02 | 2.2e+03 | 0 | 31 | 34
T662 | 5.4e+02 | 3.1e+03 | 0 | 26 | 28
T663 | 6.3e+02 | 2.8e+03 | 0 | 27 | 28
T664 | 5.2e+02 | 3.4e+03 | 0 | 29 | 30
T665 | 6.7e+02 | 3.7e+03 | 0 | 37 | 38
T666 | 6.8e+02 | 2.4e+03 | 0 | 25 | 26
T667 | 5.7e+02 | 3.1e+03 | 0 | 26 | 28
T668 | 6e+02 | 3.8e+03 | 0 | 41 | 41
T669 | 7.3e+02 | 3.5e+03 | 0 | 1.1e+02 | 108
T670 | 5.5e+02 | 3.3e+03 | 0 | 42 | 41
T671 | 5.2e+02 | 2.8e+03 | 0 | 36 | 38
T672 | 5.7e+02 | 4.2e+03 | 0 | 13 | 15
T673 | 5.5e+02 | 2.6e+03 | 0 | 28 | 30
T674 | 7.3e+02 | 2.5e+03 | 0 | 35 | 35
T675 | 7.4e+02 | 3.6e+03 | 0 | 34 | 35
T676 | 7.4e+02 | 2.8e+03 | 0 | 30 | 27
T677 | 6.5e+02 | 2.1e+03 | 0 | 27 | 31
T678 | 7.1e+02 | 3.3e+03 | 0 | 31 | 27
T679 | 7.1e+02 | 3.2e+03 | 0 | 44 | 45
T680 | 6.1e+02 | 2.3e+03 | 0 | 28 | 30
T681 | 5.4e+02 | 3.6e+03 | 0 | 33 | 37
T682 | 6.6e+02 | 3.2e+03 | 0 | 26 | 28
T683 | 7.3e+02 | 4e+03 | 0 | 28 | 30
T684 | 6.2e+02 | 3.6e+03 | 0 | 47 | 48
T685 | 7e+02 | 2.5e+03 | 0 | 24 | 26
T686 | 6.9e+02 | 3.8e+03 | 0 | 1.3e+02 | 102
T687 | 7.1e+02 | 3.2e+03 | 0 | 27 | 28
T688 | 5.2e+02 | 2.7e+03 | 0 | 43 | 40
T689 | 6e+02 | 3.5e+03 | 0 | 34 | 33
T690 | 7.2e+02 | 3.1e+03 | 0 | 26 | 27
T691 | 5.7e+02 | 3.5e+03 | 0 | 35 | 35
T692 | 7e+02 | 2.9e+03 | 0 | 35 | 36
T693 | 7.2e+02 | 3.1e+03 | 0 | 22 | 23
T694 | 5.1e+02 | 3.4e+03 | 0 | 40 | 41
T695 | 5.8e+02 | 3.5e+03 | 0 | 40 | 35
T696 | 7.3e+02 | 2.3e+03 | 0 | 93 | 96
T697 | 5.9e+02 | 2.1e+03 | 0 | 58 | 62
T698 | 5e+02 | 2.2e+03 | 0 | 31 | 34
T699 | 6.8e+02 | 2.5e+03 | 0 | 24 | 25
T700 | 5.1e+02 | 3.1e+03 | 0 | 2.9e+02 | 290
T701 | 6.5e+02 | 3.1e+03 | 0 | 23 | 24
T702 | 5.9e+02 | 2.7e+03 | 0 | 27 | 27
T703 | 7e+02 | 3e+03 | 0 | 22 | 23
T704 | 6.2e+02 | 2.6e+03 | 0 | 25 | 26
T705 | 5.1e+02 | 3.9e+03 | 0 | 39 | 38
T706 | 5.6e+02 | 2.6e+03 | 0 | 24 | 25
T707 | 6e+02 | 3e+03 | 0 | 25 | 26
T708 | 7.2e+02 | 2.6e+03 | 0 | 27 | 26
T709 | 5.9e+02 | 2.9e+03 | 0 | 37 | 39
T710 | 6.5e+02 | 3.9e+03 | 0 | 91 | 96
T711 | 5.4e+02 | 3.4e+03 | 0 | 32 | 34
T712 | 6.5e+02 | 4e+03 | 0 | 29 | 32
T713 | 6.1e+02 | 2.5e+03 | 0 | 51 | 50
T714 | 6.4e+02 | 2.8e+03 | 0 | 28 | 29
T715 | 6e+02 | 3.7e+03 | 0 | 67 | 66
T716 | 5.5e+02 | 2.4e+03 | 0 | 71 | 69
T717 | 7.1e+02 | 2.9e+03 | 0 | 31 | 30
T718 | 7.1e+02 | 3.9e+03 | 0 | 76 | 66
T719 | 5.2e+02 | 2.3e+03 | 0 | 1.5e+02 | 159
T720 | 5.2e+02 | 2.7e+03 | 0 | 34 | 36
T721 | 7.2e+02 | 2.9e+03 | 0 | 30 | 31
T722 | 6.4e+02 | 3.7e+03 | 0 | 44 | 39
T723 | 5.3e+02 | 3.5e+03 | 0 | 32 | 32
T724 | 5.5e+02 | 2.8e+03 | 0 | 1.2e+02 | 120
T725 | 7e+02 | 3.1e+03 | 0 | 24 | 26
T726 | 6.6e+02 | 2.9e+03 | 0 | 26 | 23
T727 | 6.5e+02 | 3.3e+03 | 0 | 23 | 24
T728 | 7.1e+02 | 2.9e+03 | 0 | 72 | 70
T729 | 6.6e+02 | 3e+03 | 0 | 2.3e+02 | 223
T730 | 6.2e+02 | 3.5e+03 | 0 | 26 | 28
T731 | 5.8e+02 | 2.2e+03 | 0 | 57 | 60
T732 | 6.7e+02 | 2.5e+03 | 0 | 44 | 46
T733 | 6.3e+02 | 2.7e+03 | 0 | 28 | 30
T734 | 7.4e+02 | 4e+03 | 0 | 72 | 76
T735 | 5.7e+02 | 3.2e+03 | 0 | 49 | 36
T736 | 5.5e+02 | 2.9e+03 | 0 | 21 | 21
T737 | 5.1e+02 | 2e+03 | 0 | 30 | 33
T738 | 5.2e+02 | 2.8e+03 | 0 | 66 | 64
T739 | 5.8e+02 | 3.1e+03 | 0 | 44 | 46
T740 | 6.4e+02 | 2.8e+03 | 0 | 20 | 20
T741 | 7.2e+02 | 3.3e+03 | 0 | 24 | 24
T742 | 5.8e+02 | 2.8e+03 | 0 | 23 | 25
T743 | 5e+02 | 3.4e+03 | 0 | 32 | 34
T744 | 5.2e+02 | 2.9e+03 | 0 | 25 | 26
T745 | 6.9e+02 | 3.6e+03 | 0 | 31 | 30
T746 | 5.9e+02 | 3.9e+03 | 0 | 32 | 34
T747 | 6.3e+02 | 3.9e+03 | 0 | 73 | 78
T748 | 6e+02 | 2.9e+03 | 0 | 27 | 28
T749 | 6.2e+02 | 2.6e+03 | 0 | 16 | 17
T750 | 7.1e+02 | 3.9e+03 | 0 | 31 | 30
T751 | 6.8e+02 | 3e+03 | 0 | 23 | 24
T752 | 5.9e+02 | 2.8e+03 | 0 | 29 | 31
T753 | 6.4e+02 | 3.4e+03 | 0 | 45 | 44
T754 | 6.9e+02 | 2.6e+03 | 0 | 1.2e+02 | 116
T755 | 6.3e+02 | 3.1e+03 | 0 | 29 | 30
T756 | 6.5e+02 | 3.9e+03 | 0 | 67 | 72
T757 | 5e+02 | 3.2e+03 | 0 | 24 | 24
T758 | 6.4e+02 | 3e+03 | 0 | 43 | 43
T759 | 6e+02 | 3.9e+03 | 0 | 39 | 39
T760 | 5.6e+02 | 2.5e+03 | 0 | 37 | 38
T761 | 7e+02 | 3.4e+03 | 0 | 76 | 76
T762 | 6.4e+02 | 3.9e+03 | 0 | 41 | 43
T763 | 5.2e+02 | 2.7e+03 | 0 | 29 | 31
T764 | 5.8e+02 | 2.6e+03 | 0 | 32 | 35
T765 | 5.4e+02 | 3.4e+03 | 0 | 33 | 32
T766 | 7.5e+02 | 2.3e+03 | 0 | 35 | 37
T767 | 5.1e+02 | 3.9e+03 | 0 | 32 | 32
T768 | 5.5e+02 | 2.6e+03 | 0 | 49 | 50
T769 | 6.1e+02 | 2.2e+03 | 0 | 56 | 60
T770 | 6.2e+02 | 3.4e+03 | 0 | 26 | 27
T771 | 6.9e+02 | 3.4e+03 | 0 | 27 | 27
T772 | 6e+02 | 2.4e+03 | 0 | 26 | 28
T773 | 6.2e+02 | 3.2e+03 | 0 | 24 | 25
T774 | 6.2e+02 | 2.4e+03 | 0 | 24 | 25
T775 | 7e+02 | 2.4e+03 | 0 | 22 | 24
T776 | 6.4e+02 | 3.4e+03 | 0 | 32 | 33
T777 | 6.3e+02 | 3.2e+03 | 0 | 24 | 25
T778 | 6.2e+02 | 2.9e+03 | 0 | 68 | 69
T779 | 5.1e+02 | 2.9e+03 | 0 | 25 | 26
T780 | 5.1e+02 | 3e+03 | 0 | 25 | 26
T781 | 7.3e+02 | 3.8e+03 | 0 | 28 | 29
T782 | 6.4e+02 | 3.4e+03 | 0 | 44 | 44
T783 | 5.2e+02 | 2.3e+03 | 0 | 40 | 44
T784 | 6e+02 | 3.5e+03 | 0 | 27 | 28
T785 | 7.1e+02 | 3.2e+03 | 0 | 43 | 43
T786 | 6e+02 | 2.9e+03 | 0 | 25 | 27
T787 | 5.4e+02 | 2.6e+03 | 0 | 22 | 24
T788 | 7.4e+02 | 2.5e+03 | 0 | 44 | 46
T789 | 5.4e+02 | 3.3e+03 | 0 | 25 | 26
T790 | 7.3e+02 | 2.7e+03 | 0 | 24 | 25
T791 | 6e+02 | 2e+03 | 0 | 38 | 42
T792 | 7.1e+02 | 3e+03 | 0 | 22 | 22
T793 | 6.3e+02 | 3.9e+03 | 0 | 77 | 78
T794 | 5.6e+02 | 2.6e+03 | 0 | 36 | 34
T795 | 6.3e+02 | 2.2e+03 | 0 | 31 | 29
T796 | 5.2e+02 | 3.8e+03 | 0 | 33 | 35
T797 | 6.1e+02 | 3.6e+03 | 0 | 28 | 29
T798 | 5.4e+02 | 4e+03 | 0 | 49 | 52
T799 | 6.1e+02 | 3.5e+03 | 0 | 35 | 37
T800 | 5.9e+02 | 2.7e+03 | 0 | 21 | 21
T801 | 5.1e+02 | 2.4e+03 | 0 | 32 | 33
T802 | 7.4e+02 | 3.6e+03 | 0 | 27 | 29
T803 | 6.5e+02 | 2.9e+03 | 0 | 25 | 26
T804 | 5.4e+02 | 3.2e+03 | 0 | 35 | 36
T805 | 5.4e+02 | 2.7e+03 | 0 | 88 | 87
T806 | 5.2e+02 | 3.1e+03 | 0 | 30 | 32
T807 | 6.8e+02 | 3e+03 | 0 | 23 | 24
T808 | 6.6e+02 | 3.9e+03 | 0 | 52 | 52
T809 | 6.6e+02 | 2.3e+03 | 0 | 28 | 30
T810 | 6.9e+02 | 3.3e+03 | 0 | 23 | 24
T811 | 7.4e+02 | 3.7e+03 | 0 | 25 | 28
T812 | 6.2e+02 | 2.6e+03 | 0 | 25 | 26
T813 | 7.4e+02 | 3.6e+03 | 0 | 33 | 34
T814 | 6.7e+02 | 3.6e+03 | 0 | 45 | 39
T815 | 5.9e+02 | 2.2e+03 | 0 | 1.2e+02 | 124
T816 | 6.6e+02 | 2.4e+03 | 0 | 29 | 29
T817 | 6.1e+02 | 3.7e+03 | 0 | 61 | 60
T818 | 6.3e+02 | 3.7e+03 | 0 | 41 | 43
T819 | 6.2e+02 | 3.2e+03 | 0 | 43 | 45
T820 | 7.1e+02 | 4e+03 | 0 | 28 | 31
T821 | 6.1e+02 | 3.1e+03 | 0 | 26 | 25
T822 | 5.2e+02 | 2.1e+03 | 0 | 64 | 72
T823 | 6.4e+02 | 2.9e+03 | 0 | 29 | 30
T824 | 7.2e+02 | 3.3e+03 | 0 | 23 | 24
T825 | 5.2e+02 | 2.7e+03 | 0 | 26 | 25
T826 | 6.1e+02 | 3.7e+03 | 0 | 66 | 65
T827 | 5.7e+02 | 3.1e+03 | 0 | 47 | 43
T828 | 6.5e+02 | 3.4e+03 | 0 | 40 | 39
T829 | 7.1e+02 | 3.8e+03 | 0 | 27 | 28
T830 | 5.7e+02 | 3.1e+03 | 0 | 28 | 30
T831 | 6.2e+02 | 3.1e+03 | 0 | 23 | 24
T832 | 5.9e+02 | 3.8e+03 | 0 | 31 | 32
T833 | 7.1e+02 | 2.7e+03 | 0 | 22 | 24
T834 | 5.8e+02 | 2.9e+03 | 0 | 27 | 25
T835 | 5.9e+02 | 2.8e+03 | 0 | 47 | 45
T836 | 5.5e+02 | 2.8e+03 | 0 | 31 | 30
T837 | 6.6e+02 | 2.9e+03 | 0 | 28 | 30
T838 | 7.1e+02 | 2.6e+03 | 0 | 24 | 25
T839 | 6.9e+02 | 2.7e+03 | 0 | 25 | 27
T840 | 6.9e+02 | 2.7e+03 | 0 | 23 | 23
T841 | 6.1e+02 | 2.6e+03 | 0 | 26 | 28
T842 | 6.5e+02 | 3.4e+03 | 0 | 35 | 38
T843 | 6.2e+02 | 3.4e+03 | 0 | 27 | 27
T844 | 5e+02 | 2.1e+03 | 0 | 31 | 34
