MassTraceDetection_test_output should be: Label | CentroidMZ | CentroidRT | Intensity | TraceLength | Size
7.3e+02 | 3.9e+03 | 7.9 | 9
5.7e+02 | 3.9e+03 | 67 | 66
5.7e+02 | 3.9e+03 | 56 | 59
5.8e+02 | 3.9e+03 | 9.7 | 11
6.9e+02 | 3.9e+03 | 9.9 | 11
5.6e+02 | 3.9e+03 | 9.9 | 10
6.5e+02 | 3.9e+03 | 9.9 | 12
7.3e+02 | 3.9e+03 | 6.3 | 6
5.2e+02 | 3.9e+03 | 5.9 | 5
5.9e+02 | 3.9e+03 | 7.9 | 8
5.9e+02 | 3.9e+03 | 21 | 19
6.5e+02 | 3.9e+03 | 8.8 | 10
5.9e+02 | 3.9e+03 | 5.7 | 4
6.5e+02 | 3.9e+03 | 13 | 11
5.8e+02 | 3.9e+03 | 5.4 | 5
6e+02 | 3.9e+03 | 13 | 13
6.8e+02 | 3.9e+03 | 28 | 28
7.4e+02 | 3.9e+03 | 43 | 43
7.3e+02 | 3.9e+03 | 7 | 5
5.1e+02 | 3.9e+03 | 26 | 26
6.3e+02 | 3.8e+03 | 7.9 | 9
5.7e+02 | 3.8e+03 | 15 | 15
6e+02 | 3.8e+03 | 9.7 | 11
6.4e+02 | 3.8e+03 | 12 | 13
6.1e+02 | 3.8e+03 | 14 | 14
6.9e+02 | 3.8e+03 | 12 | 13
6.1e+02 | 3.8e+03 | 20 | 21
7.2e+02 | 3.8e+03 | 30 | 30
5.5e+02 | 3.8e+03 | 11 | 12
7.4e+02 | 3.8e+03 | 19 | 18
5.9e+02 | 3.8e+03 | 17 | 18
5.7e+02 | 3.8e+03 | 40 | 39
6.8e+02 | 3.8e+03 | 20 | 21
5.5e+02 | 3.8e+03 | 24 | 26
7.2e+02 | 3.8e+03 | 26 | 27
5.8e+02 | 3.8e+03 | 18 | 19
5.4e+02 | 3.8e+03 | 13 | 13
6.4e+02 | 3.8e+03 | 22 | 22
7.4e+02 | 3.8e+03 | 13 | 14
5.4e+02 | 3.8e+03 | 8.4 | 9
5.5e+02 | 3.8e+03 | 23 | 23
6.6e+02 | 3.8e+03 | 14 | 15
6.5e+02 | 3.8e+03 | 9.7 | 11
5.9e+02 | 3.8e+03 | 16 | 16
7.1e+02 | 3.8e+03 | 19 | 20
7.4e+02 | 3.8e+03 | 31 | 33
5.8e+02 | 3.8e+03 | 6.8 | 6
6.6e+02 | 3.8e+03 | 30 | 19
6.3e+02 | 3.8e+03 | 21 | 22
7.3e+02 | 3.8e+03 | 12 | 13
7.5e+02 | 3.8e+03 | 28 | 30
7.3e+02 | 3.8e+03 | 8 | 8
6.7e+02 | 3.8e+03 | 12 | 13
5.4e+02 | 3.8e+03 | 17 | 16
5.6e+02 | 3.8e+03 | 15 | 15
5.8e+02 | 3.8e+03 | 38 | 40
6.1e+02 | 3.8e+03 | 19 | 20
5.7e+02 | 3.8e+03 | 11 | 10
7.4e+02 | 3.8e+03 | 14 | 9
6.7e+02 | 3.8e+03 | 8.9 | 8
7.4e+02 | 3.8e+03 | 17 | 18
6.6e+02 | 3.8e+03 | 12 | 13
5.9e+02 | 3.8e+03 | 5.9 | 6
7.4e+02 | 3.8e+03 | 41 | 42
7.1e+02 | 3.8e+03 | 17 | 18
6.2e+02 | 3.8e+03 | 16 | 16
5.5e+02 | 3.8e+03 | 18 | 19
7.4e+02 | 3.8e+03 | 19 | 18
5.4e+02 | 3.8e+03 | 38 | 38
5.5e+02 | 3.8e+03 | 15 | 9
5.4e+02 | 3.8e+03 | 29 | 31
7e+02 | 3.8e+03 | 25 | 26
6.4e+02 | 3.8e+03 | 16 | 17
7.1e+02 | 3.8e+03 | 65 | 50
5.4e+02 | 3.8e+03 | 25 | 24
5.7e+02 | 3.8e+03 | 26 | 27
5.6e+02 | 3.8e+03 | 15 | 16
7.1e+02 | 3.8e+03 | 28 | 30
6.6e+02 | 3.8e+03 | 14 | 15
5.6e+02 | 3.8e+03 | 16 | 15
7.5e+02 | 3.8e+03 | 21 | 21
7.2e+02 | 3.8e+03 | 28 | 26
5.2e+02 | 3.8e+03 | 12 | 13
5.8e+02 | 3.8e+03 | 9.9 | 11
7.1e+02 | 3.8e+03 | 87 | 85
6.9e+02 | 3.8e+03 | 13 | 14
7.2e+02 | 3.8e+03 | 12 | 13
7.4e+02 | 3.8e+03 | 39 | 40
7e+02 | 3.8e+03 | 19 | 12
7.2e+02 | 3.8e+03 | 39 | 33
7e+02 | 3.8e+03 | 15 | 16
6.8e+02 | 3.8e+03 | 12 | 14
6.4e+02 | 3.8e+03 | 6.9 | 6
6.4e+02 | 3.8e+03 | 6 | 6
7e+02 | 3.8e+03 | 12 | 13
7e+02 | 3.8e+03 | 5.9 | 4
6e+02 | 3.8e+03 | 53 | 54
5.8e+02 | 3.8e+03 | 21 | 14
5.9e+02 | 3.8e+03 | 15 | 14
6e+02 | 3.8e+03 | 71 | 65
7.5e+02 | 3.8e+03 | 26 | 27
6.9e+02 | 3.8e+03 | 47 | 46
7e+02 | 3.8e+03 | 5.7 | 7
6.3e+02 | 3.8e+03 | 42 | 43
5.3e+02 | 3.8e+03 | 22 | 21
5.8e+02 | 3.8e+03 | 55 | 53
6.1e+02 | 3.8e+03 | 9.9 | 7
6e+02 | 3.8e+03 | 39 | 36
6.8e+02 | 3.8e+03 | 11 | 12
6.7e+02 | 3.8e+03 | 7.9 | 9
5.7e+02 | 3.8e+03 | 27 | 26
6.9e+02 | 3.8e+03 | 37 | 36
7.1e+02 | 3.8e+03 | 9.7 | 9
6.6e+02 | 3.8e+03 | 21 | 19
5.8e+02 | 3.8e+03 | 56 | 47
5.9e+02 | 3.8e+03 | 15 | 16
6.3e+02 | 3.8e+03 | 5.6 | 4
5.1e+02 | 3.8e+03 | 15 | 16
6.7e+02 | 3.8e+03 | 6 | 7
5.4e+02 | 3.8e+03 | 12 | 10
7.1e+02 | 3.8e+03 | 35 | 34
5.6e+02 | 3.8e+03 | 11 | 11
5.8e+02 | 3.8e+03 | 30 | 28
6.6e+02 | 3.8e+03 | 6.7 | 5
6.8e+02 | 3.8e+03 | 31 | 30
6.5e+02 | 3.8e+03 | 13 | 14
6.8e+02 | 3.8e+03 | 12 | 13
5.2e+02 | 3.8e+03 | 5.9 | 6
7.1e+02 | 3.8e+03 | 25 | 26
6.6e+02 | 3.8e+03 | 12 | 13
5.8e+02 | 3.8e+03 | 6.9 | 8
7.2e+02 | 3.8e+03 | 5.9 | 5
7.1e+02 | 3.8e+03 | 89 | 82
5.9e+02 | 3.8e+03 | 18 | 19
6e+02 | 3.8e+03 | 6 | 5
7.2e+02 | 3.8e+03 | 8.4 | 7
5.8e+02 | 3.8e+03 | 33 | 35
6.3e+02 | 3.8e+03 | 16 | 11
5.8e+02 | 3.8e+03 | 31 | 32
6.1e+02 | 3.8e+03 | 7.9 | 8
5.5e+02 | 3.8e+03 | 17 | 12
6.9e+02 | 3.8e+03 | 13 | 13
5.6e+02 | 3.8e+03 | 6.7 | 8
5.4e+02 | 3.8e+03 | 15 | 16
5.8e+02 | 3.8e+03 | 8.9 | 8
5.5e+02 | 3.8e+03 | 23 | 23
5.6e+02 | 3.8e+03 | 7 | 5
7.1e+02 | 3.8e+03 | 1.1e+02 | 96
6.4e+02 | 3.8e+03 | 8.9 | 9
6.4e+02 | 3.8e+03 | 6.5 | 5
6.7e+02 | 3.8e+03 | 15 | 16
5.4e+02 | 3.8e+03 | 45 | 44
6.7e+02 | 3.8e+03 | 6.9 | 6
5.5e+02 | 3.8e+03 | 31 | 27
6.5e+02 | 3.8e+03 | 14 | 15
7.5e+02 | 3.8e+03 | 21 | 20
5.5e+02 | 3.8e+03 | 12 | 13
7.2e+02 | 3.8e+03 | 9 | 9
7e+02 | 3.8e+03 | 34 | 34
7.3e+02 | 3.8e+03 | 17 | 18
5.6e+02 | 3.8e+03 | 58 | 54
6.9e+02 | 3.8e+03 | 27 | 25
6.2e+02 | 3.8e+03 | 7.9 | 8
6.9e+02 | 3.8e+03 | 9.9 | 9
6.7e+02 | 3.8e+03 | 8.9 | 9
6e+02 | 3.8e+03 | 20 | 21
5.2e+02 | 3.8e+03 | 37 | 39
5.5e+02 | 3.8e+03 | 16 | 16
6e+02 | 3.8e+03 | 8.5 | 8
5.8e+02 | 3.8e+03 | 6.5 | 7
7e+02 | 3.8e+03 | 29 | 30
5.9e+02 | 3.8e+03 | 52 | 49
6.9e+02 | 3.8e+03 | 5.7 | 4
6.6e+02 | 3.8e+03 | 16 | 17
7.5e+02 | 3.8e+03 | 16 | 12
6.4e+02 | 3.8e+03 | 30 | 26
6.5e+02 | 3.8e+03 | 36 | 38
6e+02 | 3.8e+03 | 41 | 41
7e+02 | 3.8e+03 | 30 | 30
6.9e+02 | 3.8e+03 | 24 | 24
6.6e+02 | 3.8e+03 | 13 | 14
7.4e+02 | 3.8e+03 | 11 | 7
5.9e+02 | 3.8e+03 | 17 | 18
6.6e+02 | 3.8e+03 | 57 | 34
6.6e+02 | 3.8e+03 | 26 | 27
6.3e+02 | 3.8e+03 | 12 | 11
5.6e+02 | 3.8e+03 | 26 | 28
5.1e+02 | 3.8e+03 | 16 | 15
5.9e+02 | 3.8e+03 | 5.7 | 5
5.7e+02 | 3.8e+03 | 10 | 8
6.2e+02 | 3.8e+03 | 15 | 16
6.5e+02 | 3.8e+03 | 7.7 | 7
5.7e+02 | 3.8e+03 | 22 | 22
6.4e+02 | 3.8e+03 | 14 | 9
6.8e+02 | 3.8e+03 | 7.7 | 9
6.6e+02 | 3.8e+03 | 11 | 10
5.2e+02 | 3.8e+03 | 33 | 35
6.8e+02 | 3.8e+03 | 12 | 12
6.9e+02 | 3.8e+03 | 25 | 26
6.8e+02 | 3.8e+03 | 22 | 21
5.6e+02 | 3.8e+03 | 12 | 12
6.3e+02 | 3.8e+03 | 5.3 | 5
7e+02 | 3.8e+03 | 38 | 40
6e+02 | 3.8e+03 | 20 | 21
7.2e+02 | 3.8e+03 | 32 | 31
5.8e+02 | 3.8e+03 | 19 | 18
5.5e+02 | 3.8e+03 | 12 | 12
5.7e+02 | 3.8e+03 | 8 | 8
5.4e+02 | 3.8e+03 | 15 | 16
6.5e+02 | 3.8e+03 | 6.3 | 7
6.5e+02 | 3.8e+03 | 19 | 19
6.2e+02 | 3.8e+03 | 15 | 15
5.2e+02 | 3.8e+03 | 12 | 10
7e+02 | 3.8e+03 | 32 | 32
6.1e+02 | 3.8e+03 | 16 | 15
6.9e+02 | 3.8e+03 | 10 | 10
6.5e+02 | 3.8e+03 | 28 | 29
5.4e+02 | 3.8e+03 | 9.9 | 11
5.2e+02 | 3.8e+03 | 24 | 23
5.2e+02 | 3.8e+03 | 16 | 16
5.4e+02 | 3.8e+03 | 12 | 12
6e+02 | 3.8e+03 | 17 | 18
5.6e+02 | 3.8e+03 | 5.3 | 4
7.4e+02 | 3.8e+03 | 32 | 32
6.6e+02 | 3.8e+03 | 8.9 | 6
6.2e+02 | 3.8e+03 | 17 | 18
7.1e+02 | 3.8e+03 | 42 | 30
6.6e+02 | 3.8e+03 | 13 | 13
5.9e+02 | 3.8e+03 | 25 | 25
6.2e+02 | 3.8e+03 | 14 | 15
6.4e+02 | 3.8e+03 | 14 | 15
6.1e+02 | 3.8e+03 | 11 | 9
7.4e+02 | 3.8e+03 | 28 | 29
6e+02 | 3.8e+03 | 29 | 28
5.5e+02 | 3.8e+03 | 21 | 16
7.1e+02 | 3.8e+03 | 9.7 | 11
5.6e+02 | 3.8e+03 | 25 | 26
6.3e+02 | 3.8e+03 | 7.8 | 7
5.7e+02 | 3.8e+03 | 8.9 | 10
7.5e+02 | 3.8e+03 | 16 | 16
5.2e+02 | 3.8e+03 | 24 | 25
6.1e+02 | 3.8e+03 | 8.7 | 7
6.3e+02 | 3.8e+03 | 15 | 16
5.6e+02 | 3.8e+03 | 20 | 14
7e+02 | 3.8e+03 | 9.7 | 10
6.6e+02 | 3.8e+03 | 31 | 17
5.6e+02 | 3.8e+03 | 21 | 20
6.2e+02 | 3.8e+03 | 11 | 12
5.2e+02 | 3.8e+03 | 17 | 12
6.5e+02 | 3.8e+03 | 21 | 19
7.1e+02 | 3.8e+03 | 32 | 30
6.3e+02 | 3.8e+03 | 18 | 18
5.5e+02 | 3.8e+03 | 29 | 26
7.1e+02 | 3.8e+03 | 5.9 | 5
5.8e+02 | 3.8e+03 | 60 | 51
5.5e+02 | 3.8e+03 | 6 | 6
7e+02 | 3.8e+03 | 20 | 20
6.8e+02 | 3.8e+03 | 11 | 12
5.6e+02 | 3.8e+03 | 57 | 50
5.6e+02 | 3.8e+03 | 24 | 25
6.5e+02 | 3.8e+03 | 7.9 | 9
6.3e+02 | 3.8e+03 | 16 | 17
6.9e+02 | 3.8e+03 | 24 | 20
7e+02 | 3.8e+03 | 9.9 | 9
5.5e+02 | 3.8e+03 | 11 | 12
6e+02 | 3.8e+03 | 13 | 13
7.3e+02 | 3.8e+03 | 17 | 18
6.9e+02 | 3.8e+03 | 7.1 | 9
7.4e+02 | 3.8e+03 | 25 | 20
6.7e+02 | 3.8e+03 | 65 | 60
6.9e+02 | 3.8e+03 | 11 | 10
7e+02 | 3.8e+03 | 9.7 | 11
6.5e+02 | 3.8e+03 | 17 | 12
7e+02 | 3.8e+03 | 13 | 14
7.2e+02 | 3.8e+03 | 23 | 22
6.2e+02 | 3.8e+03 | 8 | 8
6.7e+02 | 3.8e+03 | 25 | 26
6e+02 | 3.8e+03 | 30 | 28
7.3e+02 | 3.8e+03 | 8.8 | 6
7e+02 | 3.8e+03 | 27 | 28
6.9e+02 | 3.8e+03 | 7.9 | 6
6.2e+02 | 3.8e+03 | 8.8 | 9
6.9e+02 | 3.8e+03 | 7 | 8
7.4e+02 | 3.8e+03 | 15 | 16
6.1e+02 | 3.8e+03 | 22 | 23
5.2e+02 | 3.8e+03 | 22 | 22
6.7e+02 | 3.8e+03 | 89 | 92
6.7e+02 | 3.8e+03 | 35 | 37
6.9e+02 | 3.8e+03 | 1.3e+02 | 102
7.4e+02 | 3.8e+03 | 19 | 20
5.6e+02 | 3.8e+03 | 9.9 | 11
5e+02 | 3.8e+03 | 11 | 12
6.7e+02 | 3.8e+03 | 14 | 15
6.8e+02 | 3.8e+03 | 25 | 26
7.3e+02 | 3.8e+03 | 27 | 27
6.6e+02 | 3.8e+03 | 20 | 18
6.4e+02 | 3.8e+03 | 20 | 21
5.5e+02 | 3.8e+03 | 12 | 11
7.5e+02 | 3.8e+03 | 19 | 16
7.4e+02 | 3.8e+03 | 7.9 | 9
7.3e+02 | 3.8e+03 | 28 | 29
6.9e+02 | 3.8e+03 | 1.1e+02 | 99
5.5e+02 | 3.8e+03 | 9.9 | 10
6.2e+02 | 3.8e+03 | 5.8 | 4
7.5e+02 | 3.8e+03 | 8 | 8
6.5e+02 | 3.8e+03 | 7.7 | 5
7.1e+02 | 3.8e+03 | 10 | 10
6.2e+02 | 3.8e+03 | 13 | 14
6.9e+02 | 3.8e+03 | 16 | 17
7.4e+02 | 3.8e+03 | 23 | 21
5.6e+02 | 3.8e+03 | 15 | 12
6.1e+02 | 3.8e+03 | 8.8 | 9
7e+02 | 3.8e+03 | 19 | 20
5.6e+02 | 3.8e+03 | 17 | 18
7e+02 | 3.8e+03 | 31 | 27
6.4e+02 | 3.8e+03 | 29 | 29
7.1e+02 | 3.8e+03 | 8.7 | 10
6.7e+02 | 3.8e+03 | 12 | 13
6.1e+02 | 3.8e+03 | 14 | 12
6.9e+02 | 3.8e+03 | 47 | 46
7.5e+02 | 3.8e+03 | 15 | 13
5.1e+02 | 3.8e+03 | 6.9 | 8
6.8e+02 | 3.8e+03 | 22 | 23
7e+02 | 3.8e+03 | 17 | 18
7e+02 | 3.8e+03 | 16 | 17
5.1e+02 | 3.8e+03 | 5.4 | 4
5.6e+02 | 3.8e+03 | 11 | 12
7.1e+02 | 3.8e+03 | 13 | 13
6.7e+02 | 3.8e+03 | 12 | 12
5e+02 | 3.8e+03 | 15 | 13
6.9e+02 | 3.8e+03 | 80 | 71
6.7e+02 | 3.8e+03 | 15 | 15
6.9e+02 | 3.8e+03 | 16 | 12
5.7e+02 | 3.8e+03 | 11 | 13
5.6e+02 | 3.8e+03 | 21 | 21
6.1e+02 | 3.8e+03 | 6.9 | 7
7e+02 | 3.8e+03 | 32 | 25
6.1e+02 | 3.8e+03 | 6.5 | 7
7.4e+02 | 3.8e+03 | 5.9 | 7
7.4e+02 | 3.8e+03 | 7.9 | 9
6.8e+02 | 3.8e+03 | 16 | 16
5.1e+02 | 3.8e+03 | 19 | 18
5.4e+02 | 3.8e+03 | 16 | 17
5.5e+02 | 3.8e+03 | 19 | 11
5.5e+02 | 3.8e+03 | 7.5 | 5
6.9e+02 | 3.8e+03 | 17 | 18
5.7e+02 | 3.8e+03 | 21 | 22
7.5e+02 | 3.8e+03 | 5.9 | 7
7.3e+02 | 3.8e+03 | 11 | 12
7.1e+02 | 3.8e+03 | 18 | 18
5e+02 | 3.8e+03 | 19 | 20
6.4e+02 | 3.8e+03 | 61 | 53
6.2e+02 | 3.8e+03 | 11 | 9
7e+02 | 3.8e+03 | 16 | 17
5.7e+02 | 3.8e+03 | 29 | 28
6.3e+02 | 3.8e+03 | 23 | 23
6.3e+02 | 3.8e+03 | 26 | 27
6.4e+02 | 3.8e+03 | 15 | 16
6e+02 | 3.8e+03 | 24 | 25
5.6e+02 | 3.8e+03 | 34 | 29
6.7e+02 | 3.8e+03 | 6 | 7
5.1e+02 | 3.8e+03 | 19 | 18
6.7e+02 | 3.8e+03 | 6 | 7
6.9e+02 | 3.8e+03 | 17 | 18
5.9e+02 | 3.8e+03 | 7 | 7
7.3e+02 | 3.8e+03 | 18 | 19
5.8e+02 | 3.8e+03 | 17 | 13
6e+02 | 3.8e+03 | 16 | 14
6.6e+02 | 3.8e+03 | 8.9 | 9
7.1e+02 | 3.8e+03 | 21 | 22
7.4e+02 | 3.8e+03 | 8.7 | 10
5.8e+02 | 3.8e+03 | 9.9 | 6
5.6e+02 | 3.8e+03 | 9.7 | 11
6.8e+02 | 3.8e+03 | 13 | 12
6.4e+02 | 3.8e+03 | 17 | 17
6.7e+02 | 3.8e+03 | 9.1 | 10
7.4e+02 | 3.8e+03 | 21 | 17
7.5e+02 | 3.8e+03 | 25 | 24
6.6e+02 | 3.8e+03 | 29 | 28
6.2e+02 | 3.8e+03 | 17 | 18
6.2e+02 | 3.8e+03 | 10 | 8
5e+02 | 3.8e+03 | 16 | 17
5.8e+02 | 3.8e+03 | 10 | 11
6.3e+02 | 3.8e+03 | 9 | 5
6e+02 | 3.8e+03 | 19 | 20
5.1e+02 | 3.8e+03 | 12 | 13
7.3e+02 | 3.8e+03 | 14 | 15
6.2e+02 | 3.8e+03 | 25 | 21
6.4e+02 | 3.8e+03 | 62 | 55
7.4e+02 | 3.8e+03 | 58 | 55
7.1e+02 | 3.8e+03 | 5.9 | 5
7.3e+02 | 3.8e+03 | 13 | 11
7.4e+02 | 3.8e+03 | 17 | 17
5.9e+02 | 3.8e+03 | 79 | 71
7.1e+02 | 3.8e+03 | 40 | 42
5.5e+02 | 3.8e+03 | 12 | 13
7.4e+02 | 3.8e+03 | 66 | 62
5.6e+02 | 3.8e+03 | 8 | 10
6.5e+02 | 3.8e+03 | 9.9 | 10
6.3e+02 | 3.8e+03 | 13 | 15
7.1e+02 | 3.8e+03 | 27 | 28
7.3e+02 | 3.8e+03 | 19 | 20
7e+02 | 3.8e+03 | 12 | 13
7e+02 | 3.8e+03 | 16 | 17
6.5e+02 | 3.8e+03 | 11 | 12
7.5e+02 | 3.8e+03 | 6.9 | 8
6.7e+02 | 3.8e+03 | 62 | 54
7.4e+02 | 3.8e+03 | 16 | 17
7.1e+02 | 3.8e+03 | 77 | 74
5.1e+02 | 3.8e+03 | 29 | 29
6.4e+02 | 3.8e+03 | 5.5 | 4
6e+02 | 3.8e+03 | 11 | 11
7.4e+02 | 3.8e+03 | 66 | 61
6.8e+02 | 3.8e+03 | 5.3 | 5
6.1e+02 | 3.8e+03 | 20 | 21
6.1e+02 | 3.8e+03 | 67 | 64
5.9e+02 | 3.8e+03 | 16 | 17
5.9e+02 | 3.8e+03 | 31 | 32
5.9e+02 | 3.8e+03 | 5.4 | 4
7.1e+02 | 3.8e+03 | 58 | 58
6.3e+02 | 3.8e+03 | 30 | 31
6.1e+02 | 3.8e+03 | 54 | 53
6e+02 | 3.8e+03 | 8.7 | 9
6.2e+02 | 3.8e+03 | 19 | 20
5.3e+02 | 3.8e+03 | 6.2 | 7
5.3e+02 | 3.8e+03 | 21 | 22
6.9e+02 | 3.8e+03 | 19 | 20
6.7e+02 | 3.8e+03 | 43 | 43
6.1e+02 | 3.8e+03 | 35 | 36
6.5e+02 | 3.8e+03 | 14 | 15
7.3e+02 | 3.8e+03 | 12 | 12
5.4e+02 | 3.8e+03 | 28 | 29
6.7e+02 | 3.8e+03 | 47 | 44
6.2e+02 | 3.8e+03 | 26 | 27
5.9e+02 | 3.8e+03 | 25 | 26
7.1e+02 | 3.8e+03 | 20 | 21
7.1e+02 | 3.8e+03 | 6 | 7
5.9e+02 | 3.8e+03 | 9 | 10
6.3e+02 | 3.8e+03 | 9 | 10
7.1e+02 | 3.8e+03 | 27 | 28
6e+02 | 3.8e+03 | 14 | 12
6.7e+02 | 3.8e+03 | 20 | 20
5.5e+02 | 3.8e+03 | 7.9 | 6
5e+02 | 3.8e+03 | 39 | 34
7.1e+02 | 3.8e+03 | 46 | 46
6.7e+02 | 3.8e+03 | 52 | 49
5.3e+02 | 3.8e+03 | 7.8 | 9
7.2e+02 | 3.8e+03 | 5.3 | 4
6.4e+02 | 3.8e+03 | 12 | 13
7.4e+02 | 3.8e+03 | 45 | 45
5.8e+02 | 3.8e+03 | 19 | 18
5.5e+02 | 3.8e+03 | 12 | 9
7.3e+02 | 3.8e+03 | 7 | 6
5.9e+02 | 3.8e+03 | 24 | 19
5.4e+02 | 3.8e+03 | 37 | 36
7.4e+02 | 3.8e+03 | 17 | 14
5.5e+02 | 3.8e+03 | 25 | 17
5.8e+02 | 3.8e+03 | 7.9 | 8
5.5e+02 | 3.8e+03 | 12 | 13
5.5e+02 | 3.8e+03 | 17 | 15
7.5e+02 | 3.8e+03 | 14 | 11
5.3e+02 | 3.8e+03 | 13 | 13
6.6e+02 | 3.8e+03 | 9 | 11
6.6e+02 | 3.8e+03 | 14 | 14
6.6e+02 | 3.8e+03 | 9 | 8
5.5e+02 | 3.8e+03 | 21 | 16
7.3e+02 | 3.8e+03 | 24 | 25
5.2e+02 | 3.8e+03 | 16 | 11
5.7e+02 | 3.8e+03 | 11 | 8
7e+02 | 3.8e+03 | 14 | 15
7.2e+02 | 3.8e+03 | 7.7 | 6
6e+02 | 3.8e+03 | 20 | 22
6e+02 | 3.8e+03 | 11 | 12
6.3e+02 | 3.8e+03 | 11 | 13
6.5e+02 | 3.8e+03 | 14 | 17
5.1e+02 | 3.8e+03 | 13 | 16
6.5e+02 | 3.8e+03 | 11 | 11
5.5e+02 | 3.8e+03 | 7 | 8
6.5e+02 | 3.8e+03 | 22 | 14
5.2e+02 | 3.8e+03 | 1.5e+02 | 139
6.7e+02 | 3.8e+03 | 12 | 14
5.3e+02 | 3.8e+03 | 93 | 92
6.9e+02 | 3.8e+03 | 21 | 21
6.3e+02 | 3.8e+03 | 12 | 13
7.3e+02 | 3.8e+03 | 19 | 20
7.3e+02 | 3.8e+03 | 25 | 25
5.1e+02 | 3.8e+03 | 12 | 13
6.9e+02 | 3.8e+03 | 7.4 | 6
6.4e+02 | 3.8e+03 | 14 | 14
6.8e+02 | 3.8e+03 | 7.9 | 7
6.3e+02 | 3.8e+03 | 14 | 8
5.2e+02 | 3.8e+03 | 1.5e+02 | 133
6.9e+02 | 3.8e+03 | 17 | 17
6.2e+02 | 3.8e+03 | 21 | 22
6.4e+02 | 3.8e+03 | 19 | 20
6.5e+02 | 3.8e+03 | 23 | 25
5.3e+02 | 3.8e+03 | 20 | 20
5.6e+02 | 3.8e+03 | 22 | 21
7e+02 | 3.8e+03 | 18 | 19
6e+02 | 3.8e+03 | 15 | 11
6.7e+02 | 3.8e+03 | 11 | 12
6.8e+02 | 3.8e+03 | 16 | 16
6.3e+02 | 3.8e+03 | 14 | 15
7.1e+02 | 3.8e+03 | 29 | 29
6.5e+02 | 3.8e+03 | 16 | 19
6.3e+02 | 3.8e+03 | 14 | 15
7.5e+02 | 3.8e+03 | 18 | 20
7.3e+02 | 3.8e+03 | 26 | 28
6.3e+02 | 3.8e+03 | 12 | 15
7.1e+02 | 3.8e+03 | 18 | 19
7e+02 | 3.8e+03 | 24 | 22
7.5e+02 | 3.8e+03 | 8.9 | 10
6.6e+02 | 3.8e+03 | 13 | 14
5.3e+02 | 3.8e+03 | 22 | 21
5.5e+02 | 3.7e+03 | 44 | 42
7.4e+02 | 3.7e+03 | 11 | 7
5.3e+02 | 3.7e+03 | 5.4 | 5
5.8e+02 | 3.7e+03 | 30 | 30
7e+02 | 3.7e+03 | 6.7 | 6
6.9e+02 | 3.7e+03 | 16 | 19
5.4e+02 | 3.7e+03 | 16 | 16
6.9e+02 | 3.7e+03 | 13 | 13
7.4e+02 | 3.7e+03 | 14 | 9
6.4e+02 | 3.7e+03 | 9 | 10
6e+02 | 3.7e+03 | 11 | 12
7.1e+02 | 3.7e+03 | 21 | 22
6.8e+02 | 3.7e+03 | 16 | 19
7.5e+02 | 3.7e+03 | 11 | 14
7.1e+02 | 3.7e+03 | 17 | 16
6.2e+02 | 3.7e+03 | 17 | 18
7.1e+02 | 3.7e+03 | 6 | 7
7.4e+02 | 3.7e+03 | 25 | 25
6e+02 | 3.7e+03 | 11 | 12
6.6e+02 | 3.7e+03 | 21 | 23
5.5e+02 | 3.7e+03 | 27 | 26
6.9e+02 | 3.7e+03 | 8.4 | 9
6.3e+02 | 3.7e+03 | 26 | 28
7.4e+02 | 3.7e+03 | 30 | 30
6.1e+02 | 3.7e+03 | 61 | 60
6.2e+02 | 3.7e+03 | 5.9 | 4
5.2e+02 | 3.7e+03 | 23 | 26
5.7e+02 | 3.7e+03 | 18 | 21
7.4e+02 | 3.7e+03 | 31 | 29
6.2e+02 | 3.7e+03 | 31 | 35
6e+02 | 3.7e+03 | 49 | 52
7.3e+02 | 3.7e+03 | 15 | 15
7.3e+02 | 3.7e+03 | 26 | 27
6.6e+02 | 3.7e+03 | 26 | 28
6.6e+02 | 3.7e+03 | 15 | 17
5.7e+02 | 3.7e+03 | 5.7 | 4
7.4e+02 | 3.7e+03 | 12 | 8
6.8e+02 | 3.7e+03 | 30 | 34
5.2e+02 | 3.7e+03 | 7.9 | 5
5.3e+02 | 3.7e+03 | 11 | 7
6.3e+02 | 3.7e+03 | 18 | 19
7.4e+02 | 3.7e+03 | 18 | 20
6.7e+02 | 3.7e+03 | 21 | 20
6.8e+02 | 3.7e+03 | 46 | 49
6.6e+02 | 3.7e+03 | 11 | 13
6.2e+02 | 3.7e+03 | 36 | 38
6.1e+02 | 3.7e+03 | 66 | 65
5.8e+02 | 3.7e+03 | 38 | 34
6.7e+02 | 3.7e+03 | 33 | 32
7.4e+02 | 3.7e+03 | 5.9 | 5
5.6e+02 | 3.7e+03 | 13 | 15
7e+02 | 3.7e+03 | 18 | 17
6.3e+02 | 3.7e+03 | 28 | 31
7.5e+02 | 3.7e+03 | 21 | 21
6.1e+02 | 3.7e+03 | 8.9 | 7
6.9e+02 | 3.7e+03 | 8.9 | 10
6.3e+02 | 3.7e+03 | 35 | 38
6.3e+02 | 3.7e+03 | 84 | 85
6.6e+02 | 3.7e+03 | 33 | 35
5.5e+02 | 3.7e+03 | 46 | 47
5.4e+02 | 3.7e+03 | 6.8 | 8
6.3e+02 | 3.7e+03 | 52 | 55
