CentroidRT	CentroidMZ	CentroidSD	TraceLength	Size
2119.08	667.638	0.000338702	16.9341	20
2119.37	610.329	0.000384706	18.6842	20
2119.44	613.292	0.000293004	66.3889	64
2119.74	573.795	0.00018246	41.2365	45
2120.01	505.279	0.00026497	9.7808	12
2120.06	688.31	0.000361967	10.6327	13
2120.24	574.296	0.000168002	37.2836	42
2120.33	661.777	0.000346812	5.3507	6
2120.49	512.907	0.000360217	7.138	5
2120.5	575.299	0.000793625	12.4563	15
2120.73	637.839	0.00040994	6.1924	5
2120.8	602.819	0.000322357	9.789	9
2120.89	632.311	0.00303617	11.58	8
2121.65	602.318	0.00146468	28.45	33
2121.77	648.807	0.000354266	9.8173	11
2122.03	665.307	0.00492251	15.0589	18
2122.05	601.822	0.00363806	23.9861	28
2122.19	633.823	0.000388183	6.9328	5
2122.26	541.254	0.000179359	12.4148	15
2122.43	716.357	0.000283099	15.161	17
2122.66	522.563	0.000122067	23.0592	25
2122.78	601.325	0.000197001	25.7669	30
2123.03	610.664	0.000333701	32.8723	36
2123.69	518.242	0.000143324	20.4079	21
2123.78	672.593	0.00038463	73.6432	78
2123.89	518.918	0.000309965	23.1393	25
2124.24	737.419	0.00035044	12.405	15
2124.36	552.292	0.000570975	13.2586	10
2124.49	511.911	0.000278185	8.921	9
2124.5	669.342	0.000424886	34.4013	31
2125.22	546.928	0.000321952	52.5628	31
2125.39	562.304	0.000289671	15.0678	18
2125.54	664.802	0.000270848	17.7246	21
2125.55	537.788	0.00018406	21.353	23
2125.86	672.342	0.000355986	82.6656	89
2126.06	670.682	0.00396215	10.1123	6
2126.21	517.255	0.00367211	26.9003	21
2126.29	655.31	0.00228189	10.9965	12
2126.46	716.859	0.000373749	9.7514	12
2126.51	503.243	0.000252082	9.7628	11
2126.84	507.285	0.000199637	9.7684	12
2126.94	503.791	0.000195878	62.0742	58
2126.99	560.308	0.000510926	18.3294	21
2127.13	598.239	0.000252181	7.9702	5
2127.41	505.208	0.000208854	13.3544	15
2127.47	544.772	0.000165779	28.3808	32
2127.63	741.36	0.000416738	11.5767	11
2127.73	611.333	0.000392474	15.1346	13
2128.08	672.091	0.00036889	75.5095	82
2128.4	523.231	0.000244906	14.1878	16
2128.96	601.944	0.000441651	7.827	6
2129.08	519.252	0.00210436	18.617	20
2129.12	501.931	0.000298488	6.23	5
2129.18	704.373	0.000287358	14.2437	17
2129.42	680.301	0.00063813	7.5113	6
2129.54	655.34	0.000539328	9.7808	12
2129.69	653.332	0.00372411	12.9724	11
2129.92	657.413	0.000479477	13.9944	16
2130.03	536.269	0.000328449	6.23	7
2130.05	561.301	0.000274522	32.1197	33
2130.12	513.737	0.00027291	12.3907	11
2130.49	649.589	0.00108406	15.6359	15
2130.72	668.325	0.00064597	33.5149	34
2130.86	515.793	0.000164645	26.6022	29
2130.9	666.842	0.00408216	6.2009	4
2131.21	659.839	0.000265176	8.7229	8
2131.74	517.271	0.0003149	6.1984	6
2131.78	703.341	0.000135736	7.1039	5
2131.85	502.271	0.000181892	18.8118	22
2131.86	561.802	0.000318268	21.3672	25
2131.87	656.826	0.000538364	5.3597	5
2131.92	501.314	0.000266342	21.2854	15
2132.03	500.756	0.000355206	10.1123	10
2132.13	502.588	0.00151118	18.3918	16
2132.15	507.252	0.000328968	5.5988	6
2132.29	540.753	0.000194488	19.509	23
2132.81	625.312	0.00032221	16.6548	18
2132.87	502.773	0.000283838	11.5226	14
2133.21	559.806	0.000459838	22.1691	24
2133.53	540.259	0.00137978	83.4713	80
2133.86	595.78	0.000314557	21.9685	24
2133.9	686.34	0.000340125	8.9247	10
2134.07	735.85	0.000785644	9.9069	11
2134.11	673.094	0.000405944	23.1198	19
2134.13	587.313	0.000366591	8.036	9
2134.34	548.233	0.000335536	8.9026	11
2134.51	506.918	0.000237625	21.2489	23
2134.91	629.827	0.000372593	8.0068	10
2135.01	504.293	0.000189055	33.1158	33
2135.1	667.824	0.00045465	46.9602	49
2135.19	669.843	0.000475547	20.7806	22
2135.44	671.308	0.000509239	30.2606	34
2136.24	596.285	0.00490128	35.4599	37
2136.26	556.779	0.000284548	12.454	12
2136.36	515.917	0.000248365	8.8789	7
2136.48	503.746	0.000565968	5.3249	7
2136.54	629.325	0.00034022	11.5531	14
2136.64	635.284	0.000327536	7.9997	10
2136.65	510.783	0.000124446	9.7492	11
2137.01	631.344	0.000368627	31.0328	32
2137.25	667.323	0.000226957	55.8918	61
2137.33	666.822	0.000262914	61.6113	67
2137.58	638.864	0.00040517	65.6386	71
2138.01	516.759	0.000153918	7.6249	9
2138.31	687.808	0.000201414	12.3981	15
2138.36	523.243	0.000200057	5.3025	7
2138.41	539.27	0.000254313	12.461	13
2138.46	518.749	0.00300106	23.9411	28
2138.52	595.292	0.000275533	17.4418	19
2138.73	538.791	0.000442987	6.2333	8
2138.89	668.309	0.000537359	9.1671	8
2139.2	666.798	0.00299279	6.2029	4
2139.4	710.328	0.000560157	7.9102	8
2139.41	567.289	0.00264542	29.2549	29
2139.75	571.313	0.000404615	9.337	10
2140.27	615.809	0.000387244	11.534	14
2141.23	516.788	0.000380304	9.0675	11
2141.38	539.925	0.000205813	53.266	50
2141.68	517.29	0.000197583	6.2984	8
2141.81	526.76	0.000293086	12.3953	15
2141.85	656.409	0.000371919	31.9169	33
2141.88	637.337	0.000390718	10.8333	13
2141.92	665.813	0.00667791	11.5194	11
2142.44	568.772	0.000671504	34.5543	35
2142.67	614.305	0.000361625	8.8861	11
2142.81	689.811	0.000378661	7.9883	10
2143.17	732.842	0.000511784	5.3324	6
2143.18	602.816	0.000166441	5.3383	7
2143.21	505.756	0.000400813	8.3889	8
2143.23	532.767	0.000164785	7.0834	9
2143.3	700.836	0.000323877	16.2136	16
2143.33	638.362	0.000407447	97.7162	101
2143.61	648.767	0.000326039	6.2323	8
2143.68	717.833	0.000485508	7.97	10
2143.96	598.302	0.000355997	6.1898	5
2144.11	579.818	0.000449434	14.1776	12
2144.2	522.258	0.000265454	46.1517	48
2144.88	637.949	0.000511743	10.7005	13
2145.28	638.274	0.0104647	7.071	5
2145.32	698.359	0.000356225	6.2015	5
2145.41	625.814	0.000334892	11.8142	14
2145.44	636.847	0.000524513	16.2312	15
2145.46	522.593	0.000387875	27.3944	27
2145.64	742.862	0.000367819	13.294	16
2146.09	577.758	0.000290199	15.6359	18
2146.41	516.294	0.000184405	16.0608	17
2146.55	613.793	0.000326726	12.4032	12
2146.58	521.924	0.000236621	47.9049	53
2146.71	548.319	0.000278726	12.3068	14
2147.35	718.368	0.000532706	35.5349	22
2147.37	617.29	0.000637049	11.7777	12
2147.42	586.598	0.000384905	6.238	5
2147.44	565.285	0.000405502	30.2015	27
2147.65	682.965	0.000399564	13.7647	13
2148.4	625.782	0.000491634	7.9552	9
2148.67	692.342	0.000548334	9.6711	11
2149.21	560.81	0.000741856	11.5148	14
2149.25	691.793	0.000450083	9.7908	11
2149.41	564.616	0.000448233	70.1768	60
2149.6	720.876	0.000340968	7.1182	7
2149.74	568.271	0.00021351	46.5425	47
2149.8	554.606	0.00030448	14.1886	9
2150.15	679.345	0.00036942	24.8239	27
2150.58	558.264	0.000768486	26.5893	27
2150.63	704.409	0.00031125	17.1334	19
2150.66	668.826	0.00146792	11.5226	13
2150.8	525.783	0.000300435	9.9316	9
2150.8	596.783	0.000479198	7.9799	10
2151.22	505.72	0.000298029	8.8832	10
2151.35	554.94	0.00047847	22.244	13
2151.42	678.341	0.000232341	35.44	38
2151.49	689.398	0.000498363	5.277	5
2151.58	557.762	0.000491926	31.0138	34
2151.68	605.333	0.000362077	8.8914	10
2151.78	577.293	0.000384546	30.1281	32
2151.95	742.893	0.000598828	15.7533	14
2152.03	633.272	0.000289387	7.0944	9
2152.46	567.769	0.000193322	68.4063	73
2152.58	637.595	0.000566487	28.6312	27
2152.61	637.614	0.000367907	16.2034	17
2152.62	562.805	0.000279353	6.1995	8
2152.78	566.788	0.00206986	31.9013	31
2152.96	707.353	0.000405059	28.9682	28
2153.08	567.268	0.000171117	114.98	115
2153.45	530.756	0.00019435	7.8371	9
2153.65	639.322	0.00037598	9.822	12
2154.12	514.749	0.000176772	5.9678	7
2154.14	566.768	0.000364718	167.42	165
2154.16	659.337	0.000254565	12.4804	13
2154.4	661.805	0.000453784	21.6801	22
2154.98	727.859	0.000365401	47.1898	44
2155.01	615.346	0.000216269	8.884	9
2155.31	547.923	0.000584087	20.2246	16
2155.66	501.197	0.000267055	11.5044	12
2155.96	570.784	0.000371702	15.6359	18
2155.96	554.606	0.000476074	146.647	115
2156.02	739.373	0.000457327	12.908	10
2156.23	583.305	0.000383551	15.109	17
2157.73	589.752	0.000244063	5.3451	7
2158.04	649.256	0.000637159	18.3918	21
2158.35	580.806	0.000567392	7.0919	8
2158.37	621.842	0.000541607	62.201	57
2158.61	537.254	0.000340481	7.6851	8
2159.32	500.569	0.000307942	20.2582	18
2159.37	727.357	0.00029922	50.1756	51
2159.5	520.79	0.000342433	30.6269	29
2160.08	551.772	0.000182824	7.0707	8
2160.1	566.746	0.00336193	36.4173	38
2160.58	619.958	0.000456934	20.1172	14
2160.66	502.771	0.000357405	7.1798	9
2160.85	717.866	0.000537456	38.9925	40
2160.93	562.295	0.000250587	7.9584	7
2161.15	706.841	0.000413989	8.8566	6
2161.2	577.319	0.000363695	6.1897	8
2161.4	513.256	0.00033588	8.3518	8
2161.78	606.958	0.000291872	14.2186	17
2162.18	530.778	0.000453815	6.374	5
2162.54	671.826	0.000302981	16.2034	17
2162.88	554.272	0.000517232	171.902	150
2163.08	525.28	0.000240869	12.3985	12
2163.3	608.977	0.00038517	13.4926	12
2163.42	735.349	0.000432755	16.3099	19
2163.81	653.283	0.00355595	14.8461	12
2164.21	728.36	0.000416793	26.2825	28
2164.25	516.263	0.000976192	21.2706	20
2164.33	647.338	0.000437429	6.1835	8
2164.56	647.298	0.000611552	28.0896	27
2164.62	680.314	0.000498651	27.5898	17
2164.66	553.22	0.0107248	17.3361	11
2164.67	637.261	0.000564179	37.4589	37
2164.9	648.588	0.000481815	26.6319	29
2164.93	509.3	0.000153449	8.8993	8
2165.16	578.814	0.00023368	56.7859	60
2165.32	620.763	0.000268003	12.7687	13
2165.7	500.904	0.000170908	18.1528	15
2166.05	685.854	0.000399683	25.8643	28
2166.51	578.313	0.000223744	62.1059	67
2166.56	566.239	0.000521726	23.6719	26
2167.42	567.263	0.000330569	12.4984	9
2167.44	663.317	0.000354528	9.8236	12
2167.45	613.774	0.000286192	8.0304	8
2168.14	599.247	0.00184078	12.5395	13
2168.23	556.245	0.000282495	13.2875	11
2168.28	533.766	0.000147351	8.921	8
2168.28	637.28	0.000367919	19.0606	20
2168.72	707.332	0.000408487	20.8761	20
2168.87	636.926	0.000522754	38.3447	39
2169.24	633.322	0.000414961	18.6208	19
2169.8	582.804	0.000259466	19.6119	22
2170.14	663.818	0.000401836	8.0504	6
2170.3	621.333	0.000279989	21.1562	21
2170.32	570.282	0.000324995	17.5072	20
2170.34	637.928	0.000671472	12.4741	15
2170.68	583.784	0.000597954	6.9324	7
2171.14	501.768	0.000216027	30.6269	34
2171.23	501.759	0.000387207	12.8801	14
2171.42	618.806	0.000443481	16.1539	18
2172.24	566.738	0.00299616	6.277	4
2172.77	599.807	0.00053143	12.4161	14
2172.87	734.848	0.000251064	20.0463	23
2173.12	691.291	0.000357557	13.6441	15
2173.41	502.255	0.000447098	37.2954	36
2173.42	533.245	0.000171679	20.1936	21
2173.51	618.305	0.000433743	21.0183	23
2173.7	583.768	0.000336417	27.6443	29
2173.8	501.586	0.000174145	73.1683	79
2173.93	502.268	0.00245775	26.878	29
2173.96	533.746	0.000351373	6.9458	8
2174.09	607.293	0.000261473	16.3072	16
2174.21	501.266	0.000373597	42.7703	46
2174.23	569.279	0.000301583	10.6272	11
2174.43	501.252	0.000548221	110.333	114
2174.53	505.251	0.000189711	7.1582	7
2174.68	574.286	0.000329972	6.7052	8
2175.12	646.28	0.000305198	6.1889	5
2175.21	653.807	0.000357546	57.1675	56
2175.29	583.267	0.000306193	31.1912	34
2175.29	654.308	0.000476791	38.2723	38
2175.65	511.242	0.000194385	11.5115	8
2176.18	654.809	0.000869	21.5758	24
2176.68	636.297	0.000362448	7.981	8
2176.83	652.806	0.000624818	101.079	104
2176.85	598.75	0.000731029	24.0021	25
2176.97	551.772	0.000384124	7.2544	9
2177.28	648.922	0.000405581	24.9819	28
2177.31	661.304	0.000378013	32.0677	34
2177.5	604.319	0.00042555	7.2929	8
2177.7	682.296	0.000509523	18.5037	18
2178.11	671.324	0.000227584	14.3331	17
2178.17	584.269	0.000402827	17.1568	19
2178.28	579.316	0.000458103	34.314	36
2178.39	552.771	0.000147803	13.3544	15
2178.69	683.358	0.000340315	35.5081	36
2179.21	653.307	0.000892326	93.6896	98
2179.31	577.776	0.000218305	7.9789	7
2179.41	597.747	0.000311354	43.1179	42
2179.84	643.305	0.000420998	12.5644	15
2180.26	599.756	0.000313641	7.9585	10
2180.72	619.308	0.000830831	9.2322	11
2180.73	660.802	0.000378711	58.2583	51
2180.8	503.241	0.000310737	20.3436	20
2181.24	598.249	0.000362836	32.9553	34
2181.35	511.933	0.000314801	12.4023	13
2181.49	562.295	0.000369459	35.6174	31
2181.67	607.627	0.000325397	11.5765	14
2181.68	614.809	0.000330432	18.7038	19
2181.92	649.797	0.00192289	10.3818	11
2182.01	532.251	0.000265692	27.5743	25
2182.42	608.839	0.000526812	6.2061	4
2182.43	612.816	0.000299659	7.0713	9
2182.64	744.425	0.000306623	6.2817	8
2182.83	519.139	0.000234023	365.731	390
2182.89	558.306	0.000315925	7.9483	8
2183.18	618.607	0.000665962	9.2775	10
2183.26	701.337	0.000348966	11.8837	14
2183.38	504.256	0.0002809	5.9625	5
2183.45	502.583	0.000591016	13.1734	8
2183.53	671.81	0.000517663	16.866	14
2183.82	682.63	0.000536275	21.3631	21
2183.93	586.811	0.000319906	10.6878	13
2184.08	686.356	0.000487329	17.5072	19
2185.29	590.768	0.00227384	15.8656	15
2186.23	531.248	0.000190639	39.3801	43
2186.49	597.408	0.000258183	8.9504	9
2186.82	622.343	0.000498113	36.4075	37
2186.83	531.75	0.000202098	31.9867	35
2187.04	590.255	0.000343025	12.2706	14
2187.15	682.856	0.000309516	42.1384	45
2187.43	555.268	0.000230916	9.1795	11
2187.81	725.356	0.000363745	16.3486	15
2187.87	503.747	0.000300272	8.3477	8
2188.05	683.859	0.000338988	26.6728	28
2188.29	741.89	0.000431071	48.2219	48
2188.63	504.241	0.00030194	6.9609	8
2188.99	553.183	0.0152696	70.1784	47
2189.26	702.44	0.00030179	14.0297	16
2189.59	509.273	0.000207149	6.2566	7
2189.69	631.315	0.000389061	18.62	19
2189.71	572.787	0.00029855	13.5509	14
2190.05	501.919	0.00252646	110.035	112
2190.42	630.813	0.000282644	24.9328	27
2190.89	508.784	0.000254912	9.5129	11
2190.89	613.311	0.00853633	11.5865	8
2191	516.926	0.000272052	25.1169	20
2191.17	630.312	0.000387868	31.1104	32
2191.44	553.182	0.0148911	10.9466	6
2191.57	547.249	0.000416658	9.0224	11
2192	532.743	0.00133667	27.582	29
2192.19	742.392	0.000536706	37.3995	41
2192.35	583.743	0.000269794	8.8438	9
2192.56	625.296	0.000368244	5.9671	7
2193.15	553.273	0.000424579	6.2333	8
2193.61	561.794	0.000378993	72.4313	68
2194.88	545.758	0.000229347	15.9163	16
2195.64	588.805	0.000235717	10.9464	7
2195.95	675.809	0.000357855	10.9337	13
2196.09	706.831	0.000314282	25.5075	28
2196.14	507.591	0.000274473	9.9415	10
2196.28	502.278	0.000430748	6.1694	4
2196.32	690.994	0.000357912	11.9275	13
2196.35	701.888	0.000337221	67.0531	66
2196.36	507.753	0.000177669	9.7331	12
2196.45	538.267	0.000364514	7.1278	9
2196.55	575.303	0.00032127	9.9415	11
2196.71	702.891	0.000585275	24.8261	27
2196.75	503.74	0.000261885	14.3593	16
2196.86	599.364	0.000159995	7.5016	7
2197	524.774	0.000413505	31.9099	28
2197.84	734.808	0.000347257	10.2724	12
2197.89	514.591	0.000310538	5.8563	7
2198.38	649.295	0.00223441	17.1265	18
2198.58	633.304	0.000260602	11.1811	13
2198.7	538.256	0.000415162	19.5279	15
2198.87	583.807	0.000474175	8.9456	8
2198.87	675.307	0.000328971	13.8105	16
2198.94	635.845	0.000268218	32.9135	33
2198.99	612.29	0.000250173	7.9785	8
2199.26	596.794	0.00043108	12.8253	8
2199.35	706.329	0.00029452	31.9079	33
2199.93	742.457	0.000446678	6.9104	4
2199.93	631.287	0.000275913	20.6667	21
2200.58	546.618	0.000296534	33.2771	32
2200.61	606.797	0.000330031	8.9514	9
2200.62	635.343	0.000243664	35.8915	39
2201.11	528.601	0.000296973	19.5945	12
2201.22	605.639	0.000243274	5.277	4
2201.56	731.365	0.000527124	14.1691	12
2201.79	677.813	0.000621312	5.319	5
2203.46	606.661	0.000381037	43.6617	43
2203.68	636.346	0.000282103	24.5173	27
2203.94	610.795	0.000264456	19.3316	21
2203.98	606.995	0.000353808	19.0167	20
2204.09	529.928	0.000345833	46.8539	45
2204.12	504.753	0.000134887	24.7569	26
2204.38	700.435	0.000197041	13.1479	15
2204.5	642.847	0.000327915	13.5964	16
2204.85	588.804	0.000383384	23.7338	23
2204.92	589.753	0.000186477	15.0348	17
2204.99	639.798	0.00027236	6.204	7
2205.01	551.557	0.000187903	11.8172	12
2205.14	734.307	0.000376019	15.0236	17
2205.29	702.389	0.000438112	53.553	54
2205.37	500.695	0.000226848	16.0364	19
2205.48	598.93	0.000212401	15.251	16
2205.64	652.83	0.00326286	14.8461	15
2206.1	642.346	0.000279595	17.472	20
2206.39	667.313	0.000360215	9.0706	11
2206.46	630.786	0.000186357	31.4016	29
2206.48	573.397	0.000185095	13.9188	15
2206.84	633.337	0.000262588	15.1602	18
2206.85	630.285	0.000211773	40.3673	43
2206.97	632.836	0.000217922	24.9803	27
2207	658.346	0.000371518	7.7417	7
2207.2	587.262	0.000250671	9.754	11
2207.31	646.801	0.000462019	11.2045	10
2207.42	513.243	0.000382246	56.3136	52
2207.58	583.282	0.000572056	13.8842	14
2207.6	525.58	0.000499738	7.7888	7
2207.63	521.292	0.000323265	14.2292	15
2207.93	579.832	0.000257559	13.7067	15
2208.09	631.331	0.000411168	17.909	15
2208.12	629.783	0.00024758	48.3434	49
2208.24	502.906	0.000242502	25.2084	28
2208.53	532.232	0.00028155	5.9369	4
2208.58	579.803	0.000352049	20.0105	23
2208.71	629.343	0.000359189	20.1141	22
2209.02	594.269	0.000241326	6.4059	6
2209.05	505.582	0.000198543	19.4626	20
2209.3	717.866	0.000226903	7.0919	5
2209.45	524.201	0.000136947	21.7768	22
2209.51	520.243	0.000332855	11.616	13
2209.55	606.276	0.0003679	8.9585	9
2209.68	580.305	0.000312273	15.251	18
2209.72	664.844	0.000362978	14.1418	14
2209.93	606.327	0.000322931	56.1804	60
2210.67	603.8	0.000406987	30.6182	31
2210.75	545.949	0.000209436	54.5391	54
2210.91	553.779	0.000336173	9.8414	11
2211.45	603.299	0.00021185	39.4812	41
2211.68	624.784	0.000371915	7.9475	9
2212.23	613.822	0.000448572	30.6132	32
2212.27	513.922	0.000193032	19.4854	19
2212.88	502.572	0.000249591	30.0757	33
2213.08	579.33	0.000273789	18.458	20
2214.14	629.845	0.000575899	18.2368	16
2214.49	502.249	0.000353427	30.439	26
2214.58	605.658	0.000264153	75.8858	80
2214.65	580.251	0.000425114	7.1874	9
2214.95	630.796	0.000329111	6.2079	8
2214.97	577.758	0.000354484	9.363	6
2215.22	605.992	0.000293331	74.0078	79
2215.28	643.349	0.000482418	7.954	10
2215.4	614.324	0.00032681	21.8763	24
2215.44	525.764	0.000158219	5.2973	6
2215.64	602.798	0.000522754	53.7609	52
2215.68	604.302	0.000739067	16.4667	18
2216.1	551.288	0.000155427	26.0966	27
2216.91	600.308	0.000450142	7.583	8
2217.31	547.959	0.000177885	44.8167	42
2218.16	505.916	0.000292093	9.9465	11
2218.28	569.614	0.000356652	10.6272	10
2218.61	584.771	0.000710468	7.583	8
2219.2	543.266	0.000319325	16.0312	19
2219.91	505.25	0.00351525	32.3864	35
2220.08	692.336	0.000315316	17.7103	19
2220.15	684.361	0.000517972	6.9193	6
2220.29	594.819	0.000438696	6.3033	8
2220.33	618.302	0.000432103	13.9204	13
2221.05	719.857	0.000276632	9.754	12
2221.05	739.321	0.000533824	6.9622	8
2221.15	548.799	0.000281389	7.198	9
2221.54	504.922	0.000162497	6.9635	8
2221.56	546.283	0.000205273	52.7667	56
2221.56	595.279	0.000354599	12.4	14
2221.64	547.588	0.000276629	30.9314	23
2221.89	562.774	0.000226369	16.6872	18
2221.92	621.298	0.000420781	9.9497	10
2221.96	611.296	0.000302422	15.4732	17
2222.77	554.767	0.00016994	12.9412	15
2223.05	608.642	0.000414438	11.5054	13
2224.05	550.276	0.000227573	10.9376	12
2224.12	610.816	0.000380157	6.3021	8
2224.38	691.663	0.000332423	9.9444	11
2225.07	529.031	0.000239063	49.7912	36
2225.77	573.285	0.000273038	11.0625	13
2225.81	530.775	0.00047342	6.2065	7
2225.81	547.625	0.000187048	41.2678	43
2226.01	532.232	8.26743e-05	5.9666	6
2226.08	747.427	0.000247185	5.5349	7
2226.54	529.593	0.000266491	88.3294	90
2226.9	720.358	0.000491766	8.8636	11
2226.92	564.287	0.00021389	27.5496	29
2227.44	524.702	0.000218921	13.9208	15
2227.79	583.242	0.000270091	13.4926	16
2227.94	725.857	0.00034335	6.9627	8
2228.61	605.774	0.000250786	12.9301	14
2228.96	585.239	0.000292628	5.3188	4
2229.01	551.79	0.000434168	24.8687	27
2229.48	548.295	0.00191724	37.7297	34
2230.28	609.328	0.000170111	10.9583	13
2230.4	593.811	0.000393737	58.0857	64
2230.64	563.275	0.000346005	9.9542	11
2230.71	563.785	0.000207526	31.2025	33
2231.09	599.265	0.000332011	10.8372	13
2231.31	630.328	0.000282379	54.549	58
2231.82	607.356	0.000191838	5.9684	5
2231.88	559.296	0.00029771	5.3398	5
2231.98	547.795	0.000176491	20.0396	21
2232.28	555.288	0.000217053	52.7667	57
2232.42	572.783	0.000208682	14.7223	17
2233.2	533.798	0.000162972	6.966	7
2233.91	529.259	0.000228597	99.1601	100
2233.94	654.316	0.000282667	13.3004	15
2233.97	738.82	0.000578973	10.616	12
2234.04	598.342	0.000327299	13.9561	12
2234.12	624.282	0.000331419	11.9316	13
2234.61	617.919	0.000383931	12.373	13
2234.73	573.289	0.00354268	6.2861	8
2235.02	621.771	0.00179962	9.7398	12
2235.15	613.806	0.000199403	36.7509	41
2235.33	678.818	0.0004846	7.9689	9
2235.4	681.362	0.000240002	26.3367	27
2236.08	624.312	0.000467981	17.892	17
2236.25	596.958	0.000314752	18.4897	21
2236.28	631.789	0.000423127	5.2951	6
2236.52	681.864	0.000272223	22.6825	25
2236.54	639.314	0.000402008	14.1712	17
2236.6	514.252	0.00474058	26.0966	27
2236.79	593.31	0.000280853	119.234	124
2237.03	628.354	0.000200523	5.9677	4
2237.31	655.294	0.000566064	10.6182	10
2237.62	501.777	0.000221962	11.5042	13
2238.03	501.786	0.000183687	15.9497	17
2238.05	632.938	0.000541427	5.3249	7
2238.31	729.402	0.000504714	9.9427	10
2238.31	609.829	0.000274119	7.3004	9
2238.48	512.741	0.00019341	121.76	127
2239.42	592.808	0.000290731	146.102	151
2239.71	571.603	0.000306153	19.4898	17
2240.21	602.807	0.000443568	7.1518	6
2240.62	723.835	0.000377936	32.8766	33
2240.76	571.281	0.000349223	9.9497	11
2240.89	594.316	0.00242065	34.1569	30
2241.04	723.584	0.00040671	30.9978	31
2241.32	616.804	0.000469687	22.1547	24
2241.39	591.62	0.000302601	21.1373	18
2241.67	614.308	0.000286768	34.9778	34
2241.86	511.767	0.00024452	9.7989	10
