CentroidRT	CentroidMZ	CentroidSD	PeakArea	TraceLength	Size
2092.62	568.295	0.000252273	910687	10.6762	13
2092.7	594.289	0.000512665	3.51003e+06	44.5575	48
2092.88	615.811	0.0003312	657264	9.8283	12
2092.91	553.141	0.0118569	561513	9.552	7
2093.61	500.235	0.000356679	675212	13.3434	9
2093.98	611.3	0.000466265	292362	7.1569	8
2094.38	512.245	0.000197767	506435	7.1215	8
2095.04	511.269	0.000231197	1.53584e+06	13.3609	16
2095.16	684.322	0.000317633	1.15992e+06	13.384	16
2095.22	660.33	0.000358518	1.72152e+06	14.2535	17
2095.49	604.941	0.000231728	8.03409e+06	41.8293	45
2095.57	712.378	0.000314924	364997	7.109	8
2095.85	566.804	0.00589848	2.38697e+06	21.2985	16
2095.95	713.868	0.000505949	326355	8.0431	7
2096.03	575.281	0.000259137	403061	6.2494	8
2096.39	552.792	0.000227654	713501	9.785	12
2096.59	594.754	0.000232095	525586	8.8925	10
2096.89	728.861	0.000348356	464655	8.6789	6
2096.93	679.265	0.000303636	736467	9.8035	12
2096.94	530.277	0.000243869	1.08245e+06	12.2044	10
2096.94	666.931	0.000289688	707097	8.8487	11
2097.07	667.304	0.000251549	4.76953e+06	28.5107	30
2097.79	553.779	0.000243989	2.88557e+06	19.5543	21
2097.79	538.284	0.00370779	5.63774e+06	36.5345	42
2097.86	554.28	0.000300284	790570	6.2192	7
2098.2	578.298	0.000383124	566699	11.5669	11
2098.46	698.875	0.000271191	283508	7.1569	7
2098.53	659.828	0.000216361	8.21524e+06	21.3789	25
2098.54	564.822	0.000203113	5.47779e+06	38.3136	41
2098.83	525.246	0.000245439	498178	7.8954	7
2098.87	720.38	0.000255673	306295	6.2239	8
2099.17	595.345	0.000321058	531173	8.8976	10
2099.21	515.936	0.000157734	9.05409e+06	32.0629	36
2099.44	639.365	0.000343174	3.2594e+06	42.8931	38
2099.46	652.777	0.00024999	488766	7.1186	9
2099.62	574.235	0.000263975	305109	5.3022	4
2100	540.594	0.000370031	2.99853e+06	24.4219	23
2100.02	591.27	0.000137565	421445	5.9369	4
2100.02	659.327	0.000214587	2.44033e+07	28.5119	33
2100.08	649.256	0.000708231	587716	10.6731	11
2100.69	680.347	0.000452387	815310	10.8568	9
2101.29	576.784	0.000188845	9.02452e+06	24.03	28
2101.3	658.826	0.00019228	3.88066e+07	36.5144	39
2101.38	654.337	0.000210547	1.31659e+07	24.0277	28
2101.46	515.602	0.000150593	1.23804e+07	36.5187	41
2102.12	706.363	0.000435199	463559	8.8932	10
2102.21	578.819	0.000190296	1.34867e+06	13.3533	15
2102.45	654.838	0.000241013	4.14366e+06	16.9095	20
2102.85	565.324	0.000221808	2.34422e+06	25.8458	28
2102.88	577.294	0.000384475	7.34531e+06	35.5951	36
2102.88	575.773	0.00274725	2.15483e+06	23.1523	21
2103.06	576.282	0.000188149	1.68766e+07	32.0394	34
2103.42	518.584	0.000209601	3.31332e+06	25.8068	28
2103.5	516.604	0.000445031	904746	15.1392	17
2103.66	548.272	0.000325978	1.26403e+06	12.1666	9
2103.67	638.312	0.000220221	1.44291e+07	24.9214	29
2103.85	516.765	0.000239755	778515	9.7495	12
2103.95	547.725	0.00017217	529399	7.9799	9
2103.96	501.795	0.000140363	4.69196e+06	19.5759	23
2104.19	515.265	0.000265288	1.61365e+07	111.742	119
2104.41	605.275	0.000565123	3.39309e+06	27.6158	31
2105.01	514.763	0.000222	3.94593e+07	139.65	147
2105.33	653.836	0.000199773	2.03817e+07	26.7005	31
2105.59	660.803	0.000509609	1.99293e+06	41.8815	24
2105.67	601.245	0.000249607	1.92686e+06	15.0859	17
2105.8	628.809	0.000450765	518495	6.9158	8
2106.06	510.241	0.000158575	3.05879e+06	24.9511	28
2106.11	631.846	0.000476608	1.58091e+06	20.692	18
2106.29	639.824	0.000419924	369082	6.2003	7
2106.33	604.606	0.000209593	9.19188e+06	42.7139	48
2107.08	506.334	0.000172516	1.35168e+06	13.3398	15
2107.33	634.783	0.000294283	1.76817e+06	14.2343	17
2107.47	638.814	0.000212755	8.38261e+06	21.3609	25
2107.94	539.754	0.000375425	1.13738e+07	146.914	137
2108.03	577.319	0.000186157	555878	8.9061	11
2108.4	545.775	0.000409868	876960	11.5264	12
2108.41	589.319	0.000313467	1.11391e+06	12.4572	15
2108.53	719.376	0.000233254	1.27842e+06	13.3434	16
2108.72	667.972	0.000531421	714887	12.4749	13
2109.12	691.84	0.000453774	1.8082e+06	23.0628	19
2109.55	576.258	0.000229909	344763	7.109	7
2109.61	582.294	0.000275159	1.82674e+06	14.2437	16
2109.63	549.246	0.00024177	462524	7.1413	8
2109.97	540.29	0.000242664	1.29819e+06	16.9484	18
2110.06	613.627	0.000323159	198763	5.3593	4
2110.25	570.78	0.000318255	2.68003e+06	16.8794	19
2110.47	535.767	0.000171141	1.04316e+06	11.5694	13
2110.48	532.772	0.000228546	447979	6.8453	7
2110.68	613.798	0.00487175	4.2276e+06	45.3821	48
2110.93	707.347	0.000284915	917271	11.5688	14
2111.06	502.297	0.000162769	2.11658e+06	16.0187	19
2111.06	553.151	0.0183108	512442	11.5644	9
2111.29	509.742	0.000246335	298903	5.3383	6
2111.29	702.403	0.000326586	464006	8.0091	10
2111.56	743.363	0.000617073	896247	10.6327	12
2111.57	610.999	0.000300476	1.98489e+06	24.8812	25
2112.05	516.27	0.000241934	3.75505e+06	24.9533	26
2112.18	601.747	0.000305563	1.01982e+06	12.4308	12
2112.26	706.851	0.000423353	3.86088e+06	33.0076	33
2112.37	648.588	0.000236275	2.06685e+06	17.7508	20
2112.42	645.826	0.000464436	975004	16.9334	12
2112.99	703.007	0.000366354	1.03513e+06	11.5408	14
2113	557.229	0.000246434	657000	8.8637	11
2113.53	581.792	0.000181928	4.18666e+06	19.5586	22
2113.63	609.827	0.000335407	2.2379e+06	31.1043	34
2113.86	506.584	0.000210787	3.27694e+06	26.7364	25
2114	510.281	0.000192096	2.02005e+06	15.0523	18
2114.17	614.825	0.000556703	591102	8.5083	8
2114.25	542.612	0.000364075	840916	13.7842	8
2115.39	659.806	0.000423006	360118	5.3083	7
2115.49	574.797	0.000517213	1.42932e+07	29.3105	31
2115.61	545.274	0.000201382	4.24042e+06	24.8358	27
2115.67	702.673	0.000271301	2.81111e+06	23.0725	25
2116.05	541.284	0.000166481	4.17875e+06	17.8021	21
2116.32	537.704	0.000320922	478598	8.9209	7
2116.54	672.843	0.000458893	6.63556e+06	60.2762	55
2116.62	705.649	0.000444052	733041	10.8149	7
2116.91	558.28	0.000228273	610376	9.7956	10
2116.97	541.785	0.000201424	944941	10.6812	12
2117.33	580.285	0.000187187	552848	8.9054	11
2117.74	702.338	0.000289367	2.84187e+06	23.9534	24
2117.87	564.951	0.000449404	5.75328e+06	43.019	45
2117.91	719.319	0.000390777	427281	6.5104	4
2117.99	547.741	0.000247272	584115	8.0109	10
2118.12	571.282	0.000364662	1.18827e+06	11.5481	14
2118.12	574.286	0.000209374	394274	7.9837	9
2118.18	510.743	0.00027353	1.11503e+06	16.038	14
2118.21	633.318	0.00327231	452958	8.9056	10
2118.23	522.897	0.000111617	5.91875e+06	20.4034	22
2118.32	540.782	0.000181053	7.8795e+06	20.4742	24
2118.86	740.28	0.000508543	499003	10.7333	8
2119.08	667.638	0.000338702	2.07836e+06	16.9341	20
2119.37	610.329	0.000384706	1.01698e+06	18.6842	20
2119.44	613.292	0.000293004	6.75783e+06	66.3889	64
2119.74	573.795	0.00018246	7.76459e+07	41.2365	45
2120.01	505.279	0.00026497	860164	9.7808	12
2120.06	688.31	0.000361967	1.3498e+06	10.6327	13
2120.24	574.296	0.000168002	4.48896e+07	37.2836	42
2120.33	661.777	0.000346812	219090	5.3507	6
2120.49	512.907	0.000360217	262036	7.138	5
2120.5	575.299	0.000793625	1.67145e+06	12.4563	15
2120.73	637.839	0.00040994	323757	6.1924	5
2120.8	602.819	0.000322357	741010	9.789	9
2120.89	632.311	0.00303617	613326	11.58	8
2121.65	602.318	0.00146468	3.85825e+06	28.45	33
2121.77	648.807	0.000354266	575524	9.8173	11
2122.03	665.307	0.00492251	2.2137e+06	15.0589	18
2122.05	601.822	0.00363806	6.50437e+06	23.9861	28
2122.19	633.823	0.000388183	459183	6.9328	5
2122.26	541.254	0.000179359	2.11361e+06	12.4148	15
2122.43	716.357	0.000283099	2.56119e+06	15.161	17
2122.66	522.563	0.000122067	8.19104e+06	23.0592	25
2122.78	601.325	0.000197001	1.05746e+07	25.7669	30
2123.03	610.664	0.000333701	2.81647e+06	32.8723	36
2123.69	518.242	0.000143324	4.27807e+06	20.4079	21
2123.78	672.593	0.00038463	1.33761e+07	73.6432	78
2123.89	518.918	0.000309965	2.25395e+06	23.1393	25
2124.24	737.419	0.00035044	1.39976e+06	12.405	15
2124.36	552.292	0.000570975	807019	13.2586	10
2124.49	511.911	0.000278185	516484	8.921	9
2124.5	669.342	0.000424886	3.80862e+06	34.4013	31
2125.22	546.928	0.000321952	2.67095e+06	52.5628	31
2125.39	562.304	0.000289671	3.80862e+06	15.0678	18
2125.54	664.802	0.000270848	3.5317e+06	17.7246	21
2125.55	537.788	0.00018406	3.99736e+06	21.353	23
2125.86	672.342	0.000355986	1.94602e+07	82.6656	89
2126.06	670.682	0.00396215	555152	10.1123	6
2126.21	517.255	0.00367211	2.0553e+06	26.9003	21
2126.29	655.31	0.00228189	783646	10.9965	12
2126.46	716.859	0.000373749	1.29387e+06	9.7514	12
2126.51	503.243	0.000252082	704435	9.7628	11
2126.84	507.285	0.000199637	822360	9.7684	12
2126.94	503.791	0.000195878	7.07387e+06	62.0742	58
2126.99	560.308	0.000510926	5.30392e+06	18.3294	21
2127.13	598.239	0.000252181	478992	7.9702	5
2127.41	505.208	0.000208854	872571	13.3544	15
2127.47	544.772	0.000165779	8.56403e+06	28.3808	32
2127.63	741.36	0.000416738	653171	11.5767	11
2127.73	611.333	0.000392474	870974	15.1346	13
2128.08	672.091	0.00036889	1.35118e+07	75.5095	82
2128.4	523.231	0.000244906	2.18133e+06	14.1878	16
2128.96	601.944	0.000441651	635891	7.827	6
2129.08	519.252	0.00210436	2.07629e+06	18.617	20
2129.12	501.931	0.000298488	347290	6.23	5
2129.18	704.373	0.000287358	1.41428e+06	14.2437	17
2129.42	680.301	0.00063813	406591	7.5113	6
2129.54	655.34	0.000539328	882216	9.7808	12
2129.69	653.332	0.00372411	1.613e+06	12.9724	11
2129.92	657.413	0.000479477	1.23056e+06	13.9944	16
2130.03	536.269	0.000328449	360054	6.23	7
2130.05	561.301	0.000274522	2.62224e+07	32.1197	33
2130.12	513.737	0.00027291	1.04073e+06	12.3907	11
2130.49	649.589	0.00108406	939550	15.6359	15
2130.72	668.325	0.00064597	8.65384e+06	33.5149	34
2130.86	515.793	0.000164645	7.11248e+06	26.6022	29
2130.9	666.842	0.00408216	361737	6.2009	4
2131.21	659.839	0.000265176	636448	8.7229	8
2131.74	517.271	0.0003149	446280	6.1984	6
2131.78	703.341	0.000135736	417601	7.1039	5
2131.85	502.271	0.000181892	2.78182e+06	18.8118	22
2131.86	561.802	0.000318268	1.44725e+07	21.3672	25
2131.87	656.826	0.000538364	226594	5.3597	5
2131.92	501.314	0.000266342	1.19678e+06	21.2854	15
2132.03	500.756	0.000355206	714180	10.1123	10
2132.13	502.588	0.00151118	1.09109e+06	18.3918	16
2132.15	507.252	0.000328968	318340	5.5988	6
2132.29	540.753	0.000194488	5.72014e+06	19.509	23
2132.81	625.312	0.00032221	3.25475e+06	16.6548	18
2132.87	502.773	0.000283838	864514	11.5226	14
2133.21	559.806	0.000459838	1.07957e+07	22.1691	24
2133.53	540.259	0.00137978	1.06329e+07	83.4713	80
2133.86	595.78	0.000314557	7.2791e+06	21.9685	24
2133.9	686.34	0.000340125	619027	8.9247	10
2134.07	735.85	0.000785644	731061	9.9069	11
2134.11	673.094	0.000405944	1.51277e+06	23.1198	19
2134.13	587.313	0.000366591	960773	8.036	9
2134.34	548.233	0.000335536	882988	8.9026	11
2134.51	506.918	0.000237625	2.15288e+06	21.2489	23
2134.91	629.827	0.000372593	689149	8.0068	10
2135.01	504.293	0.000189055	2.52813e+06	33.1158	33
2135.1	667.824	0.00045465	3.96056e+07	46.9602	49
2135.19	669.843	0.000475547	1.97914e+06	20.7806	22
2135.44	671.308	0.000509239	2.26105e+06	30.2606	34
2136.24	596.285	0.00490128	5.61098e+06	35.4599	37
2136.26	556.779	0.000284548	665578	12.454	12
2136.36	515.917	0.000248365	796805	8.8789	7
2136.48	503.746	0.000565968	414233	5.3249	7
2136.54	629.325	0.00034022	1.43115e+06	11.5531	14
2136.64	635.284	0.000327536	676619	7.9997	10
2136.65	510.783	0.000124446	660478	9.7492	11
2137.01	631.344	0.000368627	3.10893e+06	31.0328	32
2137.25	667.323	0.000226957	9.77298e+07	55.8918	61
2137.33	666.822	0.000262914	1.40495e+08	61.6113	67
2137.58	638.864	0.00040517	1.1078e+07	65.6386	71
2138.01	516.759	0.000153918	639712	7.6249	9
2138.31	687.808	0.000201414	2.49614e+06	12.3981	15
2138.36	523.243	0.000200057	318504	5.3025	7
2138.41	539.27	0.000254313	923274	12.461	13
2138.46	518.749	0.00300106	4.89927e+06	23.9411	28
2138.52	595.292	0.000275533	2.88764e+06	17.4418	19
2138.73	538.791	0.000442987	295258	6.2333	8
2138.89	668.309	0.000537359	667021	9.1671	8
2139.2	666.798	0.00299279	332421	6.2029	4
2139.4	710.328	0.000560157	534620	7.9102	8
2139.41	567.289	0.00264542	3.59498e+06	29.2549	29
2139.75	571.313	0.000404615	529716	9.337	10
2140.27	615.809	0.000387244	931661	11.534	14
2141.23	516.788	0.000380304	1.32098e+06	9.0675	11
2141.38	539.925	0.000205813	1.15655e+07	53.266	50
2141.68	517.29	0.000197583	445770	6.2984	8
2141.81	526.76	0.000293086	1.25251e+06	12.3953	15
2141.85	656.409	0.000371919	6.13224e+06	31.9169	33
2141.88	637.337	0.000390718	771299	10.8333	13
2141.92	665.813	0.00667791	746798	11.5194	11
2142.44	568.772	0.000671504	6.30891e+06	34.5543	35
2142.67	614.305	0.000361625	770495	8.8861	11
2142.81	689.811	0.000378661	632656	7.9883	10
2143.17	732.842	0.000511784	258755	5.3324	6
2143.18	602.816	0.000166441	276374	5.3383	7
2143.21	505.756	0.000400813	626181	8.3889	8
2143.23	532.767	0.000164785	646456	7.0834	9
2143.3	700.836	0.000323877	2.18036e+06	16.2136	16
2143.33	638.362	0.000407447	2.02906e+07	97.7162	101
2143.61	648.767	0.000326039	370523	6.2323	8
2143.68	717.833	0.000485508	651692	7.97	10
2143.96	598.302	0.000355997	370274	6.1898	5
2144.11	579.818	0.000449434	942577	14.1776	12
2144.2	522.258	0.000265454	9.40864e+06	46.1517	48
2144.88	637.949	0.000511743	1.133e+06	10.7005	13
2145.28	638.274	0.0104647	416490	7.071	5
2145.32	698.359	0.000356225	452211	6.2015	5
2145.41	625.814	0.000334892	1.63896e+06	11.8142	14
2145.44	636.847	0.000524513	1.82361e+06	16.2312	15
2145.46	522.593	0.000387875	3.26892e+06	27.3944	27
2145.64	742.862	0.000367819	1.47066e+06	13.294	16
2146.09	577.758	0.000290199	1.12052e+06	15.6359	18
2146.41	516.294	0.000184405	2.95478e+06	16.0608	17
2146.55	613.793	0.000326726	701185	12.4032	12
2146.58	521.924	0.000236621	1.30328e+07	47.9049	53
2146.71	548.319	0.000278726	1.00386e+06	12.3068	14
2147.35	718.368	0.000532706	2.12545e+06	35.5349	22
2147.37	617.29	0.000637049	1.04796e+06	11.7777	12
2147.42	586.598	0.000384905	348015	6.238	5
2147.44	565.285	0.000405502	2.1078e+06	30.2015	27
2147.65	682.965	0.000399564	1.21873e+06	13.7647	13
2148.4	625.782	0.000491634	543882	7.9552	9
2148.67	692.342	0.000548334	667952	9.6711	11
2149.21	560.81	0.000741856	1.31925e+06	11.5148	14
2149.25	691.793	0.000450083	1.23789e+06	9.7908	11
2149.41	564.616	0.000448233	8.69818e+06	70.1768	60
2149.6	720.876	0.000340968	370781	7.1182	7
2149.74	568.271	0.00021351	5.34285e+07	46.5425	47
2149.8	554.606	0.00030448	841228	14.1886	9
2150.15	679.345	0.00036942	3.09498e+06	24.8239	27
2150.58	558.264	0.000768486	2.65001e+06	26.5893	27
2150.63	704.409	0.00031125	1.81428e+06	17.1334	19
2150.66	668.826	0.00146792	1.0611e+06	11.5226	13
2150.8	525.783	0.000300435	684491	9.9316	9
2150.8	596.783	0.000479198	749006	7.9799	10
2151.22	505.72	0.000298029	881232	8.8832	10
2151.35	554.94	0.00047847	1.16945e+06	22.244	13
2151.42	678.341	0.000232341	1.38876e+07	35.44	38
2151.49	689.398	0.000498363	349033	5.277	5
2151.58	557.762	0.000491926	5.04921e+06	31.0138	34
2151.68	605.333	0.000362077	500773	8.8914	10
2151.78	577.293	0.000384546	4.75986e+06	30.1281	32
2151.95	742.893	0.000598828	1.14169e+06	15.7533	14
2152.03	633.272	0.000289387	565310	7.0944	9
2152.46	567.769	0.000193322	2.46344e+08	68.4063	73
2152.58	637.595	0.000566487	4.79009e+06	28.6312	27
2152.61	637.614	0.000367907	2.30682e+06	16.2034	17
2152.62	562.805	0.000279353	489247	6.1995	8
2152.78	566.788	0.00206986	5.8067e+06	31.9013	31
2152.96	707.353	0.000405059	2.59743e+06	28.9682	28
2153.08	567.268	0.000171117	7.03321e+08	114.98	115
2153.45	530.756	0.00019435	584056	7.8371	9
2153.65	639.322	0.00037598	827672	9.822	12
2154.12	514.749	0.000176772	380389	5.9678	7
2154.14	566.768	0.000364718	1.18793e+09	167.42	165
2154.16	659.337	0.000254565	1.19133e+06	12.4804	13
2154.4	661.805	0.000453784	2.79594e+06	21.6801	22
2154.98	727.859	0.000365401	9.93859e+06	47.1898	44
2155.01	615.346	0.000216269	602111	8.884	9
2155.31	547.923	0.000584087	1.403e+06	20.2246	16
2155.66	501.197	0.000267055	1.00562e+06	11.5044	12
2155.96	570.784	0.000371702	1.87252e+06	15.6359	18
2155.96	554.606	0.000476074	9.81759e+06	146.647	115
2156.02	739.373	0.000457327	831890	12.908	10
2156.23	583.305	0.000383551	1.79323e+06	15.109	17
2157.73	589.752	0.000244063	338123	5.3451	7
2158.04	649.256	0.000637159	2.14155e+06	18.3918	21
2158.35	580.806	0.000567392	644867	7.0919	8
2158.37	621.842	0.000541607	7.32394e+06	62.201	57
2158.61	537.254	0.000340481	650810	7.6851	8
2159.32	500.569	0.000307942	1.92956e+06	20.2582	18
2159.37	727.357	0.00029922	1.41259e+07	50.1756	51
2159.5	520.79	0.000342433	2.7309e+06	30.6269	29
2160.08	551.772	0.000182824	572129	7.0707	8
2160.1	566.746	0.00336193	6.3632e+06	36.4173	38
2160.58	619.958	0.000456934	1.40171e+06	20.1172	14
2160.66	502.771	0.000357405	439912	7.1798	9
2160.85	717.866	0.000537456	2.80299e+06	38.9925	40
2160.93	562.295	0.000250587	479346	7.9584	7
2161.15	706.841	0.000413989	502196	8.8566	6
2161.2	577.319	0.000363695	373568	6.1897	8
2161.4	513.256	0.00033588	708303	8.3518	8
2161.78	606.958	0.000291872	2.49445e+06	14.2186	17
2162.18	530.778	0.000453815	408562	6.374	5
2162.54	671.826	0.000302981	2.2317e+06	16.2034	17
2162.88	554.272	0.000517232	1.37793e+07	171.902	150
2163.08	525.28	0.000240869	1.08375e+06	12.3985	12
2163.3	608.977	0.00038517	1.1402e+06	13.4926	12
2163.42	735.349	0.000432755	2.48678e+06	16.3099	19
2163.81	653.283	0.00355595	1.71747e+06	14.8461	12
2164.21	728.36	0.000416793	2.98662e+06	26.2825	28
2164.25	516.263	0.000976192	2.2642e+06	21.2706	20
2164.33	647.338	0.000437429	427620	6.1835	8
2164.56	647.298	0.000611552	3.16159e+06	28.0896	27
2164.62	680.314	0.000498651	1.39394e+06	27.5898	17
2164.66	553.22	0.0107248	905588	17.3361	11
2164.67	637.261	0.000564179	9.57176e+06	37.4589	37
2164.9	648.588	0.000481815	4.93834e+06	26.6319	29
2164.93	509.3	0.000153449	494855	8.8993	8
2165.16	578.814	0.00023368	3.35606e+07	56.7859	60
2165.32	620.763	0.000268003	1.26443e+06	12.7687	13
2165.7	500.904	0.000170908	1.44436e+06	18.1528	15
2166.05	685.854	0.000399683	2.64966e+06	25.8643	28
2166.51	578.313	0.000223744	6.05147e+07	62.1059	67
2166.56	566.239	0.000521726	3.68022e+06	23.6719	26
2167.42	567.263	0.000330569	611103	12.4984	9
2167.44	663.317	0.000354528	801039	9.8236	12
2167.45	613.774	0.000286192	418012	8.0304	8
2168.14	599.247	0.00184078	1.36473e+06	12.5395	13
2168.23	556.245	0.000282495	914063	13.2875	11
2168.28	533.766	0.000147351	541067	8.921	8
2168.28	637.28	0.000367919	2.65142e+06	19.0606	20
2168.72	707.332	0.000408487	4.20436e+06	20.8761	20
2168.87	636.926	0.000522754	1.0255e+07	38.3447	39
2169.24	633.322	0.000414961	1.57341e+06	18.6208	19
2169.8	582.804	0.000259466	3.72069e+06	19.6119	22
2170.14	663.818	0.000401836	478747	8.0504	6
2170.3	621.333	0.000279989	1.61771e+06	21.1562	21
2170.32	570.282	0.000324995	3.66904e+06	17.5072	20
2170.34	637.928	0.000671472	1.35572e+06	12.4741	15
2170.68	583.784	0.000597954	514673	6.9324	7
2171.14	501.768	0.000216027	1.98992e+07	30.6269	34
2171.23	501.759	0.000387207	1.94623e+06	12.8801	14
2171.42	618.806	0.000443481	3.63366e+06	16.1539	18
2172.24	566.738	0.00299616	476157	6.277	4
2172.77	599.807	0.00053143	1.44816e+06	12.4161	14
2172.87	734.848	0.000251064	4.10719e+06	20.0463	23
2173.12	691.291	0.000357557	2.11382e+06	13.6441	15
2173.41	502.255	0.000447098	7.06374e+06	37.2954	36
2173.42	533.245	0.000171679	3.68244e+06	20.1936	21
2173.51	618.305	0.000433743	7.06535e+06	21.0183	23
2173.7	583.768	0.000336417	1.1657e+07	27.6443	29
2173.8	501.586	0.000174145	7.9418e+07	73.1683	79
2173.93	502.268	0.00245775	5.19662e+06	26.878	29
2173.96	533.746	0.000351373	564995	6.9458	8
2174.09	607.293	0.000261473	2.27054e+06	16.3072	16
2174.21	501.266	0.000373597	4.27152e+07	42.7703	46
2174.23	569.279	0.000301583	1.06814e+06	10.6272	11
2174.43	501.252	0.000548221	1.09716e+08	110.333	114
2174.53	505.251	0.000189711	472239	7.1582	7
2174.68	574.286	0.000329972	536087	6.7052	8
2175.12	646.28	0.000305198	433184	6.1889	5
2175.21	653.807	0.000357546	1.97005e+08	57.1675	56
2175.29	583.267	0.000306193	2.12735e+07	31.1912	34
2175.29	654.308	0.000476791	5.66234e+07	38.2723	38
2175.65	511.242	0.000194385	743069	11.5115	8
2176.18	654.809	0.000869	7.37485e+06	21.5758	24
2176.68	636.297	0.000362448	534607	7.981	8
2176.83	652.806	0.000624818	6.64166e+08	101.079	104
2176.85	598.75	0.000731029	7.29313e+06	24.0021	25
2176.97	551.772	0.000384124	494295	7.2544	9
2177.28	648.922	0.000405581	4.37735e+06	24.9819	28
2177.31	661.304	0.000378013	9.13277e+06	32.0677	34
2177.5	604.319	0.00042555	561104	7.2929	8
2177.7	682.296	0.000509523	2.14196e+06	18.5037	18
2178.11	671.324	0.000227584	3.35925e+06	14.3331	17
2178.17	584.269	0.000402827	3.28139e+06	17.1568	19
2178.28	579.316	0.000458103	7.74715e+06	34.314	36
2178.39	552.771	0.000147803	1.52251e+06	13.3544	15
2178.69	683.358	0.000340315	1.06181e+07	35.5081	36
2179.21	653.307	0.000892326	4.44883e+08	93.6896	98
2179.31	577.776	0.000218305	461079	7.9789	7
2179.41	597.747	0.000311354	5.33357e+07	43.1179	42
2179.84	643.305	0.000420998	1.30376e+06	12.5644	15
2180.26	599.756	0.000313641	613896	7.9585	10
2180.72	619.308	0.000830831	968207	9.2322	11
2180.73	660.802	0.000378711	1.6649e+07	58.2583	51
2180.8	503.241	0.000310737	1.85564e+06	20.3436	20
2181.24	598.249	0.000362836	2.90283e+07	32.9553	34
2181.35	511.933	0.000314801	905046	12.4023	13
2181.49	562.295	0.000369459	2.43446e+06	35.6174	31
2181.67	607.627	0.000325397	1.02432e+06	11.5765	14
2181.68	614.809	0.000330432	1.3785e+06	18.7038	19
