"p","q_default","q_pfdr"
0.0451608832807571,0.16661372679167,0.16661372679167
0.675971608832808,0.580484264986283,0.580484264986283
0.401520504731861,0.460450450660175,0.460450450660175
0.970198738170347,0.663945081756936,0.663945081756936
0.523495268138801,0.515734888121204,0.515734888121204
0.881589905362776,0.640643369888849,0.640643369888849
0.0887287066246057,0.230907183666236,0.230907183666236
0.459321766561514,0.485296413357556,0.485296413357556
0.0654542586750789,0.196208684201533,0.196208684201533
0.00937223974763407,0.0774455340333364,0.0774455340333448
0.000741324921135647,0.023151855326704,0.0254570894214108
0.867242902208202,0.638504573819335,0.638504573819335
0.587760252365931,0.54650379997947,0.54650379997947
0.0012397476340694,0.0309742268711308,0.0315933245172352
0.0585457413249211,0.188381168565856,0.188381168565856
0.0707981072555205,0.203177700164524,0.203177700164524
0.0187192429022082,0.111821819252425,0.111821819252425
0.649318611987382,0.570087670504528,0.570087670504528
0.0603470031545741,0.191564796509173,0.191564796509173
0.0914258675078864,0.235375932763371,0.235375932763371
0.534321766561514,0.521207370000741,0.521207370000741
0.183643533123028,0.326886962642572,0.326886962642572
0.250343848580442,0.370485432299768,0.370485432299768
0.199268138801262,0.338618129637866,0.338618129637866
0.373968454258675,0.444423002722659,0.444423002722659
0.195574132492114,0.336217434852772,0.336217434852772
0.0440630914826498,0.165327327522978,0.165327327522978
0.00377602523659306,0.0498075437074771,0.0498078519930804
0.284283911671924,0.388746778400225,0.388746778400225
0.319725552050473,0.412943863490559,0.412943863490559
0.0216340694006309,0.118106752945101,0.118106752945101
0.405712933753943,0.462230988148903,0.462230988148903
0.382015772870662,0.448961659546632,0.448961659546632
0.246561514195584,0.367322413450313,0.367322413450313
0.0822618296529968,0.22341433304907,0.22341433304907
0.97888643533123,0.66458675031115,0.66458675031115
0.0236624605678233,0.122261499831658,0.122261499831658
0.485082018927445,0.499569704251469,0.499569704251469
0.11503785488959,0.262733461974374,0.262733461974374
0.0774132492113565,0.214341390999903,0.214341390999903
0.0231451104100946,0.121364129783849,0.121364129783849
0.00194006309148265,0.0374549551165478,0.0375345574891941
0.515091482649842,0.512356914786499,0.512356914786499
0.691772870662461,0.588976407852941,0.588976407852941
0.243479495268139,0.364646689008515,0.364646689008515
0.770807570977918,0.614614378755942,0.614614378755942
0.524574132492114,0.515734888121204,0.515734888121204
0.740104100946372,0.604431874816626,0.604431874816626
0.260681388012618,0.37490594278899,0.37490594278899
0.181529968454259,0.325873991491924,0.325873991491924
0.00447003154574132,0.0557488149516781,0.0557488506224808
0.870283911671924,0.638628860345122,0.638628860345122
0.261804416403785,0.37490594278899,0.37490594278899
0.020807570977918,0.11557091736518,0.11557091736518
0.402198738170347,0.460450450660175,0.460450450660175
0.00445110410094637,0.0557488149516781,0.0557488506224808
0.652422712933754,0.571164361764623,0.571164361764623
0.303359621451104,0.40290070503586,0.40290070503586
0.40102523659306,0.460450450660175,0.460450450660175
0.00913880126182965,0.0767105019248066,0.0767105019248242
0.0291167192429022,0.134714972208339,0.134714972208339
0.10302523659306,0.248626296575474,0.248626296575474
0.000457413249211356,0.0219507676759841,0.0254570894214108
0.0341703470031546,0.147505777124834,0.147505777124834
0.0661892744479495,0.196318266585127,0.196318266585127
0.865829652996845,0.63786345514879,0.63786345514879
0.524851735015773,0.515734888121204,0.515734888121204
0.746006309148265,0.60676670411672,0.60676670411672
0.579296529968454,0.542909116168402,0.542909116168402
0.937917981072555,0.657150795748924,0.657150795748924
0.0139400630914827,0.0967355724873928,0.0967355724873928
0.257763406940063,0.373114113927676,0.373114113927676
0.70503785488959,0.596444848897365,0.596444848897365
0.26518927444795,0.377715167106689,0.377715167106689
0.520182965299685,0.514289859933184,0.514289859933184
0.438410094637224,0.477944761064513,0.477944761064513
0.712804416403785,0.598086981494382,0.598086981494382
0.0996593059936909,0.244395505090803,0.244395505090803
0.159274447949527,0.305827894002844,0.305827894002844
0.500056782334385,0.505781413752258,0.505781413752258
0.474214511041009,0.493905345050792,0.493905345050792
0.0558233438485804,0.186884081159066,0.186884081159066
0.238340694006309,0.363409693187661,0.363409693187661
0.0572082018927445,0.188381168565856,0.188381168565856
0.206760252365931,0.345403965606045,0.345403965606045
0.338917981072555,0.424379967608356,0.424379967608356
0.501006309148265,0.505781413752258,0.505781413752258
0.187511041009464,0.330465335599094,0.330465335599094
0.00067192429022082,0.023151855326704,0.0254570894214108
0.0461419558359621,0.168657624599784,0.168657624599784
0.0981766561514196,0.241965170860031,0.241965170860031
0.0937255520504732,0.237477225936598,0.237477225936598
0.536328075709779,0.521989657732109,0.521989657732109
0.000123028391167192,0.0145150639069548,0.0254570894214108
0.281277602523659,0.386568117049119,0.386568117049119
0.892047318611987,0.643427131860534,0.643427131860534
0.90201261829653,0.644106617882187,0.644106617882187
0.00811671924290221,0.07182165275499,0.0718216527554228
0.00582649842271293,0.0622696241608362,0.0622696246585456
0.618829652996845,0.557339815375835,0.557339815375835
0.526220820189274,0.515734888121204,0.515734888121204
0.756425867507886,0.610169540877466,0.610169540877466
0.373460567823344,0.444423002722659,0.444423002722659
0.299602523659306,0.401473776345356,0.401473776345356
0.0240473186119874,0.123056532525728,0.123056532525728
0.00190536277602524,0.0374549551165478,0.0375345574891941
0.0533690851735016,0.181265288121898,0.181265288121898
0.00331545741324921,0.0460191015571932,0.0460203344672774
0.00943217665615142,0.0774906771619746,0.0774906771619798
0.491312302839117,0.502173712415205,0.502173712415205
0.152785488958991,0.302691576663575,0.302691576663575
0.140504731861199,0.290255704940017,0.290255704940017
0.26401261829653,0.376607306730039,0.376607306730039
0.319933753943218,0.412943863490559,0.412943863490559
0.510858044164038,0.509338782062856,0.509338782062856
0.262858044164038,0.375654482382519,0.375654482382519
0.123706624605678,0.270836588950627,0.270836588950627
0.272302839116719,0.381946274170061,0.381946274170061
0.89810094637224,0.643427131860534,0.643427131860534
0.114567823343849,0.262723740738579,0.262723740738579
0.0413722397476341,0.161508820537086,0.161508820537086
9.46372239747634e-05,0.0126103722630558,0.0254570894214108
0.19294952681388,0.335553641897495,0.335553641897495
0.177605678233438,0.322009967815041,0.322009967815041
0.197908517350158,0.337312593282118,0.337312593282118
0.984223974763407,0.666081103677894,0.666081103677894
0.00754574132492114,0.0693706950358361,0.069370695038427
0.403110410094637,0.460997130959148,0.460997130959148
0.132258675078864,0.281953520530699,0.281953520530699
0.263615141955836,0.376483109135147,0.376483109135147
0.803533123028391,0.620973644336502,0.620973644336502
0.58810094637224,0.54650379997947,0.54650379997947
0.196157728706625,0.336217434852772,0.336217434852772
0.279230283911672,0.385560287122541,0.385560287122541
0.79493690851735,0.620465686883051,0.620465686883051
0.0343123028391167,0.147505777124834,0.147505777124834
0.0656498422712934,0.196208684201533,0.196208684201533
0.459107255520505,0.485296413357556,0.485296413357556
0.0591324921135647,0.189694310668744,0.189694310668744
0.111082018927445,0.259231924947895,0.259231924947895
0.61811356466877,0.557339815375835,0.557339815375835
0.237517350157729,0.363366140450596,0.363366140450596
0.24406309148265,0.365005893072573,0.365005893072573
0.0209432176656151,0.11557091736518,0.11557091736518
0.131826498422713,0.281665477851473,0.281665477851473
0.382274447949527,0.449017178176147,0.449017178176147
0.0454258675078864,0.16661372679167,0.16661372679167
0.277675078864353,0.385146404257077,0.385146404257077
0.0578296529968454,0.188381168565856,0.188381168565856
0.19901261829653,0.338618129637866,0.338618129637866
0.180211356466877,0.324329356901933,0.324329356901933
0.428173501577287,0.471892833708434,0.471892833708434
0.123009463722397,0.270145765008892,0.270145765008892
0.585854889589905,0.54650379997947,0.54650379997947
0.0441892744479495,0.165508355888175,0.165508355888175
0.75901261829653,0.61093242689451,0.61093242689451
0.148542586750789,0.297598837119313,0.297598837119313
0.764006309148265,0.612979784292353,0.612979784292353
0.982,0.665264742706445,0.665264742706445
0.986397476340694,0.666702194036805,0.666702194036805
0.44815141955836,0.481408097133034,0.481408097133034
0.174511041009464,0.319761068029233,0.319761068029233
0.00226182965299685,0.0390517854457284,0.0390816086381794
0.644586750788644,0.569713007181737,0.569713007181737
0.0301261829652997,0.137883481742127,0.137883481742127
0.241182965299685,0.364426473750229,0.364426473750229
0.920328075709779,0.651290430110253,0.651290430110253
0.0734353312302839,0.207659227301035,0.207659227301035
0.992261829652997,0.667610965649172,0.667610965649172
0.057794952681388,0.188381168565856,0.188381168565856
0.730681388012618,0.601209941140104,0.601209941140104
0.641933753943218,0.568258678221944,0.568258678221944
0.261252365930599,0.37490594278899,0.37490594278899
0.580031545741325,0.543118600034958,0.543118600034958
0.417731861198738,0.466728053373633,0.466728053373633
0.277365930599369,0.385146404257077,0.385146404257077
0.87597476340694,0.640217366106011,0.640217366106011
0.192353312302839,0.335166354197055,0.335166354197055
0.211331230283912,0.347920109640944,0.347920109640944
0.108444794952681,0.256459320847723,0.256459320847723
0.00142271293375394,0.0324878105311991,0.0328479288749778
0.968807570977918,0.663945081756936,0.663945081756936
0.0703154574132492,0.202339446207644,0.202339446207644
0.944208201892744,0.658143054947588,0.658143054947588
0.0584921135646688,0.188381168565856,0.188381168565856
0.526476340694006,0.515734888121204,0.515734888121204
0.909466876971609,0.647036326159874,0.647036326159874
0.918690851735016,0.651198955474415,0.651198955474415
0.914914826498423,0.649172421003824,0.649172421003824
0.206369085173502,0.345357688935835,0.345357688935835
0.321965299684543,0.413639806655181,0.413639806655181
0.0994132492113565,0.244352416647315,0.244352416647315
0.042782334384858,0.163404218953091,0.163404218953091
0.116104100946372,0.264272533809287,0.264272533809287
0.22610094637224,0.355323218860956,0.355323218860956
0.139914826498423,0.289922567519842,0.289922567519842
0.170586750788644,0.317223465916404,0.317223465916404
0.812381703470032,0.624177640983838,0.624177640983838
0.00329022082018927,0.0459692661587669,0.0459706006646837
0.0212365930599369,0.116535969256553,0.116535969256553
0.0144858044164038,0.0988887621882445,0.0988887621882445
0.325813880126183,0.416194055667749,0.416194055667749
0.0125299684542587,0.0902015653273918,0.0902015653273918
0.352996845425868,0.433972658583712,0.433972658583712
0.865261829652997,0.63786345514879,0.63786345514879
0.0287350157728707,0.134413131611438,0.134413131611438
0.245160883280757,0.365617774392686,0.365617774392686
0.00751419558359621,0.0693706950358361,0.069370695038427
0.101422712933754,0.246243700073782,0.246243700073782
0.0208832807570978,0.11557091736518,0.11557091736518
0.593170347003155,0.548886886223077,0.548886886223077
0.296208201892744,0.398805520120364,0.398805520120364
0.0137728706624606,0.0962137181443798,0.0962137181443798
0.876066246056782,0.640217366106011,0.640217366106011
0.927476340694006,0.653934100411246,0.653934100411246
0.491905362776025,0.502473520982816,0.502473520982816
0.05,0.175219926066439,0.175219926066439
0.00241640378548896,0.0397801035875757,0.0397986879307546
0.0208454258675079,0.11557091736518,0.11557091736518
0.981627760252366,0.665264742706445,0.665264742706445
0.511268138801262,0.509508451256828,0.509508451256828
0.318876971608833,0.412667900427682,0.412667900427682
0.897583596214511,0.643427131860534,0.643427131860534
0.787757097791798,0.619270910824548,0.619270910824548
0.144583596214511,0.293220485061077,0.293220485061077
0.882589905362776,0.640643369888849,0.640643369888849
0.392605678233439,0.455608270770232,0.455608270770232
0.559634069400631,0.533641879319582,0.533641879319582
0.299990536277603,0.401558810298963,0.401558810298963
0.928315457413249,0.654091411303615,0.654091411303615
0.657034700315457,0.572557212942878,0.572557212942878
0.150381703470032,0.300433147771233,0.300433147771233
0.094993690851735,0.238175707617908,0.238175707617908
0.881485804416404,0.640643369888849,0.640643369888849
0.0677697160883281,0.199330752242002,0.199330752242002
0.993347003154574,0.667610965649172,0.667610965649172
0.0226624605678233,0.120653510304271,0.120653510304271
0.144022082018927,0.292805754384802,0.292805754384802
0.114034700315457,0.262723740738579,0.262723740738579
0.613003154574132,0.555618289870438,0.555618289870438
0.135501577287066,0.284507144754299,0.284507144754299
0.0071608832807571,0.0681942636815194,0.068194263690225
0.000482649842271293,0.0219507676759841,0.0254570894214108
0.0428517350157729,0.163404218953091,0.163404218953091
0.591593059936908,0.548383140004185,0.548383140004185
0.0161104100946372,0.104948227521687,0.104948227521687
0.224621451104101,0.355323218860956,0.355323218860956
0.719473186119874,0.599832831980416,0.599832831980416
0.267312302839117,0.377950676640645,0.377950676640645
0.0275457413249211,0.132469535551812,0.132469535551812
0.0514290220820189,0.178460849830381,0.178460849830381
0.049391167192429,0.174458975366213,0.174458975366213
0.255422712933754,0.372775493210142,0.372775493210142
0.992517350157729,0.667610965649172,0.667610965649172
0.346706624605678,0.43145504389249,0.43145504389249
0.37496214511041,0.444857079803792,0.444857079803792
0.507548895899054,0.508694844322107,0.508694844322107
0.0357507886435331,0.150554266821048,0.150554266821048
0.833208201892744,0.628611938305733,0.628611938305733
0.0822681388012618,0.22341433304907,0.22341433304907
0.226119873817035,0.355323218860956,0.355323218860956
0.366501577287066,0.440728627870177,0.440728627870177
0.154741324921136,0.303010802204267,0.303010802204267
0.59316403785489,0.548886886223077,0.548886886223077
0.686094637223975,0.584919917101829,0.584919917101829
0.116425867507886,0.264473898280634,0.264473898280634
0.000933753943217666,0.026439747178207,0.0278825965637315
0.521659305993691,0.515030159432999,0.515030159432999
0.943359621451104,0.658143054947588,0.658143054947588
0.156173501577287,0.303440327472002,0.303440327472002
0.930621451104101,0.655260018333953,0.655260018333953
0.00365615141955836,0.0488329726216565,0.0488334152304045
0.105536277602524,0.252676158012579,0.252676158012579
0.0597097791798107,0.19068210269347,0.19068210269347
0.115047318611987,0.262733461974374,0.262733461974374
0.363791798107256,0.440136448263586,0.440136448263586
0.138895899053628,0.28861881551553,0.28861881551553
0.274627760252366,0.383487503925607,0.383487503925607
0.125170347003155,0.273477312803448,0.273477312803448
0.931820189274448,0.655473465327337,0.655473465327337
0.0846971608832808,0.226534557743362,0.226534557743362
0.868432176656151,0.638504573819335,0.638504573819335
0.920880126182965,0.651446154971713,0.651446154971713
0.442933753943218,0.479822577862335,0.479822577862335
0.609413249211356,0.555618289870438,0.555618289870438
0.153154574132492,0.302850187056723,0.302850187056723
0.00207570977917981,0.0380009763293486,0.0380534288253997
0.389703470031546,0.453768370575038,0.453768370575038
0.887772870662461,0.642143263197054,0.642143263197054
0.126958990536278,0.275120845525575,0.275120845525575
0.305359621451104,0.404155310688344,0.404155310688344
0.741681388012618,0.605103026748285,0.605103026748285
0.532501577287066,0.5199334392967,0.5199334392967
0.00627129337539432,0.0646748490961728,0.0646748491823934
0.875593059936909,0.640217366106011,0.640217366106011
0.423324921135647,0.470440055894009,0.470440055894009
0.187694006309148,0.330513504554116,0.330513504554116
0.300082018927445,0.401558810298963,0.401558810298963
0.777662460567823,0.617381286431965,0.617381286431965
0.00240694006309148,0.0397801035875757,0.0397986879307546
0.420381703470032,0.468143745223196,0.468143745223196
0.943731861198738,0.658143054947588,0.658143054947588
0.568643533123028,0.537192462332537,0.537192462332537
0.0494542586750789,0.174458975366213,0.174458975366213
0.137526813880126,0.286896807958714,0.286896807958714
0.468473186119874,0.490832908314572,0.490832908314572
0.998473186119874,0.669748282361686,0.669748282361686
0.117107255520505,0.264691897870138,0.264691897870138
0.136851735015773,0.285769231863633,0.285769231863633
0.206876971608833,0.345403965606045,0.345403965606045
0.119186119873817,0.266152945660067,0.266152945660067
0.579791798107256,0.543118600034958,0.543118600034958
0.0748359621451104,0.209281364744284,0.209281364744284
0.625236593059937,0.561197542042743,0.561197542042743
0.742479495268139,0.605521540504135,0.605521540504135
0.0223312302839117,0.120653510304271,0.120653510304271
0.310018927444795,0.405904131799268,0.405904131799268
0.904684542586751,0.644713877525458,0.644713877525458
0.115056782334385,0.262733461974374,0.262733461974374
0.898129337539432,0.643427131860534,0.643427131860534
0.888659305993691,0.642424400180376,0.642424400180376
0.710233438485804,0.596806568711809,0.596806568711809
0.0148170347003155,0.0995772957706429,0.0995772957706429
0.212517350157729,0.348495415985889,0.348495415985889
0.50507570977918,0.507843876330746,0.507843876330746
0.116441640378549,0.264473898280634,0.264473898280634
0.220252365930599,0.353814184330357,0.353814184330357
0.0494132492113565,0.174458975366213,0.174458975366213
0.549539432176656,0.52926890483457,0.52926890483457
0.475208201892744,0.494017158681188,0.494017158681188
0.402167192429022,0.460450450660175,0.460450450660175
0.390779179810726,0.454273648428652,0.454273648428652
0.982078864353312,0.665264742706445,0.665264742706445
2.20820189274448e-05,0.0126103722630558,0.0254570894214108
0.458952681388013,0.485296413357556,0.485296413357556
0.017410094637224,0.107480283142867,0.107480283142867
0.0453627760252366,0.16661372679167,0.16661372679167
0.182895899053628,0.326755012005484,0.326755012005484
0.0428580441640379,0.163404218953091,0.163404218953091
0.743154574132492,0.605839436917245,0.605839436917245
0.00917981072555205,0.0767393695424707,0.0767393695424845
0.0356277602523659,0.150554266821048,0.150554266821048
0.131662460567823,0.281665477851473,0.281665477851473
0.2851261829653,0.389146940250182,0.389146940250182
0.582908517350158,0.544750363164619,0.544750363164619
0.546889589905363,0.527674037500154,0.527674037500154
0.776296529968454,0.616527360325681,0.616527360325681
0.822208201892744,0.626514243058493,0.626514243058493
0.624378548895899,0.560791819193671,0.560791819193671
0.814971608832808,0.624811224677504,0.624811224677504
0.0997760252365931,0.244395505090803,0.244395505090803
0.155552050473186,0.303064700600681,0.303064700600681
0.0450441640378549,0.16661372679167,0.16661372679167
0.694028391167192,0.590046931593403,0.590046931593403
0.681618296529968,0.583445894068915,0.583445894068915
0.00187066246056782,0.0371276760466896,0.0372260928716334
0.00272555205047319,0.0429248898444989,0.0429323200761346
0.0400883280757098,0.160606938608715,0.160606938608715
0.0113943217665615,0.0861129113034561,0.0861129113034561
0.516135646687697,0.513010781962918,0.513010781962918
0.152044164037855,0.302332346666987,0.302332346666987
0.647454258675079,0.570087670504528,0.570087670504528
0.00793375394321767,0.0713925405332296,0.0713925405340015
0.827277602523659,0.627333262586832,0.627333262586832
0.726965299684543,0.599940358829507,0.599940358829507
0.827242902208202,0.627333262586832,0.627333262586832
0.327589905362776,0.416584940065673,0.416584940065673
0.101454258675079,0.246243700073782,0.246243700073782
0.172722397476341,0.319249778760921,0.319249778760921
0.554687697160883,0.532337476952709,0.532337476952709
0.892782334384858,0.643427131860534,0.643427131860534
0.0156656151419558,0.103318405201057,0.103318405201057
0.505123028391167,0.507843876330746,0.507843876330746
0.898637223974763,0.643427131860534,0.643427131860534
0.640722397476341,0.567835672302653,0.567835672302653
0.435148264984227,0.476590695946324,0.476590695946324
0.610198738170347,0.555618289870438,0.555618289870438
0.00237539432176656,0.0397208108610672,0.0397419516664694
0.0108391167192429,0.0830998493490088,0.0830998493490089
0.0432555205047319,0.163791539734918,0.163791539734918
0.49691167192429,0.504433162602022,0.504433162602022
0.126466876971609,0.274765570285877,0.274765570285877
0.50191167192429,0.506362234528768,0.506362234528768
0.000634069400630915,0.023151855326704,0.0254570894214108
0.0102807570977918,0.0808625526030185,0.0808625526030189
0.0402965299684543,0.160606938608715,0.160606938608715
0.584930599369085,0.546260745853316,0.546260745853316
0.400362776025237,0.460450450660175,0.460450450660175
0.723170347003155,0.599832831980416,0.599832831980416
0.226895899053628,0.355792521352094,0.355792521352094
0.93602523659306,0.656666889497746,0.656666889497746
0.0811388012618297,0.220912401627684,0.220912401627684
0.16996214511041,0.316894420144086,0.316894420144086
0.107570977917981,0.255695927017611,0.255695927017611
0.000529968454258675,0.0229688923362802,0.0254570894214108
0.0118044164037855,0.0876253938100943,0.0876253938100943
0.000100946372239748,0.0126103722630558,0.0254570894214108
0.119059936908517,0.266151032539088,0.266151032539088
0.674719242902208,0.579877774579512,0.579877774579512
0.112290220820189,0.259980868424359,0.259980868424359
0.329914826498423,0.418036238823497,0.418036238823497
0.500917981072555,0.505781413752258,0.505781413752258
0.659586750788643,0.573476422695989,0.573476422695989
0.02301261829653,0.121268247224167,0.121268247224167
0.98215141955836,0.665264742706445,0.665264742706445
0.851264984227129,0.634294847447182,0.634294847447182
0.920242902208202,0.651290430110253,0.651290430110253
0.494694006309148,0.503385048489368,0.503385048489368
0.213905362776025,0.348896651330306,0.348896651330306
0.253779179810726,0.371806636195856,0.371806636195856
0.0770820189274448,0.214122369586095,0.214122369586095
0.00518927444794953,0.0602201264235579,0.0602201305635225
0.0115804416403785,0.0869010050596866,0.0869010050596867
0.0302712933753943,0.137953007511857,0.137953007511857
0.95998738170347,0.661483480443598,0.661483480443598
0.00162460567823344,0.0359387399619314,0.0361474978422793
0.423577287066246,0.470440055894009,0.470440055894009
0.970880126182965,0.663945081756936,0.663945081756936
0.905804416403786,0.644862753074037,0.644862753074037
0.972933753943218,0.663945081756936,0.663945081756936
0.371652996845426,0.443159263801834,0.443159263801834
0.752454258675079,0.608810908166294,0.608810908166294
0.5251261829653,0.515734888121204,0.515734888121204
0.00505047318611987,0.059516080142074,0.0595160860768863
0.598643533123028,0.551548208434404,0.551548208434404
0.869728706624606,0.638504573819335,0.638504573819335
0.21983596214511,0.353412603580458,0.353412603580458
0.0619116719242902,0.191715352445973,0.191715352445973
0.253280757097792,0.371723294164926,0.371723294164926
0.247517350157729,0.367840488560499,0.367840488560499
0.0938832807570978,0.237477225936598,0.237477225936598
0.626239747634069,0.561768306850337,0.561768306850337
0.247154574132492,0.367558573685229,0.367558573685229
0.842776025236593,0.632429106830452,0.632429106830452
0.972602523659306,0.663945081756936,0.663945081756936
0.765958990536278,0.613177867019399,0.613177867019399
0.920353312302839,0.651290430110253,0.651290430110253
0.632479495268139,0.564359195815543,0.564359195815543
0.0649716088328076,0.196128909932131,0.196128909932131
0.667211356466877,0.576921644044815,0.576921644044815
0.366817034700315,0.440858337773179,0.440858337773179
0.408154574132492,0.463520742970305,0.463520742970305
0.290678233438486,0.39293656084993,0.39293656084993
0.86917665615142,0.638504573819335,0.638504573819335
0.267624605678233,0.378140481091456,0.378140481091456
0.0234479495268139,0.122261499831658,0.122261499831658
0.000438485804416404,0.0219507676759841,0.0254570894214108
0.0463722397476341,0.1687733434957,0.1687733434957
0.353343848580442,0.433972658583712,0.433972658583712
0.597977917981073,0.551174078353055,0.551174078353055
0.0491703470031546,0.174326159844129,0.174326159844129
0.930930599369085,0.655260018333953,0.655260018333953
0.118378548895899,0.265422009161512,0.265422009161512
0.0580820189274448,0.188381168565856,0.188381168565856
0.705498422712934,0.596444848897365,0.596444848897365
0.830709779179811,0.628171277621884,0.628171277621884
0.70705047318612,0.596790439047442,0.596790439047442
0.358053627760252,0.436752520292783,0.436752520292783
0.107930599369085,0.255813047654131,0.255813047654131
0.327277602523659,0.416584940065673,0.416584940065673
0.228435331230284,0.356069600767438,0.356069600767438
0.859123028391167,0.636375981521487,0.636375981521487
0.880807570977918,0.640643369888849,0.640643369888849
0.977249211356467,0.664187172161644,0.664187172161644
0.0314763406940063,0.141350142583909,0.141350142583909
0.534507886435331,0.521207370000741,0.521207370000741
4.41640378548896e-05,0.0126103722630558,0.0254570894214108
0.837488958990536,0.630390420362464,0.630390420362464
0.573107255520505,0.539250380415668,0.539250380415668
0.563564668769716,0.53429591352558,0.53429591352558
0.558675078864353,0.533403769785808,0.533403769785808
0.191375394321767,0.334775389803316,0.334775389803316
0.372205047318612,0.443568473275756,0.443568473275756
0.308072555205047,0.405195320074853,0.405195320074853
0.170561514195584,0.317223465916404,0.317223465916404
0.80210094637224,0.620973644336502,0.620973644336502
0.277223974763407,0.385146404257077,0.385146404257077
0.832347003154574,0.62860121546761,0.62860121546761
0.501069400630915,0.505781413752258,0.505781413752258
0.38415141955836,0.450585364885666,0.450585364885666
0.404921135646688,0.462025889451089,0.462025889451089
0.498388012618297,0.504494531815122,0.504494531815122
0.750728706624606,0.608278007273974,0.608278007273974
0.751760252365931,0.608810908166294,0.608810908166294
0.450930599369085,0.481875197364013,0.481875197364013
0.65998738170347,0.573482993269066,0.573482993269066
0.30905047318612,0.405513952151373,0.405513952151373
0.443747634069401,0.479822577862335,0.479822577862335
0.60791167192429,0.555618289870438,0.555618289870438
0.688788643533123,0.586981011944924,0.586981011944924
0.00747634069400631,0.0693329555784003,0.0693329555816325
0.341182965299685,0.426461738630878,0.426461738630878
0.178738170347003,0.323046882213314,0.323046882213314
0.35718927444795,0.436199275743068,0.436199275743068
0.481296529968454,0.497620661077374,0.497620661077374
0.0593375394321767,0.189778743343249,0.189778743343249
0.221321766561514,0.353925753700664,0.353925753700664
0.0451766561514196,0.16661372679167,0.16661372679167
0.0700031545741325,0.202262972156505,0.202262972156505
0.317315457413249,0.411650513604628,0.411650513604628
0.405400630914826,0.462123099915912,0.462123099915912
0.931208201892744,0.655260018333953,0.655260018333953
0.683561514195584,0.583594964333214,0.583594964333214
0.419652996845426,0.468104660052041,0.468104660052041
0.369173501577287,0.441939701388373,0.441939701388373
0.490246056782334,0.502173712415205,0.502173712415205
0.469397476340694,0.490832908314572,0.490832908314572
0.416246056782334,0.466728053373633,0.466728053373633
0.879719242902208,0.640643369888849,0.640643369888849
0.110473186119874,0.25837895866904,0.25837895866904
0.252451104100946,0.371723294164926,0.371723294164926
0.886170347003155,0.641277843993456,0.641277843993456
0.0628548895899054,0.192338272010247,0.192338272010247
0.0180157728706625,0.109626003931169,0.109626003931169
0.680059936908517,0.582581617028718,0.582581617028718
0.0238990536277603,0.122852135096545,0.122852135096545
0.40703785488959,0.462499866891786,0.462499866891786
0.648880126182965,0.570087670504528,0.570087670504528
0.249041009463722,0.36984601458799,0.36984601458799
0.101712933753943,0.246299029323013,0.246299029323013
0.18901261829653,0.33228441828057,0.33228441828057
0.0940441640378549,0.237477225936598,0.237477225936598
0.551656151419558,0.530345467993605,0.530345467993605
0.787801261829653,0.619270910824548,0.619270910824548
0.136091482649842,0.284639436130569,0.284639436130569
0.809104100946372,0.624013957398273,0.624013957398273
0.352801261829653,0.433972658583712,0.433972658583712
0.25594952681388,0.372775493210142,0.372775493210142
0.152558359621451,0.302691576663575,0.302691576663575
0.677630914826498,0.581204118824853,0.581204118824853
7.88643533123028e-05,0.0126103722630558,0.0254570894214108
0.0871451104100946,0.229308714284834,0.229308714284834
0.717028391167192,0.599027718197002,0.599027718197002
0.845230283911672,0.632473859142652,0.632473859142652
0.893381703470032,0.643427131860534,0.643427131860534
0.51016403785489,0.509124891229153,0.509124891229153
0.485141955835962,0.499569704251469,0.499569704251469
0.845006309148265,0.632473859142652,0.632473859142652
0.159712933753943,0.306015443184512,0.306015443184512
0.104624605678233,0.251464767086969,0.251464767086969
0.227441640378549,0.356069600767438,0.356069600767438
0.542044164037855,0.525146210205833,0.525146210205833
0.635637223974763,0.566263049506059,0.566263049506059
0.0620630914826498,0.191715352445973,0.191715352445973
0.993927444794953,0.667753694373805,0.667753694373805
0.558135646687697,0.533403769785808,0.533403769785808
0.101574132492114,0.246243700073782,0.246243700073782
0.271529968454259,0.381153815009961,0.381153815009961
0.262034700315457,0.37490594278899,0.37490594278899
0.775069400630915,0.616013528917621,0.616013528917621
0.474905362776025,0.494017158681188,0.494017158681188
0.82716403785489,0.627333262586832,0.627333262586832
0.193255520504732,0.335553641897495,0.335553641897495
5.04731861198738e-05,0.0126103722630558,0.0254570894214108
0.317141955835962,0.411650513604628,0.411650513604628
0.0630851735015773,0.192765189603508,0.192765189603508
0.302940063091483,0.402844935343968,0.402844935343968
0.117858044164038,0.264886624118861,0.264886624118861
0.862410094637224,0.637614279350363,0.637614279350363
0.443053627760252,0.479822577862335,0.479822577862335
0.57589905362776,0.540918599704761,0.540918599704761
0.00809463722397476,0.07182165275499,0.0718216527554228
0.318488958990536,0.412417082676379,0.412417082676379
0.00603470031545741,0.0637596263008142,0.0637596265968354
0.00352996845425868,0.0474460268117306,0.0474466692817229
0.252473186119874,0.371723294164926,0.371723294164926
0.118552050473186,0.265422009161512,0.265422009161512
0.844542586750789,0.632473859142652,0.632473859142652
0.0679558359621451,0.199330752242002,0.199330752242002
0.605864353312303,0.555618289870438,0.555618289870438
0.817003154574133,0.625916816726978,0.625916816726978
