Index	FileName	ScanNum	RetentionTime	MassCountInSpec	AverageMass	MonoisotopicMass	SumIntensity	MinCharge	MaxCharge	PeakCount	IsotopeCosine	ChargeCosine	ChargeScore	MassSNR	ChargeSNR	AveragePPMError	RepresentativeCharge	RepresentativeMzStart	RepresentativeMzEnd	Qscore	
145	MS3_nonHierarchical.mzML	3246	1742.343406	178	2122.395739	2121.076922	28722.6	2	2	2	0.863871	0.863871	1	2.17472	2.17472	1.83943	2	1061.543945	1062.049072	0.495935
146	MS3_nonHierarchical.mzML	3246	1742.343406	178	2131.432272	2130.113456	131756	4	4	3	0.889501	0.889501	1	0.982145	0.982145	0.83845	4	533.535034	534.287842	0.368823
147	MS3_nonHierarchical.mzML	3246	1742.343406	178	2132.366047	2131.047231	980232	3	3	4	0.994492	0.994782	1	165.34	170.249	0.728505	3	711.356262	712.357422	0.732145
148	MS3_nonHierarchical.mzML	3246	1742.343406	178	2138.414937	2137.096121	190737	3	3	4	0.928043	0.928043	1	10.0317	10.0317	1.06808	3	713.372253	714.707458	0.665559
149	MS3_nonHierarchical.mzML	3246	1742.343406	178	2141.383097	2140.041850	142979	3	4	6	0.883674	0.744537	1	0.725681	1.10227	1.0904	3	714.688904	715.357971	0.311859
150	MS3_nonHierarchical.mzML	3246	1742.343406	178	2142.386933	2141.045686	66090.5	3	3	3	0.966801	0.966801	1	2.47943	2.47943	0.455193	3	714.688904	715.357971	0.55918
151	MS3_nonHierarchical.mzML	3246	1742.343406	178	2151.408330	2150.067083	145073	3	3	4	0.973437	0.973437	1	0.735151	0.735151	0.870745	3	717.696167	718.697021	0.348068
152	MS3_nonHierarchical.mzML	3246	1742.343406	178	2155.397442	2154.056196	236513	4	5	7	0.980888	0.933074	1	2.27166	2.74532	1.03696	5	431.818085	432.821625	0.552436
153	MS3_nonHierarchical.mzML	3246	1742.343406	178	2156.400904	2155.059658	87173	4	4	3	0.881949	0.881949	1	0.83391	0.83391	1.39371	4	539.772827	540.271851	0.335902
154	MS3_nonHierarchical.mzML	3246	1742.343406	178	2176.332474	2174.977844	89371.5	3	3	3	0.87532	0.87532	1	1.70784	1.70784	0.560225	3	726.000122	726.668335	0.462197
155	MS3_nonHierarchical.mzML	3246	1742.343406	178	2193.512075	2192.146023	2.08519e+06	3	4	8	0.978167	0.982162	1	62.4809	88.9461	0.78819	4	549.043640	550.046387	0.722166
156	MS3_nonHierarchical.mzML	3246	1742.343406	178	2263.370452	2261.977537	134988	3	3	3	0.962559	0.962559	1	0.638917	0.638917	0.565615	3	754.999207	755.668640	0.318675
157	MS3_nonHierarchical.mzML	3246	1742.343406	178	2294.509431	2293.091702	3.77813e+06	3	3	6	0.973965	0.974217	1	39.8573	40.0991	0.305293	3	765.371399	767.041626	0.716533
158	MS3_nonHierarchical.mzML	3246	1742.343406	178	2296.422067	2295.004338	700048	3	3	4	0.970147	0.9729	1	0.597992	0.601986	0.577216	3	766.008240	767.011963	0.309856
159	MS3_nonHierarchical.mzML	3246	1742.343406	178	2410.652266	2409.150932	59239.5	3	3	3	0.944682	0.944682	1	3.17493	3.17493	1.26444	3	804.058044	804.724243	0.582095
160	MS3_nonHierarchical.mzML	3246	1742.343406	178	2457.537273	2456.007839	96548	3	3	3	0.911944	0.911944	1	8.34476	8.34476	1.36444	3	819.677246	820.346497	0.650154
161	MS3_nonHierarchical.mzML	3246	1742.343406	178	2526.733075	2525.163815	149975	4	4	3	0.862102	0.862102	1	1.85902	1.85902	0.675308	4	632.298462	632.800232	0.470451
162	MS3_nonHierarchical.mzML	3246	1742.343406	178	2557.583472	2556.002425	1.42284e+06	3	3	7	0.984233	0.984233	1	120.655	120.655	0.53088	3	853.007690	855.013245	0.727761
163	MS3_nonHierarchical.mzML	3246	1742.343406	178	2573.523229	2571.921413	554344	2	3	10	0.982055	0.985157	1	70.0942	81.8713	1.35978	3	858.315552	859.649841	0.724268
164	MS3_nonHierarchical.mzML	3246	1742.343406	178	2575.524135	2573.922319	62206.6	2	2	3	0.9204	0.9204	1	5.64209	5.64209	0.884306	2	1287.969971	1288.969971	0.628051
165	MS3_nonHierarchical.mzML	3246	1742.343406	178	2589.778094	2588.160171	131847	6	6	4	0.928919	0.928919	1	9.50635	9.50635	0.987563	6	432.367981	433.035187	0.66338
166	MS3_nonHierarchical.mzML	3246	1742.343406	178	2626.862194	2625.232534	1.08737e+06	4	4	7	0.969064	0.969573	1	57.7463	58.7198	0.410489	4	657.315491	658.820007	0.718493
167	MS3_nonHierarchical.mzML	3246	1742.343406	178	2641.892514	2640.251127	220398	3	3	4	0.978454	0.978454	1	24.4588	24.4588	0.467437	3	881.090454	882.093323	0.71077
168	MS3_nonHierarchical.mzML	3246	1742.343406	178	2729.912239	2728.231437	416470	3	3	5	0.953442	0.953442	1	21.2206	21.2206	0.482286	3	910.417603	911.753906	0.69917
169	MS3_nonHierarchical.mzML	3246	1742.343406	178	2738.941888	2737.261086	229298	3	3	5	0.931382	0.931382	1	26.1873	26.1873	0.9881	3	913.427490	914.765747	0.695476
170	MS3_nonHierarchical.mzML	3246	1742.343406	178	2747.959644	2746.262877	41923.5	3	3	3	0.917641	0.917641	1	1.89337	1.89337	0.64352	3	916.428772	917.095459	0.4976
171	MS3_nonHierarchical.mzML	3246	1742.343406	178	2750.911135	2749.214368	523284	4	4	5	0.978433	0.980607	1	42.5379	44.9024	0.761743	4	688.310974	689.314514	0.718775
172	MS3_nonHierarchical.mzML	3246	1742.343406	178	2925.207928	2923.412603	646201	5	5	6	0.970091	0.970091	1	30.2288	30.2288	1.09287	5	585.690063	586.690369	0.711504
173	MS3_nonHierarchical.mzML	3246	1742.343406	178	2932.002826	2930.207501	59409.2	3	3	3	0.894523	0.894523	1	0.823467	0.823467	0.935863	3	978.076050	978.745544	0.338527
174	MS3_nonHierarchical.mzML	3246	1742.343406	178	2966.017608	2964.197101	343384	3	3	5	0.965641	0.965641	1	51.118	51.118	0.912817	3	989.074097	990.409912	0.716281
175	MS3_nonHierarchical.mzML	3246	1742.343406	178	3385.372395	3383.302080	123577	3	3	5	0.857154	0.857154	1	9.50787	9.50787	0.950689	3	1129.109985	1130.781250	0.634954
176	MS3_nonHierarchical.mzML	3246	1742.343406	178	3676.888299	3674.650945	128170	4	5	4	0.886231	0.906444	1	1.31398	1.57988	0.592702	5	736.137268	736.539490	0.420952
177	MS3_nonHierarchical.mzML	3246	1742.343406	178	4139.012046	4136.414771	40200.4	6	6	3	0.890283	0.890283	1	0.947225	0.947225	1.53152	6	690.577209	690.911987	0.362463
178	MS3_nonHierarchical.mzML	3246	1742.343406	178	4314.314622	4311.615524	70735.5	4	4	4	0.917598	0.917598	1	20.1749	20.1749	1.47027	4	1079.159546	1079.913574	0.685022
179	MS3_nonHierarchical.mzML	3263	1745.172471	158	383.760732	383.543515	90687.1	1	1	2	0.99878	0.99878	1	2.85332	2.85332	1.26685	1	384.550659	385.554016	0.590876
180	MS3_nonHierarchical.mzML	3263	1745.172471	158	390.505755	390.277149	849323	1	1	2	0.996419	0.996419	1	57.0733	57.0733	1.2454	1	391.284210	392.287537	0.7275
181	MS3_nonHierarchical.mzML	3263	1745.172471	158	404.521818	404.293211	25939.8	1	1	2	0.918573	0.918573	1	0.519927	0.519927	0.112851	1	405.300537	406.302826	0.268855
182	MS3_nonHierarchical.mzML	3263	1745.172471	158	428.343713	428.102256	315040	1	1	3	0.983208	0.983208	1	13.6594	13.6594	1.15779	1	429.109467	431.114929	0.697728
183	MS3_nonHierarchical.mzML	3263	1745.172471	158	445.383468	445.128881	667902	1	1	3	0.994305	0.994305	1	1.31506	1.31506	0.727856	1	446.136078	448.140747	0.46637
184	MS3_nonHierarchical.mzML	3263	1745.172471	158	450.338675	450.084088	335273	1	1	2	0.993671	0.993671	1	3.97047	3.97047	0.74268	1	451.091278	452.094330	0.626101
185	MS3_nonHierarchical.mzML	3263	1745.172471	158	666.560387	666.167198	100796	1	1	2	0.924245	0.924245	1	0.699963	0.699963	1.91963	1	667.175659	668.175476	0.320688
186	MS3_nonHierarchical.mzML	3263	1745.172471	158	717.109818	716.688892	106305	1	1	2	0.962079	0.962079	1	0.816914	0.816914	0.339876	1	717.695984	718.698853	0.363335
187	MS3_nonHierarchical.mzML	3263	1745.172471	158	760.293525	759.860974	25272.5	2	2	2	0.971444	0.971444	1	1.27623	1.27623	1.92115	2	380.937164	381.439819	0.451393
188	MS3_nonHierarchical.mzML	3263	1745.172471	158	784.085607	783.641347	46467.9	1	1	2	0.995162	0.995162	1	1.98522	1.98522	0.54401	1	784.648376	785.651611	0.537762
189	MS3_nonHierarchical.mzML	3263	1745.172471	158	910.979142	910.460055	334859	1	2	6	0.996242	0.995155	1	1.04921	2.09817	1.13598	2	456.237244	457.740082	0.424541
190	MS3_nonHierarchical.mzML	3263	1745.172471	158	950.057134	949.511289	3.43823e+06	2	2	3	0.9964	0.9964	1	67.1697	67.1697	0.491325	2	475.762726	476.765198	0.728701
191	MS3_nonHierarchical.mzML	3263	1745.172471	158	1065.196576	1064.581947	171575	2	2	3	0.989417	0.989417	1	1.31782	1.31782	0.609711	2	533.297974	534.301025	0.464746
192	MS3_nonHierarchical.mzML	3263	1745.172471	158	1077.160757	1076.546128	156523	2	2	2	0.979139	0.979139	1	5.89185	5.89185	0.169663	2	539.280273	539.781616	0.654094
193	MS3_nonHierarchical.mzML	3263	1745.172471	158	1087.202535	1086.587906	9.13828e+06	2	2	4	0.996488	0.997131	1	304.12	370.176	0.503628	2	544.301147	545.805176	0.734062
194	MS3_nonHierarchical.mzML	3263	1745.172471	158	1120.274296	1119.633783	171498	2	2	3	0.976158	0.976158	1	2.786	2.786	0.072457	2	560.824158	561.826477	0.578714
195	MS3_nonHierarchical.mzML	3263	1745.172471	158	1136.775677	1136.135164	38421.4	1	1	2	0.98283	0.98283	1	2.05875	2.05875	1.39477	1	1137.141235	1138.146851	0.538375
196	MS3_nonHierarchical.mzML	3263	1745.172471	158	1221.384935	1220.672451	425096	2	2	4	0.99627	0.999052	1	25.2928	26.958	0.398759	2	611.343445	612.847229	0.717415
197	MS3_nonHierarchical.mzML	3263	1745.172471	158	1227.358959	1226.646475	1.21196e+07	2	2	5	0.998446	0.99901	1	769.555	1177.07	0.535128	2	614.330383	616.336121	0.735607
198	MS3_nonHierarchical.mzML	3263	1745.172471	158	1238.238531	1237.502852	27817.2	1	1	2	0.968033	0.968033	1	1.55975	1.55975	0.985224	1	1238.508911	1239.513794	0.486227
199	MS3_nonHierarchical.mzML	3263	1745.172471	158	1249.387385	1248.651706	1.38792e+06	2	2	3	0.991194	0.991506	1	29.2484	29.5063	0.130061	2	625.333069	626.335510	0.718149
200	MS3_nonHierarchical.mzML	3263	1745.172471	158	1278.415501	1277.666011	172919	3	3	3	0.921154	0.921154	1	11.6885	11.6885	0.714164	3	426.896057	427.564545	0.669449
201	MS3_nonHierarchical.mzML	3263	1745.172471	158	1311.459279	1310.697999	21597.8	3	3	2	0.962166	0.962166	1	0.570392	0.570392	1.28873	3	437.906067	438.241302	0.298954
202	MS3_nonHierarchical.mzML	3263	1745.172471	158	1317.464120	1316.688807	508845	3	3	4	0.995324	0.997162	1	29.0758	30.4833	0.848509	3	439.903503	440.905457	0.719436
203	MS3_nonHierarchical.mzML	3263	1745.172471	158	1319.489334	1318.714020	6.80773e+06	2	2	5	0.992581	0.99499	1	165.669	243.678	0.332147	2	660.364136	662.369080	0.731531
204	MS3_nonHierarchical.mzML	3263	1745.172471	158	1326.501114	1325.725801	492454	2	2	3	0.993664	0.993664	1	31.3925	31.3925	0.214361	2	663.870056	664.872437	0.720039
205	MS3_nonHierarchical.mzML	3263	1745.172471	158	1338.584469	1337.714665	240569	3	3	5	0.96593	0.96593	1	2.24038	2.24039	0.558993	3	446.911957	448.248993	0.544205
206	MS3_nonHierarchical.mzML	3263	1745.172471	158	1359.606487	1358.736683	382848	2	2	4	0.982808	0.982808	1	15.8505	15.8505	0.851022	2	680.375183	681.880005	0.702153
207	MS3_nonHierarchical.mzML	3263	1745.172471	158	1369.537735	1368.656601	199744	3	3	3	0.921209	0.921209	1	5.49225	5.49225	0.51142	3	457.226288	457.894379	0.626289
208	MS3_nonHierarchical.mzML	3263	1745.172471	158	1374.570964	1373.689830	560365	3	3	4	0.985026	0.985913	1	70.7707	74.5507	1.12836	3	458.903748	459.907837	0.725315
209	MS3_nonHierarchical.mzML	3263	1745.172471	158	1382.633312	1381.752178	113691	3	3	3	0.978849	0.978849	1	2.33438	2.33438	0.792649	3	461.591492	462.260010	0.555568
210	MS3_nonHierarchical.mzML	3263	1745.172471	158	1384.490654	1383.609520	53500.4	3	3	2	0.956154	0.956154	1	0.728361	0.728361	0.231017	3	462.210541	462.544495	0.339826
211	MS3_nonHierarchical.mzML	3263	1745.172471	158	1390.566786	1389.672146	27533.4	3	3	2	0.953079	0.953079	1	0.872458	0.872458	0.657119	3	464.231567	464.565125	0.372166
212	MS3_nonHierarchical.mzML	3263	1745.172471	158	1401.653459	1400.758819	75275.1	3	3	3	0.933964	0.933964	1	1.52403	1.52403	0.629749	3	467.926758	468.595703	0.467805
213	MS3_nonHierarchical.mzML	3263	1745.172471	158	1408.589497	1407.694857	422916	3	3	3	0.974352	0.974352	1	1.14144	1.14144	0.0432346	3	470.238861	470.907135	0.431681
214	MS3_nonHierarchical.mzML	3263	1745.172471	158	1408.624240	1407.729600	206931	2	2	4	0.995956	0.995956	1	12.9921	12.9921	0.843765	2	704.872925	706.375488	0.700486
215	MS3_nonHierarchical.mzML	3263	1745.172471	158	1433.548768	1432.642745	118449	2	2	2	0.951699	0.951699	1	1.31915	1.31915	1.06314	2	717.328003	717.830750	0.449286
216	MS3_nonHierarchical.mzML	3263	1745.172471	158	1435.638198	1434.732176	263827	3	3	4	0.977929	0.977929	1	17.5502	17.5502	2.00221	3	479.251617	480.586090	0.703231
217	MS3_nonHierarchical.mzML	3263	1745.172471	158	1439.654382	1438.735075	79816	3	3	4	0.898571	0.898571	1	1.58277	1.58277	1.03066	3	480.586090	481.922363	0.459285
218	MS3_nonHierarchical.mzML	3263	1745.172471	158	1443.666434	1442.747127	34378.1	3	3	2	0.944813	0.944813	1	0.507404	0.507404	1.20275	3	481.922363	482.257690	0.273875
219	MS3_nonHierarchical.mzML	3263	1745.172471	158	1468.659307	1467.717980	457786	2	2	3	0.969741	0.969741	1	5.82862	5.82862	2.35105	2	734.865295	735.871582	0.649756
220	MS3_nonHierarchical.mzML	3263	1745.172471	158	1470.671509	1469.730182	218846	2	2	3	0.968671	0.968671	1	1.38669	1.38669	1.32618	2	735.871582	736.875488	0.465485
221	MS3_nonHierarchical.mzML	3263	1745.172471	158	1477.761428	1476.820102	5.60599e+06	3	3	5	0.991456	0.993496	1	157.833	207.252	0.358048	3	493.280548	494.617706	0.731027
222	MS3_nonHierarchical.mzML	3263	1745.172471	158	1478.596536	1477.655209	176666	2	2	2	0.904915	0.904915	1	5.13137	5.13137	0.577209	2	739.834595	740.336670	0.61418
223	MS3_nonHierarchical.mzML	3263	1745.172471	158	1490.710040	1489.757435	146940	2	2	4	0.966159	0.98331	1	6.96353	7.77521	1.73656	2	745.885071	747.391785	0.660401
224	MS3_nonHierarchical.mzML	3263	1745.172471	158	1498.643590	1497.690985	204304	2	2	3	0.983634	0.983634	1	8.61853	8.61853	0.460919	2	749.853027	750.855408	0.678874
225	MS3_nonHierarchical.mzML	3263	1745.172471	158	1502.709242	1501.756637	105680	2	2	3	0.975639	0.975639	1	4.29289	4.29289	1.08152	2	751.886353	752.886780	0.626635
226	MS3_nonHierarchical.mzML	3263	1745.172471	158	1504.736573	1503.783968	59987.5	2	2	3	0.907165	0.907165	1	1.21105	1.21105	1.61927	2	752.898071	754.405090	0.414894
227	MS3_nonHierarchical.mzML	3263	1745.172471	158	1505.768438	1504.815833	143507	3	3	2	0.94289	0.94289	1	11.1338	11.1338	0.0303388	3	502.612518	502.946716	0.67565
228	MS3_nonHierarchical.mzML	3263	1745.172471	158	1510.654976	1509.702371	1.02265e+06	2	2	5	0.993736	0.996508	1	91.3399	111.138	1.4667	2	755.858398	757.860779	0.729643
229	MS3_nonHierarchical.mzML	3263	1745.172471	158	1516.749636	1515.783869	858360	2	2	4	0.989977	0.991668	1	102.094	115.029	1.14422	2	758.899292	760.400452	0.728947
230	MS3_nonHierarchical.mzML	3263	1745.172471	158	1519.750939	1518.785173	8.3122e+06	2	3	7	0.978295	0.978771	1	56.308	57.6467	0.976498	3	507.269348	508.271240	0.721394
231	MS3_nonHierarchical.mzML	3263	1745.172471	158	1534.706415	1533.740648	164544	3	3	3	0.973171	0.973171	1	10.0044	10.0044	1.03217	3	512.253418	512.922180	0.682183
232	MS3_nonHierarchical.mzML	3263	1745.172471	158	1541.705083	1540.703573	737508	2	2	6	0.99557	0.996079	1	208.451	224.536	1.11843	2	771.358643	773.862549	0.733071
233	MS3_nonHierarchical.mzML	3263	1745.172471	158	1542.697121	1541.695610	450989	3	3	4	0.990656	0.990656	1	13.6079	13.6079	0.591896	3	514.905640	515.907532	0.700203
234	MS3_nonHierarchical.mzML	3263	1745.172471	158	1544.817199	1543.815688	164745	3	3	3	0.97035	0.97035	1	2.26442	2.26442	0.473037	3	515.612671	516.280212	0.547618
235	MS3_nonHierarchical.mzML	3263	1745.172471	158	1544.853966	1543.852455	75218.6	4	4	2	0.937889	0.937889	1	3.26333	3.26333	0.0788373	4	386.970337	387.221008	0.582542
236	MS3_nonHierarchical.mzML	3263	1745.172471	158	1555.727620	1554.726109	224295	2	3	5	0.990317	0.997908	1	0.536713	0.552406	1.15063	3	519.248779	520.252808	0.298558
237	MS3_nonHierarchical.mzML	3263	1745.172471	158	1570.809087	1569.795682	406610	3	3	4	0.985121	0.994762	1	51.9373	80.7674	0.958843	3	524.272461	525.276184	0.722978
238	MS3_nonHierarchical.mzML	3263	1745.172471	158	1570.834675	1569.821271	112794	4	4	3	0.908455	0.908455	1	7.79811	7.79811	1.21355	4	393.462555	394.213593	0.644972
239	MS3_nonHierarchical.mzML	3263	1745.172471	158	1576.866417	1575.853012	105957	3	3	4	0.932711	0.932711	1	1.3012	1.3012	0.26057	3	526.291565	527.293640	0.438823
240	MS3_nonHierarchical.mzML	3263	1745.172471	158	1577.287605	1576.274200	177130	2	2	3	0.976219	0.976219	1	10.5506	10.5506	0.515378	2	789.143860	790.146912	0.685588
241	MS3_nonHierarchical.mzML	3263	1745.172471	158	1582.774463	1581.761058	495594	2	3	9	0.875818	0.909432	1	5.45052	8.16742	2.32145	3	528.260071	529.932800	0.607069
242	MS3_nonHierarchical.mzML	3263	1745.172471	158	1587.789356	1586.775951	94636.2	2	2	2	0.928297	0.928297	1	1.6424	1.6424	0.499216	2	794.395569	794.895935	0.478409
243	MS3_nonHierarchical.mzML	3263	1745.172471	158	1591.768265	1590.740962	77039.6	2	2	3	0.975679	0.975679	1	2.12046	2.12046	0.306467	2	796.378113	797.380127	0.539964
244	MS3_nonHierarchical.mzML	3263	1745.172471	158	1591.889424	1590.862120	268759	3	3	3	0.944612	0.957947	1	8.05687	9.24516	1.22409	3	531.294495	531.961426	0.66083
245	MS3_nonHierarchical.mzML	3263	1745.172471	158	1603.739959	1602.712656	191548	3	3	3	0.954753	0.960829	1	4.65534	4.84298	0.911594	3	535.244446	535.912476	0.625839
246	MS3_nonHierarchical.mzML	3263	1745.172471	158	1623.785187	1622.743628	145568	2	3	5	0.96356	0.986561	1	1.14779	2.46927	0.660645	3	541.922546	542.589844	0.428302
247	MS3_nonHierarchical.mzML	3263	1745.172471	158	1625.823262	1624.781703	92478.9	2	2	3	0.984273	0.984273	1	2.5662	2.5662	0.874558	2	813.398071	814.399109	0.57109
248	MS3_nonHierarchical.mzML	3263	1745.172471	158	1629.885334	1628.843776	138737	4	4	4	0.942164	0.942164	1	3.05111	3.05111	0.784203	4	408.218445	408.969635	0.576236
249	MS3_nonHierarchical.mzML	3263	1745.172471	158	1630.801277	1629.759719	35643.3	2	2	2	0.924234	0.924234	1	1.7302	1.7302	0.598237	2	815.886780	816.388916	0.485531
250	MS3_nonHierarchical.mzML	3263	1745.172471	158	1638.811145	1637.757735	160255	3	3	3	0.980778	0.980778	1	12.8894	12.8894	0.66933	3	546.926025	547.594788	0.694909
251	MS3_nonHierarchical.mzML	3263	1745.172471	158	1650.890460	1649.837050	93713.6	4	4	3	0.854781	0.871649	1	3.55057	3.95536	0.787149	4	413.465820	413.967743	0.556864
252	MS3_nonHierarchical.mzML	3263	1745.172471	158	1652.818349	1651.764938	398754	3	3	4	0.990892	0.990892	1	31.4638	31.4638	0.994729	3	551.595093	552.599121	0.719147
253	MS3_nonHierarchical.mzML	3263	1745.172471	158	1654.900429	1653.847019	73200.4	3	3	3	0.88024	0.88024	1	0.639256	0.639256	0.478555	3	552.289307	552.958313	0.288929
254	MS3_nonHierarchical.mzML	3263	1745.172471	158	1657.875263	1656.821853	33085.2	4	4	2	0.891341	0.891341	1	0.714597	0.714597	0.440815	4	415.212860	415.463074	0.312043
255	MS3_nonHierarchical.mzML	3263	1745.172471	158	1659.762632	1658.709221	229374	2	2	4	0.989883	0.989883	1	51.0329	51.0329	1.10132	2	830.361206	831.863770	0.724399
256	MS3_nonHierarchical.mzML	3263	1745.172471	158	1667.732351	1666.667099	1.0117e+06	2	2	5	0.992285	0.992285	1	2.06923	2.06923	0.32142	2	834.341064	836.345703	0.543052
257	MS3_nonHierarchical.mzML	3263	1745.172471	158	1669.793374	1668.728123	1.20136e+06	2	2	4	0.993578	0.993578	1	30.6689	30.6689	0.912179	2	835.371582	836.873779	0.719667
258	MS3_nonHierarchical.mzML	3263	1745.172471	158	1672.846482	1671.781231	157114	3	3	4	0.900917	0.919243	1	2.80509	3.04635	2.31958	3	558.268433	559.940247	0.548162
259	MS3_nonHierarchical.mzML	3263	1745.172471	158	1680.955836	1679.890585	117664	4	4	4	0.98336	0.98336	1	6.47842	6.47842	0.97741	4	420.979828	421.732422	0.662201
260	MS3_nonHierarchical.mzML	3263	1745.172471	158	1685.787861	1684.722609	1.04404e+06	2	2	5	0.988397	0.996622	1	117.846	302.035	1.71921	2	843.368774	845.369812	0.729036
261	MS3_nonHierarchical.mzML	3263	1745.172471	158	1690.811880	1689.721406	538180	3	3	5	0.994066	0.994066	1	77.943	77.943	1.03645	3	564.247864	565.582825	0.728885
262	MS3_nonHierarchical.mzML	3263	1745.172471	158	1690.903496	1689.813023	72031.8	2	2	3	0.984358	0.984358	1	3.9275	3.9275	2.11545	2	845.911438	846.917542	0.621395
263	MS3_nonHierarchical.mzML	3263	1745.172471	158	1696.961950	1695.871476	48640.7	3	3	2	0.884459	0.884459	1	0.697937	0.697937	0.323211	3	566.297852	566.631653	0.305383
264	MS3_nonHierarchical.mzML	3263	1745.172471	158	1697.833965	1696.743491	39081	3	3	2	0.87465	0.87465	1	0.599596	0.599596	0.969102	3	566.588135	566.923340	0.276418
265	MS3_nonHierarchical.mzML	3263	1745.172471	158	1726.852339	1725.750067	3.13835e+06	2	2	5	0.995061	0.995115	1	124.474	125.025	0.409177	2	863.882446	865.886780	0.731415
266	MS3_nonHierarchical.mzML	3263	1745.172471	158	1730.937586	1729.835314	412514	2	2	5	0.966356	0.966356	1	14.2336	14.2336	1.21058	2	865.925110	868.430542	0.693111
267	MS3_nonHierarchical.mzML	3263	1745.172471	158	1732.892289	1731.790017	77707.4	3	3	3	0.975901	0.975901	1	2.44308	2.44308	0.457089	3	578.270447	578.938599	0.560854
268	MS3_nonHierarchical.mzML	3263	1745.172471	158	1736.995532	1735.893260	415074	4	4	4	0.957726	0.960021	1	23.2005	24.3985	0.525624	4	434.980530	435.732208	0.702554
269	MS3_nonHierarchical.mzML	3263	1745.172471	158	1738.949038	1737.834980	93582.4	3	3	3	0.913015	0.913015	1	2.52396	2.52396	0.735361	3	580.285339	581.288818	0.539057
270	MS3_nonHierarchical.mzML	3263	1745.172471	158	1749.898062	1748.784004	2.95916e+06	2	2	5	0.991277	0.992122	1	177.048	196.225	0.333999	2	875.399292	877.405029	0.731287
271	MS3_nonHierarchical.mzML	3263	1745.172471	158	1756.876257	1755.762199	165472	2	2	3	0.979511	0.979511	1	2.95764	2.95764	0.925378	2	878.889465	879.889465	0.587656
272	MS3_nonHierarchical.mzML	3263	1745.172471	158	1768.965784	1767.835626	2.36226e+07	2	3	12	0.98339	0.990015	1	89.6299	153.162	0.524756	3	590.286011	591.955566	0.726152
273	MS3_nonHierarchical.mzML	3263	1745.172471	158	1776.864561	1775.734403	7.25e+06	2	3	10	0.993202	0.996885	1	208.278	315.367	1.32295	3	592.919250	594.255005	0.732303
274	MS3_nonHierarchical.mzML	3263	1745.172471	158	1782.876878	1781.746720	271590	2	2	4	0.965807	0.994879	1	12.2261	16.8569	0.598358	2	891.879944	893.384705	0.687678
